upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2359201,50356671,1692,16925
2074624,49672166,1565,14775
2429036,53144832,3314,14479
3485088,52352776,2287,17594
3775835,52766044,1707,14907
3194788,53334274,1919,16155
3442111,53682352,1734,14558
3830627,56430826,2257,20977
3933657,65505498,1953,12693
4449957,55839517,1707,14748
4223426,55639809,1531,13822
4197468,62533945,1767,13996
4487916,57292294,1504,15150
4583950,63034265,2203,11416
5028083,61387242,1710,14331
5783698,64693704,1961,11751
7651685,60498993,2650,23267
8208296,57357562,2101,13196
7468065,56105816,1675,15932
7828844,63587831,1588,14183
7714374,56694595,2364,28143
8448483,58949469,1733,13185
6692903,70519895,1518,14167
6119296,52474774,1617,15263
9019002,72362136,1527,15489
6804257,59422976,1691,20947
7506197,69791518,1912,15408
10367605,52509668,1955,15334
7484815,70876133,2840,23054
12883550,55433964,2354,16427
9048981,67183389,2321,16668
10373639,53038516,1595,14703
8055561,56014262,1749,15480
10752743,64890696,1500,14161
8956400,52051562,1793,15448
8896591,69985433,2132,20306
8795049,68927545,1688,14857
10225792,54213868,1409,13896
10483499,84975934,1642,13316
8711207,52976352,1368,12415
9606175,51769321,1458,13331
11825248,77699450,1572,16373
8516042,56911112,1697,18348
9138363,55981283,1641,17411
10433770,79448432,1223,15605
9014082,53187998,1439,16138
10455876,52715636,1338,15889
9065507,90425575,2598,24216
10990507,57691491,1354,13160
10012646,60577534,1274,15801
9146858,66575913,1622,18867
11910489,90638545,1671,14684
11719687,76123925,2198,17012
17063685,85705960,2714,26865
12525987,75059381,2369,19934
10338756,74943110,2043,21697
15657994,71368141,1355,15848
20043679,88529422,2133,19323
12814748,62354209,1716,15597
10641537,54353173,2187,19276
9349076,59117387,1602,15265
10480165,68998698,1525,15481
10817555,53116189,1840,14253
8888990,52771115,2424,13480
10409610,61829109,2804,13752
13418121,67241960,3393,26738
8964748,52072330,1869,13473
8770086,52589600,1387,14318
11206928,76311916,2924,22828
13594726,74567756,1309,15171
13162391,52851867,1328,12335
9017132,54266760,1759,15110
13837227,62683534,1807,21517
11785779,68750797,1265,15429
9033666,52464944,1696,14139
9025768,50288501,1513,14025
11968765,57448523,1599,15778
10041044,71311109,1649,14274
12732322,58298241,2265,16579
9737612,58429960,2042,17063
11851104,52628109,1742,14287
9279457,76438030,4255,31219
9727720,53063471,1446,17390
8855166,54198318,2084,15591
12855608,57734853,2021,15344
10579801,54871567,1467,14070
11249032,69418235,1999,15163
9760703,54720479,1363,13813
8254149,52709779,1262,12216
8938880,51562601,1541,18755
10152253,60280206,1457,18366
11219598,82181511,1668,19084
8668956,57367375,1597,15427
13121266,65316099,1878,18063
10707728,53727977,1577,17649
9716064,72959598,1364,23957
9606037,52472462,1129,13425
10467469,52066758,1565,11278
9236163,52288388,1399,14147
11590550,56221725,2366,17062
11015136,74755577,2106,14712
11710285,65361328,2131,15680
8306882,55474091,2461,18802
9189864,53591198,1553,16632
9690180,74070702,1516,15294
9905699,55544055,1829,14026
9049554,52671755,1487,15275
11071895,53732859,1510,13210
8858364,64216794,2073,22695
10498528,61453119,1456,14264
9496942,51168746,1880,14837
8944930,52099468,1452,11825
9011448,54706421,1453,15308
12214960,70924176,2154,21165
10415743,54162180,1988,23550
9270692,54425801,1462,13442
9438838,56141593,1890,19599
10593783,72950079,1530,12976
8070482,54060431,1397,14166
9888316,52685074,1924,15935
8847291,57351910,1745,17466
13847777,69573375,1551,12729
8431661,56192785,1822,12584
8423623,52749937,1691,12922
10843806,60505214,2705,20369
10804513,69500673,1423,12336
8787205,58368425,1487,16833
10539396,52247696,1424,13530
9118273,70456823,1390,15980
9636789,57321034,1404,17215
10952297,54818489,1421,15279
11048931,53792250,1376,16303
8381961,71772927,2295,21770
10344722,55961580,1409,14798
11209186,53173916,1771,18128
8966651,51714257,1813,13844
9758781,66168642,1421,14963
13785478,62908677,2230,14767
9130438,59964794,1844,17096
11826792,57426125,1809,17617
10077252,70159598,1397,12638
11311362,55897338,1758,12925
10481376,56349986,2146,15959
9136601,52536607,1516,15065
10133466,63809316,3653,29523
10433838,62889700,2240,13766
9089592,59448836,2179,17414
9725326,59595851,1655,14333
10352395,73092263,2771,28647
12319740,68145953,1505,17342
9092534,53503379,1663,13945
10519261,49704964,1814,14457
9689006,57012246,2251,22971
12761472,68620946,1804,16041
10906608,52939824,1565,15164
9026568,53189454,2095,19806
10380486,55740230,1873,15164
9315529,77823650,1601,16052
9255039,59266191,2429,17346
9467798,57411136,2031,15449
10307650,53870098,1866,14871
10036665,67988080,1596,17525
12600596,69223308,1395,15439
9957007,54466019,1566,16102
8283542,54390476,2064,16456
10786606,62122338,2324,17009
10491527,68277472,1327,12870
8595436,59649906,1340,13706
8957533,54163425,1487,12170
9812245,56936111,1579,17774
11101092,71369921,1171,14905
8724652,59216776,1352,12580
11025384,54647565,1320,12879
10743729,59820262,2032,19545
10970278,77080159,2212,16548
9325788,51666893,1259,15158
10331719,53399926,1199,14062
10501695,51901622,1559,13706
8624019,71547756,2588,17982
10986961,57729558,1213,14784
8371925,52852235,1298,15967
8732010,60046760,1457,14203
8817157,61761480,2892,23804
9513683,68095725,2973,22137
9443188,61169573,1748,12550
10042393,52771728,1670,13542
9456496,60395131,1997,15589
13552020,67303800,2444,18694
10257719,55910624,1951,13831
8807207,53741432,1606,12061
10853330,55044885,1549,15495
9264702,78073432,1614,15267
9441445,54819177,1499,15049
10428769,52542051,1547,12369
8761389,52934544,1454,13431
10496239,61688072,1752,13244
9495600,75082220,1747,13047
8984102,52961325,1888,14442
7907888,52060425,1926,13270
10995432,62404293,1987,19322
9941539,68151416,1645,17034
8642808,53876549,1661,15303
9405604,55262325,1937,20067
9277595,61055209,2438,11792
12254603,64781676,2563,13656
10648552,58786574,2323,14441
8253788,54186144,3077,17942
9687549,64101249,2051,14850
12884674,64504302,1755,16032
8497102,52242104,2390,21628
9653951,54465382,1931,14140
9993399,60248040,1740,15191
11159137,70934483,2042,15086
9211405,53357593,1865,15223
10743117,52509067,1916,14975
9827526,59994446,1982,19932
10136360,66590715,1956,13926
10752471,51970229,1887,13517
9409850,52547833,1805,17725
10792425,56404802,2530,17331
17595878,80288342,1927,12319
9080731,54080553,1348,14876
10440967,61727794,1405,14094
10658961,70189222,2325,24564
12329757,56415679,1472,12041
8661654,55057069,1595,14977
10355844,56219273,1584,18240
9931550,76735642,1348,18530
9115460,64699597,1326,10529
8379228,54649891,1582,14667
10652668,52940157,1306,15506
10394905,73645157,1215,15706
9637685,56003615,1160,11633
8167267,53600226,1294,15631
8935586,53323115,1643,19568
11959058,71198642,1703,21327
11638662,55480817,1057,13393
8840998,55347339,1897,17401
8384657,52934845,1170,16117
10147939,79631439,1174,16079
9896629,55135847,1576,15014
7939663,52418060,1660,12799
10212482,53427230,1492,16068
14038220,80278737,1397,16129
10504488,52787482,1926,13601
8594701,52819820,1703,13656
9180014,59788572,1639,14448
10016641,70774020,2003,20090
8480799,52350533,1597,11263
8746787,52617772,1426,14990
11224684,74200146,2082,17527
10348181,58411537,3081,18131
