upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2507465,47499351,1676,18006
2788550,53807538,2404,16245
3630141,54279451,1635,14455
2953885,53029700,2261,15084
3428064,53891789,1699,13602
2922775,58665793,1762,15932
3237236,56019776,2488,19729
3598840,56834064,1682,13122
4042737,56788475,1971,14174
4022396,55557219,1540,13545
6128011,62267663,2335,16905
4642344,58410151,2183,20576
5066004,57541573,2358,21773
6631271,65986752,1613,14547
5526804,53608324,2120,19904
8156952,62659158,1791,13474
5934696,52933735,1668,11348
6814304,67903107,1619,15775
7346814,52578703,1771,10473
6706698,67072680,1771,14832
6687014,53907964,1495,14478
6239039,71738354,1478,13147
7569397,54297517,1482,14752
7157410,69126008,1996,17438
9357583,52579624,2042,18535
5999193,58362511,1412,17699
9412692,66263782,2281,19781
7653080,53465581,2624,18839
9047924,70557706,1752,12902
8716647,54149645,1476,11883
12504652,71898884,1731,17645
8213778,51926046,1623,10940
9949694,50762874,1338,11835
8348823,53477500,2052,17663
12307718,66774910,1312,16044
8773555,51950705,1499,12896
10151441,53376490,1773,10757
10145503,74464128,1339,15171
8130532,60205207,1399,11094
9018097,55542749,1222,13896
10674964,55416845,1727,23877
9062025,72058830,1223,15729
8477484,55118813,1307,14611
8013265,52123742,1300,13557
10119663,67101821,1336,16541
11678534,56658834,1654,15145
8728707,55527283,1269,12007
11183350,53188342,1741,13649
9221415,71404444,1752,14987
9788696,51914576,1177,14369
10835203,57646106,1886,21791
8792343,57586838,1350,16093
11263973,76613623,1237,13749
9463807,48429875,1366,13977
10288481,53888588,1434,12504
11257218,77089507,1261,14811
9228298,54396485,1288,14387
8718557,52870748,1571,15565
9624797,51451986,2021,16192
10650793,73226038,1724,18702
10414378,50050826,1661,15711
9543461,51448610,2138,16362
9823080,59566495,2083,19350
10458061,76825599,2408,17347
8369493,51141185,1858,15962
8535705,50146930,1509,14858
10505700,60853458,2148,24401
10591078,63940739,1612,22097
8900478,51221234,1524,11593
10030645,53914394,2230,20345
13691115,70753306,1504,15705
10056021,50808353,1560,12340
9581436,53037711,1281,13495
8924504,50681416,1389,17483
11590089,79315928,1287,16140
8487913,54226983,1311,14266
11002322,55457224,1397,14941
9343758,59303407,1351,16212
12214327,60601429,1297,15110
8904994,51850564,1555,9423
8211357,54334338,1375,15323
10438799,66846259,1307,14427
11741858,52757221,1704,18184
9176634,49451016,1530,15721
8305917,52519687,1475,14992
9397647,70500853,1744,12497
10354734,50797804,1862,17996
9376120,50869234,1626,12661
8434936,50836992,1704,16653
11056787,65404853,2244,22995
10325788,62163385,1811,17639
11174018,50806989,1519,13024
8714411,49954010,1254,16265
11638670,67174264,2138,18493
11011397,54517807,1347,16396
9366365,52373147,1371,13138
8455326,52423806,1418,13344
11326438,59855427,3231,15201
9342984,65977510,1338,14809
8265481,54429070,1295,12806
10396251,51265183,1379,15187
8800238,51742559,1286,13328
11219770,72168886,1386,19744
9445948,53808515,1711,13735
8021298,52178875,1264,13287
8830722,52136890,1294,15233
11392870,67352057,1877,14212
11028576,58691230,1439,14015
8537034,54262831,1796,12751
9711361,48299579,1540,14330
10357322,66701734,2462,15630
11292541,58310120,1333,13405
10282063,53524010,1831,17731
8450024,50711893,1471,12938
8604360,65164064,3434,25869
9824501,56974100,1408,14556
9376846,53721855,1848,13331
8533770,50350614,1571,13486
8854819,66891669,1433,16588
10768219,62048858,1516,11413
9405611,52357434,1493,13396
8922797,52059411,1508,14610
10341210,61944524,1440,17451
13620700,69837697,1472,15221
10415641,55008211,1479,16222
10435761,56077330,1598,14316
11318724,60749850,2306,26830
13234682,77961062,1727,16664
9813530,49266508,1769,17390
11029103,52479675,1495,16381
