#{"t_start": 1646057402.014229, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.918175,98,32.759071
-4.322794,62,44.40978
9.718696,154,71.238441
9.86672,125,93.306871
-3.666086,204,128.381172
9.688413,123,150.173605
9.62894,178,180.836388
9.83859,102,200.722955
-3.85873,99,218.603957
9.843492,97,235.863581
9.984336,116,256.486972
-3.655788,128,279.347947
-4.530708,55,289.750038
9.86364,118,310.501312
9.671979,130,333.503861
-3.576241,69,346.287207
9.834535,137,370.359591
-3.998348,45,380.774193
-3.957287,68,393.439653
9.751119,107,412.503214
-4.758885,39,420.503227
9.630955,147,446.41332
9.708835,136,470.10658
-3.89515,219,507.778776
-4.377569,36,514.968178
9.893631,114,535.159292
-4.364556,44,543.859048
-4.153993,60,556.598448
9.79804,142,581.540577
10.063557,95,598.64703
-4.191123,82,613.447209
9.430727,286,662.027005
9.06265,432,736.217028
-4.362095,80,750.937355
9.741629,87,766.789482
9.515737,252,809.626938
9.880403,72,823.125354
-4.386403,39,830.795897
-3.504814,127,853.208001
9.669347,111,872.745525
9.997567,111,892.291694
-3.378757,128,916.261436
-4.293281,43,924.745587
9.791806,82,939.645602
-4.271999,41,947.780205
9.886587,99,965.46377
9.747216,86,981.112778
9.865122,130,1003.910165
9.716182,87,1019.760563
9.726755,134,1043.181322
-4.333055,74,1056.732199
9.848863,90,1072.969379
9.931289,85,1089.857833
-3.505941,131,1112.927372
9.736839,94,1129.851305
9.873669,105,1148.510093
9.813479,166,1177.318153
9.88698,133,1200.456232
9.729931,134,1223.84373
-3.68179,71,1236.926315
-3.982248,91,1253.351455
-3.953264,51,1263.003222
9.841782,96,1281.766306
-3.725656,219,1319.079827
9.796491,101,1337.109563
-4.562007,84,1352.406701
9.854972,134,1376.093556
-4.279732,77,1390.220692
-3.884145,100,1407.977871
9.936217,101,1425.834786
9.87302,150,1453.70536
9.880923,137,1477.625388
-3.92597,94,1494.805913
-3.810663,205,1529.983299
