upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3751256,83679188,3013,28660
4136563,81588363,1981,12231
4035407,84109294,2319,14588
3912896,82631085,2275,17930
4184155,79942147,2603,14059
4251176,81611930,2318,12690
4784490,87693476,1763,11809
4425428,81731297,1839,14381
4608565,78773854,1909,14211
5405792,81873101,2277,13630
5139184,83948183,2394,15666
6090458,92216397,1900,12055
6774814,84957895,2790,14329
5788370,82027439,9684,10709
6477169,87089954,1648,12086
7330530,87269859,1848,12526
6841442,87749371,2225,13768
7027260,88198095,1755,16710
8965475,98461432,1959,12258
7630012,87333090,2870,11960
9269461,85933317,2501,13897
7624632,86499443,2172,14108
8176047,87123330,3047,15630
9512459,92624042,2129,15693
9564792,106755773,3112,14457
11917401,88256094,2005,11886
14753620,88414971,1864,13857
10554757,93487837,2424,12473
10199393,86665084,1723,12036
10625117,86390975,3036,13109
9438270,87613654,2230,14763
12380740,87843623,2846,13129
9637779,108819856,2421,16222
12188856,85623440,2319,13383
12985859,80806730,3232,14168
14326889,81046609,2544,14576
10868088,77299918,1917,12544
10365008,84930608,2663,15054
12328786,85592583,1929,12645
12052070,88788940,2333,13466
11684596,85948833,2486,13768
11561082,101430328,3137,15236
11939473,90857199,2049,13215
11381857,86573622,2812,15761
11561039,87171576,2044,13288
11115446,85335576,2078,13573
11886847,84724761,2361,18508
11499359,84988208,2785,16521
12098854,87823929,2492,14496
12232973,91974108,2604,15494
14639549,95892804,2807,16132
17100172,109058644,2501,15269
16281517,95970869,3169,16219
14584857,95389185,2528,14709
14587813,91066379,2694,15639
14919581,93540633,2512,15400
12372620,86801490,2819,13024
11097025,87259031,2520,11227
13817860,92618388,2204,12987
14488466,107081241,2927,15569
12741723,86353381,1940,12458
12627876,81533663,2311,13528
14171930,92731369,2732,16747
12641410,87802591,2084,13713
13442528,89146114,2311,13150
12565609,86004784,2489,16318
12383246,101427604,3472,18200
13974683,100223333,2531,12443
14371214,85557361,1905,11755
13960380,85720919,1938,13890
12940262,90696681,2410,14486
11739848,86295748,1280,12943
12243661,84711267,1216,10876
12579941,87694195,1771,30676
17569981,117618943,1390,17724
12111990,85324230,1907,15085
12170831,82606033,1503,12777
12439850,87140627,2206,11541
14644219,84530474,1712,13405
11327320,87150097,1540,12369
11788274,89611196,2776,12771
15531893,102741452,2471,12830
12062000,84531714,2141,12925
12207919,83417039,2061,11989
15365629,88033617,2192,12634
13825649,88872270,2817,12692
13562408,88628058,3235,16709
13027395,103887706,2003,12852
13351069,86972435,2036,13333
11975923,86010195,1597,12732
13939729,86273255,2099,13698
13204573,85906446,2224,13181
12261977,116776817,3005,17959
13241692,85568984,2508,14409
13425170,107288528,2794,14813
16048548,77879819,2077,13854
10573837,75883921,2861,18399
11732930,99941952,2983,16333
18654037,108512178,3185,13880
17488356,97084018,2408,15346
21224492,112730352,3335,15638
17630631,91065594,2051,13827
15732237,88673291,2558,13924
12500238,106166928,2259,15121
18308648,90382848,3477,28052
12624767,93480205,1914,11580
14604932,107577668,2029,14690
16770190,84509152,1974,12678
12115106,90818352,1806,15937
14478394,124620939,2225,14260
11435079,85839425,1704,12735
11476442,87357146,2144,14854
12770273,120872354,1848,12613
14642802,83401785,2850,14583
13446925,84259630,1824,13079
11482265,117075920,3059,23500
16022244,88735125,1576,12534
12018529,79035979,2153,13861
11927510,93845921,2420,15465
16186459,104520902,1279,12878
12482427,93387751,1410,13339
13575661,105086015,1379,12686
16198207,94852254,1563,16406
11608801,86644339,1479,13142
12939402,107440131,1160,14274
17663697,96013231,1322,12958
12264572,89487616,1335,15468
13298857,121460269,1108,12711
14273730,83779216,1375,12022
11750086,92972081,2976,16432
12683125,93352267,1485,13092
12161001,79265415,1678,11994
10469188,108384848,2787,17949
11797277,78256048,2561,10918
10654186,77826293,2303,13177
10573797,96427254,3027,14851
15668550,84019801,2158,12552
11484878,108710697,2134,11298
11780157,79513217,2047,11280
10888148,101137120,2293,12838
13007738,83976656,2267,12469
10333866,78838428,2866,15036
10564391,118028207,3366,15137
13287264,72961472,2277,11841
10101335,81165738,3359,15444
13091424,107493171,2593,13097
12313734,89309967,5034,18181
30762827,104546184,2663,14992
13730243,80592331,2184,12821
16324088,114467102,2732,16983
13598816,81648105,1930,11985
17262227,102117437,1980,11385
14081102,86588931,2985,16252
13827207,95196103,1855,11604
10796528,88277826,3716,15026
13841372,93247928,1793,12285
11330735,90571216,3062,19378
13288510,94149887,2055,14102
10529165,100007373,2427,13845
13066734,85007952,2001,12787
10343756,119963704,2595,13091
11211090,87707052,2753,13678
17485305,95812928,2309,15374
17542406,101941049,1959,11893
11378269,102335662,3076,15239
13778624,84729063,1886,10853
14571626,101467632,1791,12806
12715865,94468927,2130,11701
10364822,107849054,3832,16653
14454425,87800360,3670,16532
14106725,100725332,2252,13991
10668578,122722814,2086,13101
11984312,86927469,3068,16661
16488218,101081959,1849,14385
15949984,107480179,3046,14511
13660577,101745320,1954,11462
12660812,102824765,3491,15304
12657770,95906200,3067,16158
16237870,86455840,2506,14553
