#{"t_start": 1645938504.7501469, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.220508,77,40.285072
9.921456,112,62.59971
9.853549,177,96.941257
-4.438356,40,106.123036
9.976779,99,125.718775
-5.142404,10,128.96908
9.454722,287,183.233241
-3.316618,120,206.863604
-5.186386,10,210.084261
-4.262163,47,220.340434
-3.960089,48,232.133616
9.581129,144,260.561221
-4.43548,49,271.11464
9.921171,89,289.195396
-4.247261,55,300.988807
9.78878,95,320.025387
9.695315,109,341.60216
9.801855,89,359.633722
-3.208966,130,384.646917
-5.163236,14,388.813966
-4.257757,43,398.35148
9.618663,108,419.510358
-4.527576,80,437.504053
9.906767,86,454.730736
-4.236366,48,464.942787
-3.223606,93,483.769964
-4.210415,77,499.775812
-3.636966,98,519.36835
-4.765493,17,523.99023
-3.69934,119,547.649181
-3.864903,60,560.463129
9.917967,121,584.531342
-3.435707,147,612.880248
9.83887,103,634.997871
9.749989,133,661.186947
9.715895,168,693.490957
9.807554,106,714.606689
-4.678834,23,720.563267
-4.314509,47,730.741477
-3.448434,141,758.72857
-4.647937,47,768.878082
-3.44907,120,792.829217
9.803494,92,811.615053
-4.573187,22,817.157226
-3.521513,87,835.02358
9.808191,118,860.265494
9.846848,91,878.554918
-4.095118,66,892.31831
9.624751,176,926.688341
9.805673,84,944.045638
9.800224,98,963.844415
9.796623,119,987.385315
-4.917454,74,1002.66975
-3.758701,104,1023.587543
9.847313,123,1049.547199
-4.263759,61,1062.477078
9.864365,101,1082.819304
-5.165002,11,1086.3088
-3.324416,116,1109.421672
9.971346,116,1132.511706
-3.497301,96,1151.543028
-4.348697,45,1161.378474
-3.32064,94,1180.497193
-4.03489,46,1190.565022
-3.813598,79,1207.026786
-3.53648,97,1226.741911
-3.715205,153,1258.200723
9.623824,161,1289.506702
9.781547,117,1312.697078
9.8854,110,1334.398031
9.950479,74,1349.810946
9.869892,140,1377.079527
9.715785,101,1397.333774
-3.670128,97,1416.905962
-3.151804,134,1442.821837
-4.225368,39,1453.155036
-3.447052,96,1472.532186
-5.154777,9,1475.551473
-4.70598,19,1480.409657
9.683936,150,1509.44491
9.871947,168,1541.772947
-4.310168,67,1555.766495
-4.58508,24,1561.895661
9.791221,122,1586.293426
-3.352198,203,1625.140685
9.751387,102,1645.487051
-4.196595,41,1656.214509
9.751978,123,1680.276144
-3.823309,139,1707.319158
-4.834862,86,1724.648673
-3.237906,89,1742.610173
-3.73,129,1767.712735
-4.244427,84,1784.683172
-3.314008,145,1813.071287
-3.369282,164,1844.938088
-3.5078,117,1869.11228
-5.177924,12,1872.777035
-4.433886,43,1882.52414
-3.335491,123,1906.450118
-3.839066,65,1919.806679
9.941572,101,1939.866102
-4.272754,42,1949.054789
9.662317,158,1979.600009
9.917215,102,2000.404258
9.634633,185,2036.432681
-4.353028,34,2044.347164
-3.375789,90,2064.254275
-4.355474,64,2077.590815
-4.505238,94,2096.724152
-3.881094,55,2108.510142
-4.648956,22,2114.042435
-3.292807,136,2140.8501
9.696569,135,2167.385078
-3.560667,203,2206.623398
9.859898,139,2233.543141
-4.077704,95,2254.047923
9.777063,173,2287.718112
