upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2749185,59039253,1924,18706
3295470,62770305,2198,13758
3285167,63855584,2512,14213
3153214,62633480,1890,11420
4097610,66123781,2554,13143
4850426,63341013,2380,11050
4696160,65008580,2600,14679
5284785,76912940,2609,17917
7205339,78966779,1999,12578
5992726,63386238,1842,10270
5873784,66796663,1602,11931
5813959,69309805,2001,10128
5546850,71935315,1983,12588
6794462,69261227,1950,11254
6733881,73232391,2185,14227
6818804,75630909,2105,12292
6183587,75772708,2358,12381
7356784,76066428,1897,11844
6884389,78915463,2219,11225
9322901,93834245,1856,12391
8376023,81438792,2148,12039
8421943,80226215,2009,12193
8177485,77997619,1995,11254
10098838,84731370,1773,12702
9635468,88424168,2585,12732
12059180,86963097,1981,12369
8631876,87455137,2587,12215
8906213,85180247,2216,12501
12106768,86427733,2233,11416
15445313,91878774,1872,12446
12109914,90914777,2376,14265
9468260,95491782,1814,11055
10217999,94001431,2730,12153
12427203,89953362,1785,15258
17289503,96102731,1774,12792
12625096,90323644,2250,12948
11266162,90211199,2388,13356
10954194,92367040,1908,11717
11263637,89260585,1785,12510
13113080,94780820,1852,12775
11819095,98170113,1962,12339
12303833,92613341,2054,12577
12028251,82441366,2103,11181
13607877,92979806,2389,11574
12791406,93364053,2059,12587
15473960,100385431,3225,17416
14334589,104190401,5296,21069
14828141,96474520,2290,12758
20919016,86069652,1883,13902
13543343,91608396,2086,11767
14031811,84353419,1809,14744
12629325,93504439,1886,12401
12426126,95184203,2428,12625
11192787,97641798,2416,11678
14224320,92881323,2723,15864
11886011,100113190,1804,13533
16343193,87965980,4502,17083
14722646,87933072,2202,13833
14632892,96137571,1824,12336
16279785,90492601,2034,11675
17312134,92332652,1683,12002
14803084,91412075,3000,16086
18833000,92323168,2037,12562
16953399,91773056,1905,11904
12890168,82924938,2259,14036
13755959,81773948,1994,16107
15611350,91450526,1906,13962
11814089,90542640,3731,18765
14584635,88929154,2526,14168
16780025,87376343,2679,15633
15331738,102587546,1915,13565
17901119,80914025,2146,14074
14846854,95755140,2174,12430
12894004,93913277,1898,11670
12760821,91193333,2734,12987
13702405,90434234,2036,13411
15377922,87037882,2069,15329
15233894,94241202,1777,11869
19409718,98049693,2816,13426
17391940,93355834,1883,14602
14684983,89026325,2917,15629
13091218,89350822,1752,11720
12013505,93128049,2658,18192
