upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2986184,58770025,1756,19174
3313081,60012021,1502,11085
2769945,56554983,1475,10651
2691525,58918652,2834,13270
3263784,56974944,2326,11939
3852267,60031124,1878,14308
4968407,56806443,2184,11221
3688486,60228386,1934,11197
4142272,60783362,1896,10361
5267454,65974975,2127,13373
4497931,61086847,1705,11253
4910510,68102599,1724,12115
4321462,65565667,1948,10819
5829112,70532406,3031,19526
6710801,75220006,1910,15264
6484854,73793430,1832,11239
6667634,71814993,2481,11343
6913722,72992766,1740,12735
7942658,76644440,1825,10554
7981910,75969751,1951,11691
7326852,79178381,2298,11593
8353503,78715280,4793,25135
7562097,82308978,2930,14465
8019046,81816759,2074,11938
10578306,83714200,1896,11614
7536879,79438029,3274,16599
11178407,84033288,3627,14817
10262702,78382523,1839,11474
11269524,89496162,2413,11554
9574725,78205980,2007,11696
11276441,92459452,2776,16239
10886530,88618909,1966,14367
10592202,89670436,2633,16918
13330210,80641101,2021,12761
14291002,84358901,4353,23449
14712180,89087088,2694,13879
13731891,89377568,2804,15032
13509077,93034411,1751,13048
13625470,80448067,1831,11853
12554908,93483650,2267,13615
10447995,93010710,2624,13565
10673259,91358749,2068,16827
11294066,91277810,2094,13359
14372544,88552421,2417,15995
15452927,99562704,2825,14679
14133989,98104853,2968,13289
13926099,93742753,2130,14003
12015103,90917037,2102,13584
11755528,86312217,2742,14426
12043826,95948372,2297,12913
12548035,95278742,1756,10794
13985270,90596113,1995,15342
9450621,91232690,1744,11863
9575381,92680005,2097,11381
11851857,89760608,2035,11103
11732343,91206931,3187,14969
13025355,93038012,1856,11737
12276733,91138375,3996,18563
14294942,85585601,1636,12287
14688689,87816693,3077,17586
17719387,87988737,2217,14079
10932863,85518568,1939,12673
10313691,87118686,2219,13506
12928304,93090511,2234,13768
11365948,93468666,2658,12908
11172832,92701190,2256,13737
11796195,95963696,2088,15445
11837592,84022105,1903,13784
13996394,100459030,2149,11215
12191161,87734213,2833,10944
13149254,87039424,1959,11522
13077420,86969624,1703,12697
11835962,97356562,2212,13356
10644003,99144163,2249,12567
17942724,94163339,1695,12794
13092634,80659511,1821,12419
15264635,81734688,1880,11440
14722436,92480561,2754,15953
13017468,87815299,1722,13782
14227358,92260259,2437,14239
13183221,94165029,2517,14057
16884782,92796842,2014,13206
13127513,90391951,2500,15936
11989234,82104727,2951,15037
14265281,92079503,1764,11019
11610153,90735470,1913,10688
12844046,85363165,1758,11984
11292671,94821352,2508,14970
17423246,87758856,1877,11909
16992720,87927412,1957,12360
13402038,96868672,2708,13313
11460634,90150339,2388,14557
11245617,96501068,1735,10487
13159673,94478717,1719,12724
16172168,91761327,1955,13379
11144700,88850796,1688,13674
14651208,88915525,3009,19044
12816912,87221453,1595,13955
14325589,94257003,1684,13221
13428595,91375334,1647,12053
14515740,83808279,1771,11789
13548260,84691091,2159,15299
13425993,98079637,2323,12732
15348879,92670244,2549,12390
14297780,83524893,2130,11670
16823086,87089455,2091,11871
15875332,84988213,2244,12221
12950926,85280229,1901,12661
14573063,89548730,2304,12144
15026344,78741409,2344,14211
15281687,85314894,2098,13156
14324030,92005808,2826,14064
10547124,87558857,2359,14367
14351346,95991349,2605,16060
15001353,86371882,4517,20649
15371300,88701834,2676,25489
15078806,90764323,2099,13511
15394867,76042133,2131,13922
13627172,92474101,1892,11924
13745769,85134291,2627,14138
12916650,85546937,2198,12722
12394827,92382235,2268,13602
11996307,90441737,1193,12388
15227308,90181176,1648,22036
11100219,81354794,1184,12128
13298886,92761271,1449,11878
15542971,94786537,1400,18374
14046438,81641268,1632,12087
19498201,84781093,1989,17760
12308873,87386389,2097,11643
12393967,85794633,1844,13649
11026488,88528675,1624,13605
10497907,88549320,2031,16869
10791599,92357983,2351,13780
14037085,89246250,1780,12937
9898305,82701459,2517,17445
13579383,92461796,1837,16232
10919842,79080195,1920,10082
14270722,86489029,1576,10569
12037934,82484000,2139,14388
12826085,88043885,1833,12472
10908672,89694914,1648,10839
10742728,89948482,1867,14634
10922087,86661643,1264,11644
8586542,89710303,1228,11830
8908392,88362935,1182,12461
12830812,91891588,1543,13347
11718555,88225607,1090,11133
11858085,84627090,2113,12509
10475580,91047096,2424,10904
11398527,85776327,2248,12313
11772819,82288872,2377,12506
13441185,83548958,2380,12537
10881210,84781983,2569,12286
12459804,82789379,2551,16240
12831421,84884478,1967,10038
14180243,78867016,1718,11781
10748388,91105139,1860,13822
10759563,86055859,2634,15923
11332210,78978966,3029,14267
12395366,88058597,2778,12438
13647678,83674001,2250,11887
13221830,78765587,2218,14624
13881177,86334949,2320,12431
14442081,69646506,2102,13724
13671616,80904280,2547,13732
12311576,79418424,2330,13280
9976690,81361326,1929,12688
12610870,77488130,1688,11521
12242396,79774358,2504,14937
11908842,83639804,1863,12114
11435411,79667493,1740,12586
13135706,92558432,1799,13358
13026429,79148856,2205,16060
13133807,74350197,1893,11735
