upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2914317,60069688,2226,31441
3359226,60807546,2027,14063
3294412,58371535,1775,17916
4009651,57864493,1605,11871
3551214,57012996,1998,12251
3501756,59081770,2670,12610
3825999,59333818,2178,12039
4717897,61607661,2098,12019
3971917,59967883,2875,11261
5197144,63360475,1996,16465
6033582,62794868,1666,11841
4439649,65946922,1955,12906
5853675,67911774,1650,12955
5158064,69246755,1847,11984
6548945,70039701,1814,13930
5209659,70032272,2186,12821
8611366,72073829,2043,11419
6408074,74632051,1931,13156
5978181,73918935,2049,17295
7837539,76987232,2084,12069
7750722,75855929,2134,12379
9126876,73312945,6002,26685
8498577,78973262,2015,11695
8892774,78096931,1961,13033
10480803,82157916,2599,18224
9779848,89638631,1750,12796
8505416,85840639,1865,16782
7970270,83150443,1883,13565
8655601,86528045,2773,15327
9893299,87899954,1864,14964
10570827,91438833,1976,12384
8178786,81879717,2183,14650
11730027,89664286,2459,20798
12128492,95372933,1681,12193
12711595,95950604,1994,12103
11476093,93641646,1724,14742
13171376,92106135,1713,12655
10773571,91784453,2875,17073
15337101,89014217,1823,13878
11595925,91726545,1924,14256
9912319,94313031,1846,10446
10894568,96032773,2529,15687
13001360,93610140,2069,12412
12168868,80147651,2145,13687
11324977,96523201,2241,15747
11013664,90342255,3187,18426
10174737,88673886,2013,13942
11629243,95104499,1796,12966
14527526,81308052,2745,17306
11050690,89953483,1996,12772
11628585,91624086,2978,18318
12899221,88898370,2583,16610
9560805,98797347,2404,16972
15838966,87582290,2777,18155
15769091,91492421,2366,15974
13478504,88701003,1813,15667
14211287,81195716,2087,16670
12070243,94598858,2811,16486
15664186,94776331,3329,19707
12381705,94622789,1664,15000
11623046,94527111,1743,12432
14551589,93326974,1869,14704
13945942,87452256,2171,13848
13515371,87001468,1983,14042
14592413,85198457,2136,13244
12232788,91168430,2653,18374
14394613,82496952,2527,16356
14782326,90414362,1994,11306
13654138,86765208,1760,13835
12200340,88237413,2379,14185
11602873,92012718,2197,12828
11122583,93161968,1575,11948
10590015,93888298,1989,14056
12144382,92417339,1684,12042
15257754,91424573,2670,15723
12147708,88570478,1574,12647
14943602,85684237,1786,13682
14152268,81605977,2599,16321
13754695,89468036,2616,17131
17016662,88806688,1836,16201
13627251,83928174,1793,11682
17802009,89130827,1868,11171
13919036,90806882,1653,18645
12826249,81390817,1677,13347
15482933,88884222,1558,12366
12951691,81911699,1514,12324
13636917,86542384,1901,12790
11567060,86790144,1882,14469
13157366,81642104,2289,15251
12753095,89725902,3112,16914
13728825,91516129,1602,11266
13119809,81128786,1838,13029
15645359,87277794,2085,13754
12799939,94387887,2496,12529
14364182,87649142,1964,11794
13675905,83119911,2476,12892
14203626,90962204,2100,15998
18603679,87051115,2217,11501
18611636,87295167,1140,15289
11761590,91466221,1598,12917
17802083,81568327,1388,15846
13364266,87911489,1376,12403
14118203,78739318,1268,15531
14255620,102944005,2236,14475
18584231,96077568,2209,16028
16992835,90238343,2192,15062
17166699,98079603,2284,12183
13302152,82869064,2433,12025
12654070,94118638,3284,19421
12512898,88482156,3281,14183
