upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2832550,57470647,1742,22768
3146175,56908121,1567,11632
3154657,56119002,2448,13227
3381345,63818797,2535,14181
4162202,55796833,2660,19357
4081317,59887116,2782,9609
3827463,64654211,2210,11603
4673268,62977379,2064,10663
4539195,60309386,2022,11613
4498113,64993064,1697,12338
4420764,63586304,1885,11320
6602594,67352225,1625,11605
4990586,69238327,2269,12468
4969454,71256464,2262,12382
5129867,70098814,1778,11607
6546103,72838631,2089,11681
7125794,74012969,1682,13141
7385917,72761150,1963,12319
7630695,75145672,1787,11168
8846622,78147868,2106,11785
8906950,77429331,2113,10801
8614562,83158535,2039,11707
7909245,86022826,1927,10570
7494733,86379460,2195,12696
9642112,86107555,1950,11614
8389488,84628226,2168,15891
9367926,84397883,3780,16971
8421474,84383346,1913,13975
9554523,87145170,1873,11420
8809960,86493702,1814,18659
11145633,85737878,2335,13154
9238010,88605066,1934,12326
12884975,96542461,1993,15874
10747369,93729431,2078,19601
10782992,92751418,2209,14226
11319278,95436609,2322,11309
14185138,97110306,1750,12474
10476161,96677879,1911,14743
10091020,92170659,1917,11593
12393941,94840499,2052,13533
9927068,85835073,2176,13110
12446756,98458614,2698,15496
11315693,97991978,2144,12798
10204174,96445540,2204,10219
12956547,92776848,2232,12950
12733915,82009398,2500,14949
10487180,91766897,2046,11692
10462839,87276441,2164,11035
12200919,89835810,2040,14065
10373141,88090717,2132,12564
14394080,92495504,1798,12229
12749547,92173041,2255,12850
11631768,101673136,1812,12491
12064107,95880888,1988,10511
12448273,86117707,2207,18487
14425504,85528108,2190,14775
11943519,91540353,2574,17770
9820228,93340999,2531,13669
11342224,92124543,1739,12189
11176490,95249228,1787,12087
11152249,91001991,2417,13705
12511184,95866162,3256,13864
11293069,95689517,1836,11476
16606502,92813836,3170,19111
13141971,87976745,2427,14291
11674796,95868997,2695,17314
14694356,86654400,1973,12002
14437720,96360219,1816,11476
11476740,86760033,2379,15159
10557302,90603713,2501,12497
14005622,90978767,1763,12241
13092191,91431241,1846,10823
12048997,89982659,4500,17963
10571495,89415133,2458,13758
11688043,91765812,2416,13662
11405695,82224858,2591,11848
13822808,87553227,1614,11557
14786007,95028919,3755,15423
13027351,85452149,1771,14017
15236618,86695919,1675,10980
15776050,90780243,1781,11775
11544893,90278684,1734,12209
15809487,88787435,2379,15625
14640507,93382521,2196,13707
13018088,93582249,1698,11541
12839057,86291712,1692,12157
15632288,93915990,1903,11141
16175705,88281873,1839,11616
13673225,88137976,3009,16914
13721996,86386969,1787,13712
12843401,87943200,2566,14175
17744752,93875847,2025,13743
10964685,90659895,2273,11593
12247526,92866943,2111,10347
12201649,86153674,3331,12585
13203519,93019783,1025,20518
13295914,92611644,1207,10727
11272032,85707769,1728,12345
16378391,91797654,1908,16424
13580432,90478649,1571,11618
11967385,93719070,2078,11153
14775274,95800532,2222,14096
13587879,96556377,2712,15567
12293612,92841075,3251,15230
13412416,85796645,2559,11756
12615241,86800079,2456,11872
