upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2826969,58985982,1859,16853
2847398,59895484,1715,10211
3424747,56828614,2352,9465
3294867,57662520,2513,11773
3171654,62194882,2056,11255
4093632,62810748,1994,11018
4109575,61850165,2240,10677
4242824,64595490,2641,12530
5090275,62596847,1973,10158
4674484,64297909,1827,12099
5266125,67611314,1681,12321
6167054,65946700,2318,15841
5386972,68144374,2053,14561
6653126,71409945,1931,12087
6604537,71813921,2361,10626
7847900,77870365,1942,10690
8833758,75753051,2214,11556
8208182,79292126,2332,14092
8953944,81391880,2828,13103
9939240,75909836,1968,11339
8078782,79095084,1963,12079
9747200,78145651,2169,12049
8629149,90686606,2516,13728
10385917,86401893,2149,12526
10637088,86802422,2226,11833
8424016,88091349,3159,13684
9750919,83399095,1983,14423
11348084,81479067,2764,12105
11099874,86800676,2100,12243
9222929,86233339,2255,18992
12345481,90185866,2437,11716
11107707,88027574,2604,13921
11370831,89746704,2296,13699
11529606,93743557,2370,15442
11805326,86472372,2569,14261
12442276,90457852,2955,12670
11787539,91943269,2614,16180
15607316,93065448,3134,16798
11665482,87423621,2128,12524
11386652,82749468,2601,13263
12329083,88999225,3765,17602
11445191,94222498,5980,22466
15946058,93593496,2615,13948
11571399,86965368,2148,12292
12927443,90097554,2105,11697
11175424,86371959,2342,12984
10905017,84517174,1942,12077
11856824,87742469,1978,12628
13937304,99795310,1894,12640
12493383,91658301,1773,12156
12681728,95924992,2015,13597
10736461,100968089,2780,15883
16360576,101434050,1982,12297
14905919,100640509,3099,15490
16354530,86184833,2341,12677
11941770,90744315,2339,14496
14606581,87909126,3990,15598
11468571,89923579,2785,17850
12918911,97420652,3054,13230
12071262,100499696,2054,13728
10477997,96880363,3221,15187
13496810,95678598,2095,14389
12610723,98874870,2200,11736
13778763,89628914,3449,18896
12294643,107034677,2646,17840
16147184,87384489,1884,12721
18022823,98357545,2315,11483
15173145,90017622,3044,14337
17540760,93327668,1966,13227
13835982,88632094,2320,14214
12652291,88443588,2974,16280
14326163,95327946,2876,15774
18285538,102364964,3437,18053
15482015,88336905,2064,13062
14339678,88229907,2119,13132
15038647,86719686,2179,14972
15814973,87822181,4575,17350
13438393,86131072,1832,15842
12921308,91230995,2308,12468
13851931,94963027,2099,12520
