upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6290643,59657768,1915,18307
2722795,50007691,1555,15171
3325786,49152962,1523,14421
2352621,50107500,2151,15944
3345136,53064278,1806,13702
2662305,54171968,2015,14397
3187955,54038435,1797,15397
3063454,59856577,1928,15245
5012128,60060867,1475,14711
4452490,57516130,1702,17548
4852829,54647279,1511,14006
4827214,61288282,1559,12809
4254140,52762945,1632,12501
5620647,55794259,1579,13484
5564078,59170953,1919,18074
6045168,52638556,1722,13482
4986769,61985652,1950,14308
6767868,53253130,1758,12406
7005541,62859819,1739,16389
5534399,52187382,1749,13366
5915894,66297487,2285,19930
7432937,53137879,1585,14335
5898028,65356760,2669,28537
7824803,54661188,1507,15696
7390064,56226580,1608,11529
8117161,66920921,1551,11128
9638129,55198394,1570,20560
6819031,69768725,1804,15003
7580755,60204573,2187,16530
7592312,58033406,1729,16085
10229675,67527068,1653,15784
9066521,54035518,1281,11750
7889594,50635579,1616,14856
10979045,69491245,1799,14723
8117008,59418964,1370,14326
8544364,51328217,1931,16313
8963706,66001976,1510,15511
10663557,61716355,1374,13192
7899051,52657741,1347,13275
8801963,54644750,1874,18200
10370209,73147312,1314,14516
10031402,51860411,1719,12100
8600014,52859553,1262,15429
11171475,71630610,1405,15117
11357456,52106750,1381,13982
8725417,50949952,1223,12524
9423839,53170418,1946,15514
10608125,71229391,1337,17937
11258892,52775440,1863,11715
8799609,54477197,1925,17327
9439172,56694046,1802,18516
9003854,75124595,1727,16689
9709942,56072026,1275,14675
8989362,50921765,1374,15088
9029664,51343803,1248,13663
9014345,69979778,1342,17114
8859158,53975349,1309,12687
10392371,51810692,1470,13642
8754356,53731555,1365,16293
8868893,66152710,1674,15650
11215037,57211085,1805,13417
8713021,51902811,1852,12816
9525090,49868583,1653,14747
8629560,56416611,2057,11053
12720444,62184354,1564,11238
10251983,55988763,1814,12304
8713328,53123828,1970,16026
8541503,58116690,1575,15822
11839869,62620034,1505,15094
9559775,55507282,1553,14192
9673397,47862721,1378,13569
8441613,59483579,2218,14691
13113671,64324316,1610,13543
8687931,52511878,1877,13182
9017930,53056517,1840,15369
8013946,56875110,1816,19352
11704549,63800234,1305,13915
9293023,56399603,1541,14620
8877385,50671556,1487,14169
9071774,60074084,1470,17623
10931302,56595796,1165,12578
8956332,53724378,1309,11991
8447622,51832623,1635,18582
10638848,61386546,1891,23175
15374419,61923378,1363,16483
8717936,52389014,1681,12612
8282695,51481681,1405,13686
9795241,54981504,1394,16073
10785582,65166902,1244,13180
8864733,52252868,1436,11989
8591466,50915815,1556,15526
9575433,56094115,2131,14401
10793949,70716283,1860,15544
9554228,52811511,1451,13868
8598060,59130162,1412,15095
8769904,51095019,1400,14536
12528941,67341868,1359,16105
11059951,58291455,1290,14825
8353226,51418620,1732,11445
9299383,49419210,1476,13740
9070255,54517316,1438,16390
10573834,67369864,1221,15662
8866708,50747781,1210,15588
8713042,49253046,1510,14169
9204215,52810849,1599,18955
8563160,68378731,1510,17565
10264564,55140641,1442,11967
9577185,58544424,2572,27345
8442508,52287961,1274,11911
8704568,51487565,1233,15127
11776356,74695018,1933,16084
11163965,54067044,1231,16567
8431980,52907448,1546,13386
8757830,51706322,1258,14526
8954691,57582249,2334,21248
11542670,67230703,1373,17109
8612718,51532527,1316,12907
9989320,50885285,1570,13031
10794653,52606114,1452,13250
9533505,69357534,1454,16318
9329174,52635079,1594,21892
8912102,54067461,1509,14165
10431116,51087374,1867,15027
9079280,52822489,1374,11403
14337021,69861735,1464,16642
9522043,50713885,1386,15394
9733967,50452288,1492,14853
8611167,51712181,1969,11025
9442028,52785714,1785,15669
12046874,69021858,1864,16224
10434768,49347441,1672,16722
9122205,51791055,1606,15033
10450347,51240742,1518,15148
9074100,65312436,2736,26893
9846152,55381491,1340,11643
8742767,50983022,1626,14417
10293416,51125654,1695,14281
8632290,58874754,2072,20460
12975928,58732591,1440,10214
8646845,51917839,1870,15870
8784155,51319910,1447,15306
8586925,59868259,1611,15752
11128135,67345446,1646,13425
10573658,52700689,1992,18890
8563620,53069017,1423,14363
11293531,61854025,1853,24896
13817377,60504351,1363,12839
8616320,54455970,1319,11375
9067341,51282601,1780,12901
9347444,55840168,1408,13615
10885895,67860663,1394,12750
8311452,52766316,1393,12497
8365464,51667566,1635,19020
8676261,55193352,2455,25024
10233073,72833765,1472,11361
9233994,55396023,1833,11694
10527651,48911859,1283,14786
9206741,53016051,1522,10884
13570821,81129099,1331,15514
11737742,53903192,1250,11853
7981583,52129488,1250,14670
9105248,51153634,1346,14725
10370535,54627199,1810,12443
11607631,68908063,1412,13931
8473991,54325280,1803,18879
9579831,50323971,1882,14191
8734333,52324935,2027,15746
12620463,71821798,1498,11339
8876438,57482526,1607,15539
10154439,50969320,1515,13309
8691983,70259584,1960,19119
9460977,63420063,1851,20525
12082683,68065520,1807,12881
8576170,54739665,1524,13313
9154906,67290037,2193,20773
11170265,83818902,1532,14407
12636050,69054117,1411,15280
10916524,53986234,1868,13214
9003669,51902578,1368,14858
10743600,51776925,1520,11692
9366920,65265803,1918,17399
11672803,66571028,1677,13666
8422852,51915244,1658,14250
10067913,51462524,1710,14331
7529344,52970300,1304,12220
10921079,72932417,1445,17206
11749574,56163479,1416,11577
8638594,53027463,1436,16018
10816706,53086138,2779,22393
9618107,54525385,1398,16620
12263378,67741966,1271,15186
9310259,52909894,1516,17711
9387431,53255713,1330,12832
8559666,53160556,1463,13491
8731281,69649395,1753,18379
8905718,53681315,1207,13650
9418897,50486207,1544,13764
10181169,51805955,1090,13300
8817613,62407767,2171,20604
10601819,67906804,1376,13347
7993041,52582428,1507,11278
10582345,55598422,2301,19581
9281770,63523122,1482,14706
12934128,62870356,1167,16046
11783354,53313311,1194,14123
9549958,55921573,1284,17654
9002606,64520746,2936,23175
9846163,64616092,1855,14011
8917513,55086065,2419,18864
9838254,47866765,2006,14496
9586762,56324469,2194,22998
13546710,64916814,1680,10957
8716171,52712920,1755,15224
10604630,50655223,1603,14426
8714461,55601529,1563,15714
11118051,68116381,2194,14152
9756584,55114256,1532,13769
9360702,52021371,1942,15814
8765433,60518636,1808,15177
11211275,68369230,1327,12892
8414198,53049719,1469,11129
10303532,51969447,1671,13837
8853540,57582522,2786,21935
11083497,71096294,2017,14196
7888039,52919490,1826,17106
10497364,53027681,2194,17428
8652200,60251544,1987,22671
12518596,63318119,1913,14659
9033558,52011963,1780,11501
10475432,53512455,2792,19047
9217778,57281444,2623,12921
10644405,65453691,2149,16753
10366297,51930012,2069,13912
8932961,54765588,1740,11852
9609446,53765393,1822,16835
11054588,79249281,2191,18327
8768490,51913832,1486,14248
10075598,51998557,1742,12070
10429483,52836627,1619,12469
10518336,80391130,2109,15568
9739672,56676519,1760,15664
10771762,58603131,2987,18766
8963562,50907903,1791,13467
10005151,66323130,2848,18723
11010120,60119596,2024,19390
10174179,53012836,1858,15061
9752293,53537117,3604,16674
9409326,60119584,2597,26401
13078777,67639903,1566,15007
8416526,53830373,1601,12825
10175304,53416721,1514,16819
8698309,54507909,1504,15152
11097483,70413401,1332,13467
8831861,58967022,1532,13889
8453191,52723499,2140,13407
13998241,55200838,1421,15192
10740393,81064135,1685,17007
8425185,51238389,1346,14604
8831689,51748840,1667,17571
8837322,56062711,1437,14633
11234037,70581558,1315,14130
9762410,52165692,1182,14254
8085215,51204197,1530,13530
10781900,54223447,1332,12186
9107508,76519687,1956,18303
8989535,57790088,1063,13977
8582691,51488024,1672,13687
9313885,56569373,1636,17022
9829743,74676136,1717,16300
10276665,51659699,1830,15752
8364562,51442696,1739,15645
10049937,51482268,1502,14750
9021961,61431552,2284,15135
11472923,64422267,1684,14518
10199343,54974137,1825,11239
13041256,52888298,1959,13387
8900783,61132820,1746,15863
11967713,63117645,1595,15308
10582644,52118445,2189,23619
8916369,51321304,2138,14647
8861884,53018847,2146,14136
10988139,72578454,2034,13159
9666560,53768844,1710,12255
8595524,51417252,1811,14701
10087446,51122000,1668,15145
8237258,60413524,1800,14727
9808398,65257640,2051,12587
8899289,52432162,1967,15845
9095053,52599768,1976,14541
9704843,58785623,2667,21116
11639359,70737630,1902,15466
8104348,52299819,2272,16921
10444729,50856608,2089,13805
