upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2191862,53377981,2212,20773
2477809,50129917,2351,17491
2840355,51645310,1840,13427
2314203,51316307,2287,17040
3246653,53145525,1503,13375
2700552,58871804,1990,15766
4964284,54888390,1779,12920
3216370,58735417,2427,13536
3688072,54051522,1951,14071
4427052,58839066,1902,23243
5090225,56124374,1793,10040
4056351,61840766,1975,11987
5142055,51123023,1966,12720
5797457,61255575,1575,13567
4202940,51407316,1512,13212
5218493,58391095,2901,27596
7135595,53695997,1705,14318
5527052,52882303,1697,19204
5814473,64714233,1941,16134
5574955,51718628,1645,11395
6048823,52894810,1583,15452
7602981,67221375,1541,10480
6279336,51161514,1554,13474
6697545,53126464,1537,16000
6596056,71680910,1455,13022
7414194,56987876,2108,19383
7497568,52986924,1572,13229
8354722,76789415,1553,14081
9027478,60256894,1500,13397
7489973,60295668,1414,13959
9393542,57749828,1591,14274
9461149,52746015,1563,12981
10212420,70216408,2087,18808
8301998,52529600,1506,15023
9761449,51486235,1470,15693
8869190,63866683,1671,15152
9716551,55325734,1247,14829
8913377,51503371,1276,11173
11472069,66715439,3282,29851
9469911,65024411,1288,11967
10785924,50744682,1321,14409
8474836,53991151,1356,15994
9366601,72869643,1669,17483
9927036,52845187,1145,13562
10276550,55357598,1646,14624
9597151,59363899,1543,16796
8807390,73822881,1208,16808
9408973,52001627,1202,14869
8030176,51014274,1124,15640
11074165,47217716,1131,11213
15981896,80678942,1490,15977
11108829,61268012,1260,16182
8436517,52268198,1576,14418
9486626,51600370,1103,10462
11053824,93672841,1555,23691
13521332,67093343,1325,15295
11923307,54399586,1520,16144
9600811,51794948,1539,15573
9379325,66250439,2058,18399
9271896,59611973,1326,13333
9826337,50354748,1595,11315
12916953,52682810,1604,14242
8866154,53935778,1586,18668
10514523,72349975,1678,11532
10717746,51843458,1949,16667
8405839,55409571,1623,15814
8382254,51021144,1945,11407
9626862,71173323,1756,17189
9091018,54011837,1403,13921
9003622,53864969,2719,17752
11905098,50829287,1466,12444
8743889,57002450,3046,21509
13854296,62297402,1855,16275
10039331,54683848,1572,11992
8529718,51724055,1403,14522
8364951,61170945,1797,19097
11040996,60103580,1401,10741
10156073,51102166,1864,14989
9046344,51500638,1728,16581
9085353,64945104,1368,11561
9985270,60853631,1289,12335
9094163,51718259,2051,14732
8827464,49823227,1165,14545
9259915,62362566,1353,16628
10690247,60976034,1315,11990
8817822,51665193,1369,13414
9243193,53334031,1730,12764
8271043,58635898,1945,21773
11686050,65253990,1557,12209
8806685,56331061,1450,13788
8633072,52768726,1403,13167
8335809,53744659,1807,22821
10470273,66429791,1818,18254
10724785,53182084,1706,17636
8654243,53751754,1404,13155
8993489,55756358,1329,15707
9372322,70952812,1477,16683
9463438,58610592,1302,11013
10437975,51818554,1277,13501
8531177,54009994,1411,13668
13726642,70759345,1784,12009
10527450,52134917,1244,15222
8266961,51444449,1165,13223
9518572,51602949,1384,13093
