#{"t_start": 1646092279.0918427, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.342652,67,16.548011
-2.828578,221,60.527812
-3.14253,171,95.407315
-3.634366,514,196.778199
-4.444071,105,221.761566
-4.343171,80,238.097365
10.080954,391,314.846374
-2.36131,180,351.410779
-4.15879,47,362.397843
10.128651,131,388.942206
-3.615366,171,426.461943
10.112794,252,477.498884
12.519181,309,539.891497
-4.532954,187,576.805256
9.55988,165,610.655231
-3.44904,101,634.57705
9.214865,239,681.936967
-4.528551,44,691.663705
9.91147,241,739.520111
-4.639788,142,767.53157
11.716157,180,802.902871
-5.55396,92,825.394348
-4.248006,66,839.311834
11.761888,280,894.539737
-4.654565,103,915.047932
-2.042011,139,943.657156
-4.015289,99,964.326236
12.840041,395,1044.179412
-1.634144,317,1107.464118
-4.307424,233,1153.881087
-2.958287,240,1202.33366
-5.947006,552,1310.580188
-3.703215,84,1328.589252
-4.682708,45,1338.682662
11.013481,179,1373.725118
10.721171,200,1412.864533
-2.531988,245,1464.931868
11.243061,219,1507.429384
-4.64861,53,1518.791959
-1.519797,314,1581.023198
10.681013,275,1639.711664
13.073151,292,1698.139109
13.225267,205,1739.613548
-4.202769,134,1767.282949
-3.41773,434,1856.074332
-4.023525,164,1889.004031
13.069462,259,1941.575391
-3.434601,150,1971.422383
-2.152801,186,2008.23559
-4.554226,35,2016.70427
-4.288454,36,2025.187916
10.647634,229,2073.946413
13.349834,249,2123.695955
-3.910768,92,2143.324516
-5.263412,40,2152.448976
11.316509,198,2190.999302
-2.569356,225,2234.903191
11.143034,214,2280.286381
-5.195022,19,2285.360795
10.028632,124,2310.835712
-3.893899,202,2352.514165
-5.14117,51,2363.816426
-4.428771,159,2395.268294
9.50933,387,2475.946762
11.384169,200,2514.982066
-1.833686,306,2574.442099
-3.600503,245,2622.772725
-4.467818,61,2635.296547
-4.26972,60,2652.380577
-5.858874,269,2706.467301
-4.382744,121,2731.287133
11.845439,332,2797.388884
-4.118042,85,2815.051971
-4.375758,134,2841.561291
-2.744442,276,2898.503502
-3.095004,197,2937.154065
-0.770381,399,3016.093506
-4.866179,202,3058.337415
-4.834701,94,3077.479287
-7.13674,359,3148.925072
10.454873,142,3177.299373
-4.761367,231,3222.458283
-4.133267,244,3272.205766
-6.753052,756,3415.380407
10.794645,140,3446.869851
10.139018,578,3559.176621
10.133057,122,3583.984918
-4.736611,30,3591.170857
-3.996332,69,3606.206472
-4.3998,93,3625.106516
12.674374,228,3674.159957
-3.677695,245,3723.887994
-5.438346,92,3742.425229
9.887802,242,3790.338537
-6.495938,154,3820.881815
10.790872,160,3856.427358
-3.937116,166,3889.224852
11.034125,199,3929.455447
10.425614,168,3964.031466
9.76432,94,3983.950993
-2.103874,410,4069.047858
10.072242,165,4103.217589
10.758711,148,4132.831144
-3.64862,123,4157.553468
12.319609,291,4216.339132
-4.190926,159,4248.213423
10.262458,220,4295.263735
-3.583886,133,4323.099093
10.314946,251,4373.160648
10.507956,290,4429.038067
-3.249563,213,4474.548617
-4.070317,113,4497.339128
-4.480619,116,4520.82116
-4.560956,48,4531.29275
-4.828443,20,4536.827
9.985561,335,4602.406183
12.582083,243,4651.889032
13.084486,248,4704.531885
13.480569,281,4760.59926
-3.154973,263,4812.173894
9.877312,156,4844.15838
9.975155,161,4881.313898
-3.410478,169,4916.317015
-4.399527,97,4936.297407
-2.852696,104,4958.174149
-4.314641,99,4978.183146
-4.041217,402,5058.93649
-4.587806,78,5074.982658
-1.340517,216,5121.687753
12.965606,284,5179.577888
9.82624,128,5205.742941
9.766884,516,5308.599581
10.807656,169,5342.024611
10.238594,145,5371.909385
11.494808,183,5408.143219
-5.437376,786,5567.770193
-3.969276,80,5584.628697
-5.209832,68,5598.443151
-3.670016,129,5624.292058
-4.599785,142,5652.378478
-4.003472,107,5675.022921
13.463906,220,5722.98571
-4.804074,415,5802.154897
9.148318,387,5877.79396
-4.148799,60,5893.670609
-4.035484,40,5903.076985
-5.190894,15,5907.593358
10.459911,120,5932.073768
-4.596861,119,5955.742469
-3.441336,114,5979.327354
-4.299479,219,6023.814656
-2.191964,291,6082.611484
-3.397998,298,6144.81295
-5.183436,94,6164.0421
-3.009499,238,6211.50573
-2.677661,229,6256.690681
10.625791,131,6284.183695
-3.030103,143,6317.512689
-4.564272,44,6327.513031
10.115069,90,6346.867129
-3.406858,263,6398.22632
10.14573,330,6463.560621
10.695038,167,6496.475025
12.027715,421,6583.639998
-4.693087,73,6598.961385
-4.729194,225,6643.643528
10.380996,131,6670.932795
-4.490703,86,6689.301897
-5.026239,23,6695.057789
-4.394362,253,6748.221243
10.111486,97,6768.688432
-5.407504,53,6780.237703
12.036828,530,6883.781834
11.311335,161,6919.133491
-4.914475,254,6968.168144
-3.168374,229,7013.826561
-4.877763,279,7068.460835
-4.642679,309,7131.092707
-4.618988,105,7152.01624
-5.149489,262,7203.037501
-2.434006,168,7237.581045
-4.894291,116,7261.328408
-1.361721,266,7317.730067
10.905525,151,7347.753985
-3.132184,108,7369.743926
11.876816,178,7404.702692
-2.42329,815,7566.965629
-4.547314,231,7612.549349
13.160029,237,7660.262218
-5.183999,18,7665.211597
