#{"t_start": 1645969121.0676255, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.697613,194,50.038974
-4.764424,30,57.179391
9.43902,177,91.043821
9.767063,180,125.422441
9.816855,87,142.85543
-4.619609,37,151.102777
-3.437551,75,166.958218
9.855043,157,197.576211
-5.029779,33,204.933769
-4.445504,55,218.193214
9.882734,108,239.983891
-4.449394,56,251.948961
-3.9972,92,270.574372
9.873913,114,293.064948
-4.222696,71,307.930425
9.864658,155,338.015901
-4.769641,52,349.395798
9.296363,356,418.220799
9.866756,93,436.957803
9.289704,405,513.46792
-3.851592,71,528.305089
9.935322,154,558.396228
9.796157,126,583.101254
-4.153986,196,622.390574
-4.418621,50,633.331917
9.921292,103,654.224217
9.793138,119,677.961478
-4.524123,97,697.181159
9.760089,95,716.401616
9.850592,133,742.592144
9.52956,161,773.560488
-4.48407,33,781.211215
-4.347439,105,802.04056
-4.14625,73,818.74412
9.678638,157,849.233515
9.449927,248,896.475234
10.025197,108,917.873715
-4.720762,37,926.231121
9.583135,151,956.019228
9.759211,214,997.398277
9.784086,98,1018.624513
9.894731,142,1046.896174
-4.289029,52,1058.085568
9.678246,192,1095.250481
9.759864,140,1122.931778
-3.900962,117,1146.291467
-4.177097,56,1158.362575
9.557619,142,1186.333559
-4.420333,58,1198.736131
-3.958148,80,1216.848284
9.777734,128,1242.550018
9.869221,157,1273.335889
-4.261915,70,1287.912965
9.856772,162,1319.596154
-4.261987,137,1346.267536
9.650731,218,1388.124491
9.604093,164,1421.535463
-3.747161,88,1439.732888
9.712754,188,1476.035106
9.358041,243,1522.55018
-4.775571,26,1528.929659
9.339285,338,1593.480792
9.727053,127,1619.798293
-3.960539,70,1634.364539
9.768131,111,1656.485331
9.73722,118,1679.850802
-4.196438,50,1690.527975
9.615843,217,1732.20208
9.939422,114,1754.565831
9.744298,139,1781.479079
9.868669,123,1806.969323
9.73048,138,1833.984175
-4.294103,73,1848.84773
-4.371285,37,1857.027764
-4.876964,26,1863.442067
-4.008528,73,1878.649589
9.840208,150,1908.287428
9.521086,146,1937.301332
-4.399713,50,1947.997947
9.679425,121,1972.109323
9.782514,113,1994.952357
-3.851096,92,2014.957764
-4.103886,57,2026.954846
9.879309,104,2047.951274
-4.539827,31,2055.293954
9.845662,99,2075.26034
-3.975246,244,2121.825603
9.870165,90,2140.19518
-4.571093,67,2154.128835
-3.838001,82,2170.647491
