upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2690177,57528533,1722,19896
3338005,60606870,2717,16090
3327116,60050792,2658,13407
3068412,60464244,1789,12236
3640053,58724122,2537,13799
3957029,62015828,2466,13186
4006468,60759710,2187,11219
3992604,72800690,2340,14275
6543510,68818207,1961,12135
4747500,65625006,1858,14424
6685157,73031545,1689,13148
4822002,74510444,2766,17533
5213339,71821969,1653,13466
6200349,78374704,1744,13233
6272804,75460634,1765,13571
7796826,74440772,2270,13655
9044984,81094404,2255,14190
6527684,81173913,2370,17645
7392718,80179673,2046,20157
10592050,93218314,2041,16122
11623095,88580873,2817,15792
9271922,89005388,2249,14186
8149077,90545994,2033,12177
9467993,78570828,1985,12454
11399322,86208680,2284,11522
10669029,88569808,2360,13837
10819812,89638621,3142,13124
9534707,82142337,2691,18790
14388163,104376656,2564,15135
12765591,95708635,2686,14935
10739392,86120358,2871,24717
13986304,82921531,2024,12769
11686433,102923261,2562,19793
12121695,91131039,3192,19461
11016900,88739694,1841,12943
11685837,86821798,1750,13172
10893724,94816459,1880,12921
11601597,90671620,2405,11346
10818599,93446504,2839,13331
10117359,88347061,2101,12104
12786564,100661242,2476,12493
13606891,79934601,2180,16631
10779899,89070521,2539,14570
13770528,98928060,2390,16780
11194577,101336740,1996,13633
14728703,91395000,2938,17411
15144451,89829245,1700,13284
13165418,94764039,2507,16152
16545354,95372172,2684,14229
15174852,87625572,1881,13353
14666378,88190394,2599,15984
13812871,93803210,1909,13077
13079510,90880347,3615,19079
14883791,89420785,2361,15675
14375348,91112512,1814,15493
13660260,93280243,1889,11938
11729341,92646354,1805,12530
11502938,90357938,1929,13181
11807726,88634124,2105,16556
11970440,81043059,1806,13318
15328723,95495649,1679,17215
14770023,91810891,3124,16085
12139635,95428210,1810,14568
11696551,93643757,2235,11929
12052008,90585492,1662,13626
13473423,91318327,1989,14816
14918432,85459944,1795,13482
13261429,85150589,1990,12206
12420807,99407266,3380,15404
11902882,115193945,2507,20811
18784413,81262402,1733,12239
14481763,93293425,1624,12648
12146512,90479362,1868,13050
14783159,86321399,2467,16478
16020825,93099170,2098,15331
18409646,86974804,1953,13015
13043561,98825984,2175,15822
18750568,93231349,1987,12177
15884244,92052040,1580,13948
17206625,94149415,1672,12385
14051996,88638883,2376,14152
12647025,101527095,1704,11953
15410391,90719646,1812,14119
13585029,99308703,1749,13268
14178727,85091181,2838,17424
19682443,100862984,1726,15281
17198617,87191931,2745,16449
14456679,96333804,2560,15573
12858968,91222414,2116,13301
14228285,94184939,1896,14221
13268860,89873802,1405,12147
15674190,89688410,1865,10344
17847657,97252375,1735,16625
17137831,110566758,1843,13663
17212949,82435461,2665,14370
15052782,87545933,1968,12660
12777124,99654519,1821,12440
16464439,88926357,2047,11428
13937587,92385353,1661,13085
12301578,91241138,1595,11400
13419299,91888405,2788,19812
24001043,97636741,1702,13737
17603452,84117094,1458,13264
12664502,93408193,1686,13002
14066042,92144602,1894,12721
22201672,85199393,1815,13971
17190625,86102692,1592,13036
18179847,91844912,3243,20322
11752079,88458651,2643,12719
16879301,99030677,1725,11360
17740407,90498560,2008,13165
15984270,85035742,2228,13018
13127990,84342872,3064,19477
13703926,92021082,2704,15594
12050835,96652793,1402,12808
13180670,92426216,1548,21594
10874961,79749174,4100,20153
12908560,104186065,2443,14181
16033015,80962692,1680,12141
13574532,90525779,2014,13597
13903291,97379039,1693,12226
13669833,99260718,2026,13664
14531499,93177725,2756,15850
11709662,90945401,1165,11452
12353335,90641061,1551,10601
13722730,99464517,1162,12657
9573508,101249984,6031,25485
14679581,102375908,1186,11686
14020701,90537723,1631,13461
12946952,91892163,2585,15557
13561588,88230595,1458,13240
13103472,90074008,1592,18204
12257816,104751719,1396,16164
11183063,105481722,1215,11182
14534687,99705721,1129,12574
11719566,95865876,1084,13415
11432097,86352950,1213,13984
16309001,92050818,2741,14355
11008386,87028858,3016,20110
10534590,88541115,2495,11987
9407115,89225848,2558,13558
10861009,99770804,2479,12729
13403341,88508343,2636,12534
11766956,80065981,2479,13707
10762686,93203315,2156,11955
12721559,87264948,2351,12173
12955824,96801459,3238,16158
12116358,90045430,5057,18453
13551126,85602585,1925,12122
13897520,88828573,2316,19501
21049448,91987493,2096,12606
14824847,78961003,3099,12963
11773128,93246457,2062,15384
11412957,89922486,1929,13286
11804885,88231585,1802,14572
10987094,87811604,4335,19012
12161848,95275053,2009,12707
13992829,83080469,1808,12626
15697444,98971272,3028,15656
12365361,81917817,1790,11522
14101734,74480018,2109,14332
12747412,79524972,1952,16231
10502251,85219605,1690,11410
12000310,87600690,1679,11579
9652934,94023582,1616,12217
12905255,76744035,1799,12023
11954714,85280056,1946,13656
18163205,100648707,2341,17352
9193619,88180276,2653,12465
10431646,94895082,1929,12624
9170864,91553480,2875,11777
11887518,83770528,1956,11781
9717581,87030944,1870,11947
10411761,86926740,2052,12042
10146139,88631040,1998,11538
9886439,98128469,2835,17044
20545587,87808173,1833,13534
12377500,78920454,2308,14946
11244061,88529775,2482,13630
11816336,81221760,1766,12411
13976258,76681968,1673,11525
12073317,82497802,2302,11274
11752521,81874145,1880,13311
12783728,83637909,2243,11494
11534301,94104927,2242,14672
12622073,86111313,1934,12017
13694413,84154105,2625,15097
15288460,92041692,2451,13279
9808122,94713677,1650,11162
9918737,82016640,1872,13856
13979383,85511011,1659,12563
10267680,84236329,2354,14146
12512938,85683717,3023,17565
14824643,97943771,3654,23800
19434224,105498407,3141,15454
13340388,98130161,1696,12122
11588476,82747899,1606,11976
10448074,80183048,1830,13818
10319189,84453387,1892,11819
12749820,83507664,2746,15378
16044040,84924117,2434,16332
13750925,88990062,1879,15167
11210636,81283826,1804,11582
14319557,85010758,1594,11449
10949263,78282648,3614,23165
11362493,83095277,1971,14145
9505777,86883453,1866,14890
