#{"t_start": 1631333845.4081511, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-137.73,68,15.663179
241.47,119,37.106662
244.07,134,61.287246
242.36,123,83.590619
241.98,116,104.683348
244.08,182,137.280539
218.73,185,170.525394
241.43,134,196.274281
229.55,140,221.625597
225.59,192,255.851461
-204.91,119,277.376288
241.02,129,300.52996
242.99,124,322.993565
244.24,130,346.355554
-178.52,115,369.131905
-153.82,178,400.69224
168.58,199,435.867692
245.87,190,469.495611
230.06,177,500.62728
240.95,122,522.693136
-142.59,70,535.973097
239.68,181,569.563962
240.49,106,589.001146
243.16,109,608.914742
206.75,224,648.25809
-142.8,48,657.670614
-137.32,95,675.167369
245.88,164,704.444553
244.18,136,730.497405
-135.63,182,762.879381
240.89,158,791.345126
239.36,162,820.328428
-141.32,70,833.529353
238.06,186,866.477941
237.75,182,898.857477
245.87,122,922.443519
-127.24,93,939.515203
243.09,156,967.607677
234.13,174,998.611663
-144.45,74,1012.524636
244.42,225,1051.904389
220.06,183,1084.431392
234.54,179,1117.573092
230.16,139,1142.597129
-164.16,92,1159.543979
244.26,121,1181.760653
-149.68,43,1190.562864
242.09,145,1216.981811
232.19,147,1243.53286
208.6,173,1275.568445
243.34,125,1297.986131
244.05,138,1322.780422
-131.87,93,1339.903771
240.2,107,1359.574942
-153.04,51,1369.597556
218.19,174,1400.605492
241.13,152,1427.803117
242.66,126,1450.596586
241.04,140,1477.271229
245.33,142,1502.754731
244.35,144,1528.540911
-146.48,76,1542.749173
-159.92,34,1549.902145
224.49,304,1603.25578
239.92,116,1624.640259
-119.76,106,1646.157152
243.68,131,1669.850675
-144.85,52,1680.005128
236.23,182,1712.478213
-144.77,60,1723.991123
217.59,162,1753.0574
-133.37,63,1765.374423
227.58,155,1793.294499
-162.09,192,1828.780524
244.03,125,1851.341782
-149.49,44,1860.214412
-134.24,86,1876.272411
244.18,120,1898.098845
239.55,114,1918.853212
216.18,306,1972.558797
-167.46,105,1991.870939
241.56,108,2013.614088
239.33,119,2035.225375
232.76,178,2067.06661
-147.23,71,2080.524557
232.31,168,2110.744748
-164.09,116,2131.976054
243.16,139,2157.597881
223.94,131,2181.376713
243.32,142,2208.538424
-153.68,87,2224.817666
243.13,123,2247.192836
-118.92,153,2274.728148
240.45,136,2299.384893
233.69,168,2329.222505
-176.01,74,2343.117168
-122.31,110,2363.333653
242.42,138,2389.622066
-177.45,107,2409.472843
241.04,123,2431.980548
240.8,119,2453.654861
-170.27,89,2470.110208
-138.27,139,2495.347908
239.62,120,2517.29259
244.39,157,2545.685473
243.1,172,2577.672359
-134.92,76,2591.940286
240.46,114,2612.766583
-146.08,36,2620.29336
227.62,172,2651.117668
226.21,171,2681.671643
238.42,102,2700.438665
239.17,131,2724.110934
243.12,114,2746.397897
-155.04,109,2766.226026
241.96,122,2788.40585
231.76,173,2819.187084
241.88,124,2841.760221
240.68,116,2862.925542
242.51,133,2886.968335
242.03,126,2909.900635
241.02,105,2930.458559
-154.32,21,2935.373013
218.26,166,2964.986897
242.89,132,2988.832606
240.73,137,3013.483252
-149.77,82,3028.723914
240.37,164,3057.909335
237.75,171,3088.348969
242.23,120,3111.734432
243.27,127,3134.841236
225.1,188,3168.125948
241.73,175,3199.352336
-129.67,78,3214.074174
241.02,120,3235.822329
241.88,132,3259.704103
240.6,138,3287.596191
239.23,148,3314.60141
-143.42,61,3326.357661
240.42,164,3355.654377
237.16,143,3381.366564
245.11,140,3406.567586
243.97,171,3436.978278
241.9,121,3459.165428
-150.99,34,3466.300205
242.02,167,3497.559609
235.05,148,3524.089339
242.91,128,3547.185659
242.48,107,3566.723022
223.14,132,3590.545554
239.6,131,3614.277415
230.13,142,3639.822883
236.48,154,3668.764015
-142.0,94,3686.053525
218.51,155,3713.911492
242.43,105,3733.118723
-125.87,99,3751.376806
238.73,139,3776.447958
243.6,135,3800.741377
240.89,116,3821.861394
245.64,137,3848.127929
245.61,134,3872.219377
193.69,164,3901.333126
-148.7,49,3911.022724
-153.77,47,3920.348696
231.38,145,3946.509917
196.51,254,3991.309593
-161.51,160,4021.427149
243.13,118,4042.890955
240.14,108,4062.624216
237.33,148,4089.195215
236.28,142,4115.010049
242.97,116,4136.085726
241.42,126,4158.900822
-127.83,84,4174.517872
241.92,141,4201.521975
243.8,119,4223.157635
211.78,204,4259.593631
230.79,180,4291.764598
241.58,115,4312.772387
234.21,173,4343.593357
-181.76,95,4361.198223
241.71,125,4385.567249
242.84,166,4415.126575
240.51,124,4437.482537
242.93,139,4462.403806
244.62,133,4486.517978
237.78,166,4516.114766
-152.97,96,4533.818557
-161.07,40,4542.025011
214.49,208,4580.873928
241.35,170,4611.212492
-150.41,78,4625.710873
-148.04,23,4630.952472
222.43,157,4659.086944
-223.63,185,4692.182703
-166.0,50,4702.025378
-150.0,88,4718.402092
-147.71,97,4736.380388
218.87,195,4772.801473
242.53,109,4792.773075
-144.77,82,4808.005355
245.87,127,4830.997024
238.25,123,4853.211942
241.97,123,4875.393904
243.43,122,4897.577065
238.22,143,4923.270941
227.44,117,4946.166762
222.46,156,4974.149321
242.62,151,5001.172846
243.53,134,5025.252999
244.51,131,5048.906005
-124.36,87,5065.021441
244.16,137,5089.650218
240.17,118,5111.012775
-145.22,75,5126.551829
242.5,135,5151.120005
240.61,181,5183.245883
245.24,215,5221.30375
242.29,108,5241.285226
-138.98,41,5249.549631
243.24,124,5272.177546
242.68,108,5291.881293
-139.82,63,5305.685129
-151.85,20,5310.426579
240.39,142,5336.231764
-145.76,43,5344.867769
-129.24,80,5359.883304
240.07,105,5379.167055
-141.06,42,5387.629596
244.71,164,5416.924135
242.64,124,5439.366273
202.76,134,5463.648165
198.84,350,5526.680782
-156.61,91,5543.480495
242.74,115,5564.65529
240.32,132,5588.523098
243.17,122,5610.739734
240.1,109,5630.501678
242.04,112,5650.971866
-148.99,92,5669.588231
244.55,121,5691.565887
-144.28,46,5700.760676
-149.98,24,5706.142425
-133.3,82,5721.436944
242.77,115,5742.37117
-147.97,78,5756.983168
244.49,140,5782.164824
241.41,137,5806.99412
229.62,133,5830.868779
228.19,147,5858.603063
223.76,139,5883.765159
239.76,110,5903.871347
238.5,136,5928.433337
242.84,105,5947.689484
234.61,132,5971.471052
