#{"t_start": 1631295126.4353418, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-159.6,23,7.194833
-165.55,213,43.399284
-157.18,74,56.836107
-168.66,34,63.712374
-161.3,16,67.670238
-152.23,38,75.228846
-157.46,26,80.775676
-165.94,19,85.168046
192.89,97,102.304887
-162.96,21,107.099145
-182.05,35,114.166353
-191.65,48,123.391428
-166.59,18,127.669748
-183.18,47,136.660196
-166.47,113,156.448006
-192.0,177,186.715394
-187.98,58,200.176255
-174.67,35,207.248381
-160.9,33,213.976373
-175.96,43,222.340078
-199.01,97,239.519497
-192.2,39,247.187847
-190.93,47,256.179644
-170.66,30,262.450861
-223.34,50,271.924189
-231.81,148,297.51387
-188.99,75,311.096815
-168.3,21,315.867453
-183.59,24,321.120987
-168.1,44,329.652397
-214.02,44,338.176408
-134.65,125,359.964926
-178.95,39,367.68515
-145.16,23,372.707619
-232.6,154,402.077014
-200.16,50,411.654213
-162.51,42,419.857071
-182.93,137,443.555683
-166.8,30,449.772395
-165.73,17,453.833284
-193.02,65,465.769733
-196.43,129,488.107976
-165.64,18,492.304603
-160.97,85,507.514333
-147.1,112,527.213391
-168.94,31,533.579277
-266.99,110,552.872674
-162.76,15,556.630988
-163.99,28,562.570796
-164.22,38,572.796697
-186.15,75,586.490954
-188.72,45,595.146662
-189.02,51,604.822985
-162.54,134,628.165378
-152.2,38,635.686509
-164.98,43,644.046112
-165.87,17,648.204998
-165.67,29,654.233841
-163.88,122,675.616902
-176.45,61,686.896138
-186.64,73,700.168337
-167.23,33,706.89984
-175.51,41,714.948689
-163.17,46,723.762287
-167.01,20,728.316741
-194.95,137,752.109922
-174.09,14,758.408812
-167.61,25,763.86724
-214.83,57,774.533374
-200.17,58,785.365744
-159.08,38,792.898501
-160.97,39,800.658621
-181.02,104,819.001949
-154.83,12,822.227166
-196.34,118,842.838676
-172.42,136,866.401856
-168.76,47,875.466572
-154.38,32,882.024483
-165.12,36,889.20774
-177.96,20,893.803623
-169.47,226,932.176909
-164.25,26,937.76232
-180.06,42,948.821538
-194.87,207,983.845443
157.23,145,1008.925618
-223.18,70,1021.796173
-159.25,36,1028.999069
-162.66,18,1033.28697
-169.04,21,1038.08813
-161.76,20,1042.680039
-156.31,89,1058.503401
-164.2,32,1065.060971
-171.17,63,1076.590665
-177.98,63,1088.183043
-165.43,33,1094.866982
-194.16,174,1127.582483
-159.77,27,1133.314129
-165.44,64,1145.029509
-168.91,47,1153.946429
-159.45,10,1156.95788
-166.41,88,1172.644319
-190.16,52,1182.487285
-168.88,15,1186.23205
-178.84,29,1192.296774
-161.8,34,1199.217669
-169.53,36,1206.490961
-178.61,54,1216.626249
-179.98,34,1223.515581
-171.57,205,1258.501366
-170.3,77,1272.460676
-168.99,35,1279.539292
-166.33,21,1284.310207
-173.53,33,1291.021487
-169.69,20,1295.587868
-228.81,143,1322.905497
-166.42,14,1326.50546
-164.67,41,1334.581439
-196.28,72,1347.700492
-183.63,43,1356.065755
-185.44,41,1364.116615
177.95,108,1383.19981
-166.91,35,1390.302715
-185.11,92,1406.677409
199.03,84,1421.715127
-196.66,82,1436.522026
-164.21,161,1464.234247
-170.3,67,1476.561204
-175.72,16,1480.458208
215.21,121,1504.301366
-174.36,60,1515.404243
-170.82,27,1521.163518
-183.57,110,1540.525007
-189.33,33,1547.238173
-163.57,53,1557.260701
-185.73,58,1568.146724
-167.63,20,1572.831353
-180.86,95,1589.778277
205.1,34,1596.702238
-164.83,54,1606.96632
-165.18,62,1618.454536
-178.48,47,1627.468418
-165.64,17,1631.551132
108.59,304,1682.540082
-159.8,40,1693.289098
-184.38,35,1700.256747
-156.77,25,1705.649391
-156.81,33,1712.33445
-166.47,33,1718.977752
-207.76,207,1754.280186
-169.28,31,1760.698043
-162.93,25,1766.046205
-168.37,191,1798.64984
-166.01,24,1803.809426
-181.31,46,1812.673182
-164.17,121,1833.77855
-205.14,96,1850.734108
182.19,70,1863.48939
-163.95,107,1885.241333
-166.2,34,1892.280608
-170.62,74,1905.704677
-186.92,29,1911.699494
-156.52,26,1917.319225
-202.19,196,1950.672861
-158.36,124,1972.195007
-154.09,60,1983.335653
-199.45,124,2005.009569
-166.64,28,2010.91624
-183.0,118,2031.545874
-178.22,86,2046.804404
-218.33,127,2071.606866
-184.63,81,2086.155476
-177.93,301,2136.900562
-160.47,66,2149.077325
-149.59,144,2173.940627
217.62,155,2200.756528
-198.22,66,2212.870729
-198.57,54,2222.898977
-179.78,68,2238.174409
-173.99,20,2242.762518
-210.49,325,2297.19507
-170.96,17,2301.24563
-169.75,85,2316.326353
-186.02,26,2321.856511
-205.58,54,2331.914004
-165.22,22,2336.778312
-201.81,154,2363.299923
-163.59,13,2366.752312
-166.57,66,2378.813037
-204.91,170,2408.015552
-160.49,119,2431.585455
-166.38,308,2483.272301
-165.87,19,2487.646626
-175.35,30,2493.830694
-154.29,62,2505.337988
-194.78,273,2551.2309
-174.16,70,2564.055458
-179.92,73,2577.337708
-169.45,56,2587.861124
-176.94,22,2595.646288
-163.29,44,2604.159951
-176.88,44,2612.653037
-169.71,34,2619.553121
-196.95,76,2633.23029
-172.6,89,2649.057843
-282.73,126,2670.907465
-157.78,42,2679.124786
-163.57,15,2682.849203
-161.91,54,2693.009025
-180.72,69,2705.599484
-165.8,133,2728.631142
-158.91,56,2739.10737
-191.58,95,2755.982543
-204.71,87,2771.563155
-171.7,45,2783.142541
-182.63,91,2799.369811
-189.49,66,2811.498104
-165.49,15,2815.27101
-168.19,39,2822.982479
-159.17,102,2841.094137
-231.05,97,2858.203254
-184.08,43,2866.473117
-206.65,230,2905.324285
-190.44,116,2925.611307
-153.29,170,2954.633648
-227.41,344,3015.139649
-237.24,234,3054.728022
-181.38,51,3064.437911
-170.36,17,3068.52946
-180.51,128,3090.831292
-182.41,72,3103.872331
-180.02,198,3140.445553
-227.0,96,3157.477959
-213.34,487,3238.735276
-201.61,184,3270.148006
-288.75,127,3292.18029
-211.29,90,3311.172632
200.89,519,3397.472917
-167.95,62,3408.96302
-158.09,102,3427.037425
229.45,200,3461.230051
-173.13,45,3469.87777
-265.47,476,3551.500971
-166.21,103,3569.717008
-157.2,61,3581.033914
-165.86,109,3600.194732
-171.89,72,3613.279893
-163.65,53,3623.257797
-165.66,25,3628.688273
-210.45,152,3654.993541
-173.03,56,3668.115077
-183.92,200,3702.287308
-168.95,96,3719.421526
-162.52,174,3749.350062
-164.55,18,3753.683723
-176.95,82,3768.53253
-183.74,143,3793.324432
-192.23,310,3848.213151
-212.68,236,3888.14707
-172.88,32,3894.707423
-184.51,79,3908.998173
-216.54,205,3943.879821
-159.18,50,3953.449032
-154.39,515,4042.044665
-172.49,108,4061.1042
233.1,275,4107.497801
-167.58,17,4111.581977
-163.6,20,4116.154293
-198.9,407,4186.942404
217.05,111,4206.435029
-158.39,33,4213.21673
-193.57,295,4262.919001
-173.37,67,4275.228891
-163.11,67,4287.449967
-184.49,89,4303.462184
-224.05,750,4430.564348
-252.44,151,4456.615695
-163.24,144,4481.492533
-184.98,193,4514.464306
-161.79,16,4518.460639
-211.8,396,4587.47513
-223.64,106,4606.117406
-151.87,243,4647.315898
-185.1,104,4665.709312
218.82,769,4796.075115
-247.44,453,4871.67995
194.97,527,4962.036142
-250.11,1260,5172.238098
-177.85,50,5181.684013
-190.69,682,5297.33017
-165.49,467,5375.108283
218.22,341,5435.024584
-283.27,1267,5646.153983
-169.9,122,5667.448218
190.14,128,5689.825488
-172.18,1459,5935.309218
-241.53,2000,6269.648441
220.22,257,6313.220873
-204.01,2000,6647.44502
-192.52,1127,6835.931252
-179.22,22,6840.925016
151.74,1531,7098.391587
-207.18,778,7229.906003
-154.2,112,7249.668348
213.96,109,7268.78765
-205.43,330,7324.206837
-172.19,411,7392.910634
-233.74,262,7439.612614
219.78,181,7470.624657
225.31,453,7546.227448
-190.18,545,7639.680544
-326.53,1565,7899.74348
209.73,396,7968.420271
215.27,116,7988.792116
217.3,506,8075.62923
168.37,208,8110.899686
203.5,264,8155.502833
-174.45,74,8168.985493
-200.62,360,8229.247169
211.7,381,8295.625726
-209.34,199,8329.528646
-210.99,136,8353.205912
215.67,167,8381.906906
-169.85,84,8397.000771
-216.55,224,8437.614708
-216.54,1258,8647.637639
-185.25,73,8660.866477
-214.72,883,8809.5701
225.54,965,8971.56611
186.61,191,9004.191095
207.7,292,9053.393096
-256.05,1946,9379.000496
190.3,612,9483.176709
-178.63,28,9489.056822
210.92,1007,9658.236045
-218.4,1478,9904.318266
186.0,603,10006.984009
155.96,795,10141.181043
-159.75,1390,10373.093251
178.21,756,10500.886648
-177.48,249,10542.960827
-160.58,2000,10877.341892
-167.19,17,10881.455368
-295.45,926,11037.066915
-186.16,335,11093.266569
214.81,649,11203.553838
-182.31,2000,11538.251475
126.34,1409,11772.570408
188.72,404,11842.776731
206.57,290,11891.542478
-239.25,404,11961.926555
-244.91,2000,12296.495024
-187.09,806,12429.840555
-158.47,289,12481.413521
-208.8,326,12536.006198
-160.77,2000,12869.975733
-179.8,401,12936.800496
-192.88,668,13050.265134
-178.53,23,13055.372215
-280.96,201,13089.462574
172.79,1752,13383.033533
186.29,417,13452.433821
-169.49,181,13486.03658
-199.22,186,13517.871208
-198.48,325,13572.541214
218.49,295,13622.212594
-159.89,104,13643.193905
-172.47,929,13796.709042
-244.17,1937,14120.600878
146.27,273,14169.436122
-187.5,2000,14503.99859
125.95,1873,14817.320941
226.85,372,14879.632935
-237.46,1503,15129.615492
189.31,282,15179.801857
218.24,408,15248.053919
-268.11,790,15381.274453
191.46,940,15539.492962
-180.88,665,15652.520845
-182.64,166,15680.994951
-180.04,781,15810.442321
-235.8,601,15912.981676
200.38,93,15929.53383
183.94,306,15980.99504
210.12,1814,16284.566617
183.28,115,16304.613821
-173.45,36,16311.765133
-171.56,62,16323.167644
177.86,1018,16494.109615
202.44,246,16538.441911
210.6,259,16582.264254
-230.92,2000,16916.66608
-192.55,1605,17186.186442
135.6,1764,17479.579868
211.64,93,17496.120117
-171.86,109,17517.996483
212.45,91,17534.297993
-152.05,393,17599.921644
-178.54,298,17649.990647
193.13,884,17798.753913
212.1,187,17830.780302
-180.72,42,17839.053309
-233.14,769,17969.063029
196.56,1772,18265.880286
-152.42,2000,18600.2252
176.11,857,18744.433757
-197.32,2000,19078.790589
220.32,756,19206.833303
-149.63,2000,19541.81212
-223.92,795,19673.240021
215.31,822,19811.839455
-205.47,2000,20149.938268
72.89,906,20302.18375
119.57,792,20436.172158
-169.6,945,20595.279345
-236.76,1117,20782.192482
-172.19,542,20875.010815
-162.0,2000,21209.617169
205.79,700,21325.721538
-316.33,871,21472.341469
-433.97,474,21553.768069
85.89,1150,21746.03172
-222.84,1392,21978.730086
233.18,660,22091.316423
212.51,107,22110.293244
-239.07,844,22252.93316
-258.42,830,22392.914697
125.5,1136,22583.164306
186.49,614,22684.985076
233.47,550,22779.297583
190.67,651,22889.696147
-207.68,116,22909.982963
-184.94,1188,23108.406651
-164.07,297,23158.476658
-157.71,904,23310.371583
215.9,199,23344.340809
-197.82,1780,23643.227881
-149.56,52,23653.06542
-295.15,2000,23987.285911
173.83,363,24048.118292
213.83,88,24066.797135
-214.3,1018,24237.524248
-168.17,266,24282.50921
222.14,384,24346.863917
-170.14,2000,24681.716408
-187.2,2000,25016.034793
-191.5,48,25025.18924
-132.49,2000,25359.829856
-243.66,843,25501.860522
217.97,485,25585.243812
-177.12,126,25607.301298
-177.97,79,25621.607719
198.92,1632,25893.275251
212.82,589,25993.733136
208.29,91,26009.999797
-192.86,267,26055.056815
177.13,869,26201.181643
-393.72,1736,26492.271382
-173.79,2000,26826.87444
-238.26,80,26841.303314
-159.52,177,26871.633909
219.19,331,26929.945472
224.46,584,27027.042784
235.97,1382,27257.046387
-163.33,569,27354.538131
221.78,288,27403.329968
-223.92,576,27502.029046
179.12,87,27517.657601
-170.2,2000,27852.066271
-245.6,242,27893.027622
-165.5,2000,28227.614581
220.95,839,28369.25542
-153.87,1151,28561.654668
-169.76,971,28725.274377
214.05,209,28761.076272
-188.68,107,28782.796791
205.89,600,28882.706365
180.12,960,29044.511575
-189.63,2000,29379.14588
174.42,530,29470.231758
218.75,507,29554.715777
205.12,569,29652.482932
221.67,569,29747.079638
-177.0,640,29856.121327
-184.21,1600,30125.160735
-164.55,2000,30460.20834
215.39,276,30506.878726
-151.61,101,30524.773139
229.35,1097,30709.098154
190.0,1130,30898.547131
205.22,1088,31081.108668
200,1,31082.570444
-192.63,1631,31357.211163
153.27,1573,31619.67033
220.08,946,31778.90669
173.9,732,31903.29167
-134.7,2000,32238.470242
-142.42,2000,32573.650676
199.31,512,32661.692555
207.9,656,32770.754085
-144.57,2000,33105.295172
-262.1,2000,33440.023484
-128.14,2000,33775.027099
205.85,1278,33991.624459
177.62,941,34146.923695
-161.1,80,34164.080973
-153.05,2000,34499.039663
-155.33,55,34509.37393
-153.41,2000,34844.476901
-198.69,2000,35179.042346
215.58,1387,35411.107108
81.82,959,35572.203317
-186.55,171,35601.512966
-148.93,2000,35936.315174
-135.82,2000,36271.514004
236.31,951,36431.400585
172.27,1489,36682.173109
-210.0,1241,36889.662799
-183.86,2000,37224.425237
186.36,1114,37411.430232
-169.05,2000,37746.586246
159.37,779,37878.44412
218.09,140,37902.773976
222.66,186,37934.673888
-202.63,308,37986.447218
156.51,577,38085.297646
-250.46,219,38122.647163
-289.02,1834,38430.373213
206.56,998,38598.168605
203.76,420,38668.333517
-173.63,1900,38986.571412
208.27,459,39066.082742
186.02,231,39105.286663
215.25,247,39147.104204
-219.78,1884,39462.912049
-217.24,97,39480.091417
-207.32,459,39559.461424
-270.36,555,39651.834896
-177.58,55,39662.078489
-265.13,966,39824.676792
-195.38,2000,40160.139703
-168.16,15,40163.87636
-238.52,138,40187.775607
213.29,1304,40408.660796
170.07,235,40448.526564
196.48,300,40499.042687
185.61,450,40577.049087
208.43,48,40586.230531
-171.38,141,40610.68726
-174.42,392,40676.241493
169.29,789,40809.537855
-235.31,135,40832.811617
179.8,1037,41006.847657
-141.91,2000,41341.77709
-182.75,58,41352.558643
-142.51,2000,41687.546051
187.34,450,41765.393775
221.91,1073,41945.410322
-220.42,284,41993.275831
-274.64,2000,42328.155812
215.27,169,42357.202944
-141.6,806,42493.606426
-156.05,65,42505.562531
201.02,210,42541.39764
-188.83,1373,42773.487903
-162.49,323,42827.887989
-190.24,1073,43008.196368
244.79,607,43111.735762
209.41,798,43246.318622
219.18,911,43397.139009
-216.74,354,43458.991941
-182.4,510,43543.971346
-254.65,867,43690.418618
-223.0,177,43720.645947
