upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5226709,16224435,1994,12794
4243072,15905797,2072,16293
4277968,15771302,2149,16383
4591014,16052417,2698,16081
4644622,17460198,2634,18507
4654224,16192311,1989,15913
4756552,16536236,1861,16501
4780319,15853526,1849,16552
4717122,16094398,1861,16980
5445992,21373695,2225,21178
5408497,21188194,2237,22304
4676165,16072359,1730,15296
4791131,15895135,1749,14890
4900580,15775414,1698,15612
5599321,16130850,1722,15549
5355149,16167838,1972,12904
5197464,16190384,1852,16962
6061138,21430549,2373,26479
5468366,15758757,1929,22001
5567484,15903670,2280,16344
5461083,16069182,2279,14810
5543659,16018273,2162,16567
5837487,16082476,1783,16864
6594295,21605378,2795,25398
5430220,16009729,1785,16148
5555929,15890042,2234,15935
6214824,16139302,2217,16092
6444402,15746621,1876,14511
5686721,15946050,1861,17153
5882339,15846244,1797,22702
6209715,15918202,1789,15714
6542639,16067726,1821,16349
6366953,16044764,1829,129649
6744510,15848399,2074,17291
7376340,16055177,1926,16199
7260362,15916252,1955,16282
7803430,16273103,1930,18327
7828694,15925098,1865,17261
8195861,15784804,1852,16089
8110285,16171279,1790,17158
8923004,15788438,1772,14899
8893454,16552733,1749,18535
8793564,16118312,1810,16424
9311656,15956076,1810,18462
9915407,15777111,2156,16230
9751195,15973906,1605,15737
9558883,16262630,1683,16309
9423393,16482749,1823,19818
9602424,15885339,1905,15269
9867447,15566849,1678,15183
9848782,15665717,1646,16159
9678128,16067023,1744,16607
10093380,16000076,1949,18892
9927914,15845460,1989,16282
11324003,16799272,1596,16712
9853882,16161907,1736,19302
10316506,15957095,1697,19553
13610301,21034338,1729,16302
10901135,15972728,1926,18929
10403782,15682657,1591,15380
9765271,16187617,1900,17603
11009319,16064709,1831,18255
9827336,16031973,1699,17529
10900460,15713676,1698,16638
10437464,15704404,1737,260364
10007405,15833575,1686,17894
10241980,15630444,1647,16079
10182363,15831396,1722,15534
9717726,16246471,1984,18518
10003110,16022913,1790,15337
10020714,15829291,1707,16572
10968102,16877451,1916,16589
9629273,16189905,1947,19290
9487926,15738596,1528,18668
9852721,15832025,1886,14921
9976389,15847950,1552,14415
10236246,15919874,2022,17769
10521734,15767178,1680,16102
10366104,15489380,1605,16602
10490227,15951989,1595,15325
10351422,16053605,2113,19397
11439184,15551929,1676,15302
11845199,15472670,1847,15975
11285435,16006098,1571,17195
11831822,15713509,1418,18676
11807439,15563621,1713,16177
11848734,15953952,1391,16985
12147159,15635753,1566,17952
11871543,15844071,1593,20030
12067127,15565702,1865,16652
13045014,15430304,1463,18285
12331375,15863902,1895,16334
12329696,15629771,1785,19577
12929598,15427691,1644,16778
13762216,15516675,1630,14984
12871173,15985281,1651,16412
12764970,15712041,1607,18918
12845626,15495818,1766,16277
15775126,17366933,1903,15220
15086404,17119984,2434,18060
15222261,16841353,1648,15022
18334623,21692797,2372,23693
12981995,15593618,1427,17048
13165809,15687752,1524,17540
13210158,15978120,1501,16216
14444493,15682040,2732,14711
14091854,15915413,1807,15184
14311829,16132778,1823,17373
13504307,16135066,1757,15239
12886941,16262062,1948,19123
12860088,15945318,1977,18917
12848097,15865239,2002,14949
12360289,15903260,1839,18580
11996836,16311004,1694,18114
12439511,16155567,1846,31536
12489960,16151999,1829,17062
12379847,16352848,1971,17804
12009755,16113681,2002,16739
12283027,16396780,2152,19417
12150043,16035346,1686,19514
11942835,15835708,1562,16375
15976972,21814531,2192,23001
15728522,21839027,2455,19717
11521579,16089424,1813,19966
11276987,16045145,1733,19694
12406255,16132040,1496,29255
11451041,15999655,1965,15998
14981604,22124667,2916,25762
11113696,16222461,1736,96515
11030027,16172014,1527,16079
11213241,16471143,1402,15021
11611553,15912423,1579,15792
11117956,16314328,1636,15238
11087824,16442198,1739,14550
11305706,22156885,1868,20748
11432452,16384845,1429,14712
11013027,15817976,1432,15782
10241480,15936959,1224,15507
10305076,16165690,1553,14989
10592458,16019713,1356,16284
10562569,16087969,1072,19017
10152011,15962012,1110,14762
10315460,15943235,1787,14436
10074829,15856963,1731,14781
14853990,21187662,1498,13919
10363711,16187712,1502,14605
9942064,16130967,1584,18402
9719978,17359425,2345,22669
9966742,15860163,1515,17917
9604381,15641803,1699,16598
9496208,15943720,1578,16712
9305928,16516659,1497,18057
9513814,15465655,1527,16905
9307711,15894512,1576,17951
9482990,15730486,1789,18364
9154334,15461394,1546,18162
9046099,15710235,1381,20431
9139749,15437002,1720,16273
8753098,15979299,1498,15961
9337548,17078468,1406,16548
9081358,17413685,1466,19141
8252581,15790883,1434,15977
8057557,15766526,1381,14502
7918271,15963279,1383,15248
7593565,15733512,2062,15512
9549873,20820565,2271,16797
8296811,16382653,1411,15565
7125617,16034378,1642,16004
7051929,15512076,1626,18689
6800034,15547088,1533,15170
6651268,15541802,1528,17387
6829489,15699890,1415,14021
6446480,16020099,1712,16501
6465086,15967968,2147,16061
8714805,22045388,2288,17656
6390707,16437399,1387,15652
6131509,15969670,2069,21791
6162870,15471888,1946,15100
6045939,15590542,1480,16211
6216691,16167505,1795,16436
6050313,16379921,1644,15760
6022602,15679382,1994,15653
6061057,15329404,1330,14721
6035425,15431073,1504,14823
6941554,17429994,1868,16884
6832730,17226720,1829,16230
6930589,17688701,1430,16136
6821875,17075935,1655,16136
5980703,15409875,1635,14632
6175658,15449715,1296,15085
5991452,15110765,1560,14932
6182477,15818652,1669,13912
5898290,15605219,1615,14922
6093403,15778667,1764,14884
6130534,15891977,2695,19078
5974561,15442361,1938,15530
5975309,15784289,1644,15673
