upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5067589,15520453,1969,13372
4815090,16136519,1978,14737
4785014,16467643,2626,17348
4560277,16486178,2127,15371
4770909,16239287,2195,15742
4826795,16001055,1860,16385
4759303,15591583,1637,14427
5082129,15954948,2087,15391
4828024,15891600,1589,15275
4585876,15650622,1875,15323
4863567,16014411,1610,16360
4930604,15979052,1639,15313
4876158,16172336,1816,15982
4817176,15972794,1997,17535
5119096,16122635,1644,15517
5561652,17475251,1777,16829
5081549,15877332,1774,15956
5306767,15981511,1760,15057
5250476,15874088,1858,14921
5522474,16154540,1992,15141
5581878,15958388,1749,16572
5267668,16269178,1742,15593
5318417,15572771,1639,15422
5423841,15984219,2258,16261
5750259,15977310,1783,15375
5254679,15899222,2056,15930
5456973,15989319,2197,15343
5439380,15647471,1851,15989
6051108,15745549,1827,16051
6142774,15895932,1849,16151
5559352,19161911,2415,18154
7562914,21224680,3321,24183
7761022,21085460,3168,26524
6757545,15765735,1808,16130
6897285,16325259,1768,15557
7094088,15926450,1687,15276
7318802,15685827,1790,16294
7913542,15950000,2020,15490
8027100,15879466,1698,15020
8046567,15889215,1740,15651
8611767,15964018,2158,16487
8762280,15783793,1999,19649
8900279,15768755,1683,15509
9096955,15770740,1758,15263
8978167,15706735,1735,15116
13262263,21172147,2589,19614
11366421,16708132,1736,14807
9551173,15873433,1746,16495
9573236,15895962,1658,16861
10173721,15598037,1715,20136
13711085,21400110,2674,19701
10292809,15583400,1706,15537
9878165,15838733,1772,14663
13648149,21087707,2482,20843
13883744,21043476,2798,18113
10200691,15810500,1637,14914
10189072,15951169,2414,18496
14521103,21133549,1405,15520
10568234,15931287,1849,17840
10559678,15830315,1891,17070
10332477,16113335,1753,14835
11540699,16864744,1635,16501
10109528,15908172,1635,19915
10461639,15672761,2100,16400
10558453,15781615,1688,258174
9970828,15867911,1997,15704
10166975,15661169,1983,15044
10089135,16105110,1637,17406
10295931,16064502,2579,18500
10251899,15785547,2069,17083
9971437,15738212,1690,16377
10210914,16029402,1719,15656
9579766,16048334,1952,17189
12669257,21315011,2102,19033
9823095,16762796,1552,17741
9550434,15881093,1554,16664
10096351,16145377,1682,20757
10069979,15874400,1569,14110
10217997,15652321,1655,15246
10611461,15996942,1876,15507
10973996,15655421,1799,16190
11204321,15796117,1731,17935
11910699,15741958,1820,16558
12722210,15630223,1388,14984
12001347,15919550,1490,16207
16822848,21637815,2061,20057
12239739,15749779,1724,16169
12185042,15913165,1503,19225
17614753,21009689,2005,20536
18048430,21257279,2895,24214
12970136,15752519,1443,15638
13142272,15674202,1445,18081
13426314,15513540,1681,17344
12800481,15605503,1471,19143
12929356,15686454,1659,18411
12744993,15733155,1541,15068
12727876,15990671,1539,18007
13102558,15830568,1505,15924
14833261,16719394,1465,14746
13452430,15502627,1520,16873
13505294,15620939,1633,16433
14058547,15559567,1477,15041
13329820,15993467,1602,19256
13960144,15875517,1454,14733
13564217,15822040,1469,16832
13364446,15721440,1462,17112
13747576,15825804,1476,16574
13089969,16184437,1568,16231
18794482,21430272,2370,17735
18383818,20868811,1669,16450
12917764,15860739,1750,18082
12665281,15669349,1995,16864
12328174,15568489,1535,15865
12653335,15661884,1602,16208
12454230,15968169,1858,29029
12090286,16178380,2175,17932
12077088,16099583,1845,18843
12273371,15713875,1664,18637
12224743,15774112,1752,16033
12260211,15623122,1618,16256
11884151,15551519,1621,17864
12038308,15727496,1346,17377
12012126,15749649,1542,17572
11512657,16147924,1690,15671
11446829,16081211,1422,17413
11144572,15890634,1433,16866
12709900,17381031,2083,18913
12448568,16656604,2221,18087
11070551,15887409,1610,111067
10744279,15977710,1421,16558
10747885,15909488,1533,18502
11068327,16092313,1363,16215
10765520,16162970,1620,16222
10442316,16101383,1583,15000
10315784,16045410,1629,15410
10167381,16047753,1974,18145
10555355,16298435,1584,15226
10614891,15875936,1567,14962
11455360,16795473,1825,15573
9793323,16106629,1808,14668
9929284,16076673,1488,14780
10261591,15852644,1300,14410
9994646,15831529,1480,13369
9678550,16187994,1537,15520
9796204,15996147,1505,15519
10020096,15629949,6197,19145
9502776,15808458,1789,16198
9809122,15706851,2555,14989
10210864,16010503,2113,15046
10450044,15904747,2508,17568
10269964,15777867,2209,15308
9831509,16066776,1900,15848
12397035,19029798,1733,16441
9929426,15730044,1603,15727
10269994,16138010,1803,19547
10226588,15810912,1767,15614
9697694,16231996,1987,17129
9606369,16592597,2090,17978
10068691,16220951,1754,14511
9616361,16102846,1593,16415
9395475,15831561,1602,16689
9458509,15900476,1685,14620
9142609,16022786,1947,16686
9024272,16429984,2226,19372
8641089,15985841,2663,19147
8651305,15833804,1945,15694
8296216,15185099,1495,14668
8732585,15595941,1455,15233
8288817,15806054,1664,13839
8060007,16426635,1489,15324
7920080,16562971,1940,14768
8673756,15849679,1471,14538
8298921,15821367,1445,14814
7876226,16314791,1516,14871
7102898,16119632,1646,14108
7591164,16140550,1532,14341
7043349,16176308,1357,13683
7524329,16416074,1590,14946
6945469,16352205,1455,14144
8180817,16512830,1741,15638
6855483,16192724,1583,13430
6740296,16939934,1573,16224
7391635,16417199,1500,15217
7255987,16957383,1460,14859
6565028,17477130,1541,14736
7090859,16124289,1420,14079
7317881,15827676,1418,16077
6684382,16094509,1404,14629
9653444,21113803,1845,18023
9062118,17404058,1577,15857
6951398,16868676,1563,15783
6442550,15549349,1899,15197
7377999,15771056,1763,14890
6598984,15527003,1479,14747
7213548,15464403,1604,17236
6741590,15360101,1481,15006
6738179,15340687,1577,15915
6741660,15682905,1583,13945
6894127,15685601,1620,13972
6812111,15600673,1694,15452
6656824,15930456,1701,14730
6514659,15489855,1828,10519
