upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5311979,15397787,1987,12848
4961212,15642510,1930,13967
4484765,16120301,1976,14995
6391253,18331581,2167,14661
6491153,18792476,2139,13628
4666861,16416507,1540,14149
4730892,16420241,2383,20581
4784065,16417111,2647,18524
5096648,15775729,1878,16393
4822468,16178654,1582,15777
6549157,21588896,2307,21331
4883453,15774497,1623,15497
4993723,15882186,1480,14724
4878415,15696453,1616,15448
5029758,15822131,1748,15967
5058046,16036288,2010,15505
5110405,15864764,1978,16000
5862539,17401266,1970,16221
5601095,15944283,1677,16689
5604913,15735382,2202,15120
5742282,15824741,1667,14185
5343746,15521465,1745,14861
5283281,15443709,1858,15610
5366883,15844712,1982,13645
5434739,15665614,2043,15555
5539460,15875553,1853,15930
5470068,15528462,1964,15639
5839362,15476722,1814,14965
5872310,15907154,1769,15124
5882324,15686427,1875,14275
6667745,17424061,1756,15136
6021131,15814045,1633,14412
6664951,15681554,2186,125761
6961949,15846898,2092,15898
6962778,15708310,2087,17440
7053711,15503113,2050,15191
7537967,15694446,1774,15699
8052391,15886076,1698,16946
7926630,15790524,1792,15452
8042664,15977841,1939,16633
8297997,15671135,1669,16030
8688734,16130830,1684,16137
8971854,15739711,1589,16549
9072118,15719229,1739,14760
9389186,16133968,1694,14883
9499448,15757550,1656,16223
9710881,15634060,1586,15085
9663200,15842443,1734,14806
9795442,15869095,1646,15342
9958645,15619320,1633,16142
14564322,21295180,2606,19738
9869263,15775699,2003,15722
9969066,15509366,1949,16321
10076938,15573357,1644,16314
11618186,16687690,1638,16144
10143977,15745078,2569,16158
9816511,15658693,1740,13454
9779894,15389503,1800,15936
10133856,15678328,1765,17073
10919696,15596557,1691,16550
14561280,21501743,2240,19819
10134851,15851757,1636,15860
10219082,15505790,1594,15778
10455155,15634903,1848,15073
14470064,21374559,2784,310775
10369788,15831247,1642,15710
9962608,15634633,1849,16033
10346131,15939476,1585,15949
9861303,15894423,1701,14829
9922446,16135671,1817,15585
9801480,15806915,1602,16593
10032970,15770243,1689,15962
9632801,16189702,1515,16122
10148339,15736358,1472,15446
9671500,15794005,1825,15153
9846726,15419146,1369,15539
10185444,15731935,1533,18884
10583090,15576432,1818,15678
10332229,15970116,1987,20025
10609594,15739208,1656,17055
12472207,16695238,2056,18954
11043336,15292272,2025,15013
11459080,15563302,1732,15584
