upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5117105,15577307,2039,13946
4403173,15507286,2180,14661
4429956,15706073,2023,15067
5273948,17933975,2320,16394
4982886,15809178,2165,16389
4861586,15852362,1570,14324
4534741,15299564,1571,14768
4779787,15752990,1617,15204
4966712,15875395,2041,15533
5022114,15979126,1543,15350
4742736,16597703,2328,15413
5029246,16529258,1867,14892
5053107,15839672,1791,16957
4914942,16252659,1648,15741
4990644,15884279,2078,16655
5413612,15924250,1811,13209
5774866,16185107,2133,16759
7005286,21334142,2442,21425
5338019,16206608,1942,14619
5133311,15843458,1987,18752
6197937,16424286,1736,16047
5395786,15978183,1716,15853
5278340,16189849,1631,15221
5366846,15685876,2529,19884
8048022,21857085,2690,19954
5614626,15748930,1850,16198
8069839,20603364,1795,17510
8201912,20708154,1837,16688
7914949,19462279,1716,17575
5720798,16178771,1906,15806
5934564,15788416,2265,15885
6031482,15500085,1685,15741
6817460,16089861,1807,154855
6778213,15573082,2018,15967
6834634,15716033,1643,15409
7073548,15779647,2121,15912
7648690,15587422,1693,15606
7837823,15958741,1763,14829
7837417,16281422,1723,16997
7874437,16083902,1746,15761
8538114,15798533,2117,17234
8725375,16851642,1768,16918
8630269,16226313,1678,14608
8753782,16612864,1739,15198
9360312,16139984,1682,14866
9569352,15965957,1645,14452
9216340,15540273,1713,17591
9750431,15860048,1826,15147
9742278,15960307,1610,15732
9940740,15960946,1791,15960
9757197,15677721,1689,15915
9685167,16080042,1660,15968
9924947,16142844,1681,17442
10214570,15868020,1652,15421
10096828,15920158,1732,17320
9916943,15988504,1739,15372
9817007,15777993,1520,14893
11720151,17047091,1531,16326
10376617,15815737,1822,16568
10198273,15897231,1541,14401
9926049,15809943,1612,14799
9787896,16134910,1645,15887
10339086,16161813,1895,15220
10156616,16216799,1627,15133
10054727,15787909,1656,238400
10264406,15836855,1982,15747
10090901,15746890,1771,15238
10175756,16030938,1850,15737
10357647,15759414,1697,16187
9769801,16197436,1806,15139
9807273,15953126,1885,21969
9905189,15862137,2088,20311
10838771,17117407,1906,16770
10969873,16972817,1431,15151
9960417,15856509,1430,16424
10128081,15922631,1463,15474
10238140,16062627,1531,15953
10117197,16079255,2141,17109
10030017,16367691,1590,16699
15181190,21243751,2226,22393
10908214,15982461,1638,16256
11257500,15942380,1685,15521
11609900,15994937,1748,15483
11893331,15616197,1558,15776
16271543,20842410,1627,18017
12700032,15660665,1272,15109
12232149,15682440,1707,15373
12012446,15943713,1296,16472
13916328,16742703,2226,19214
12541267,15613203,1464,16071
12359987,15647198,1470,16480
12561846,15701177,1589,16825
18001474,21364680,2118,20045
12527727,15828037,1597,14843
19015184,15993057,1587,14409
12633027,16038439,1424,17143
14880388,17545015,2247,18138
19523290,20222879,2273,15385
13005661,16442342,1539,13930
13187975,16308061,1939,14027
13252398,15954042,1614,15537
13013841,16015281,1385,16604
13120849,15729172,1589,16922
13638560,16099193,2295,17816
13662127,15506310,1462,15570
12998570,15899235,1734,15965
12949905,15949014,1467,15096
13046984,16007939,1549,16667
18389723,16422152,2306,19836
18808072,21560440,2372,20088
12649941,16308873,1797,16586
12496967,16197435,1849,15076
12243013,15528203,1580,16139
16538360,15813735,1607,14989
12115523,16519164,1741,28396
11903198,15473230,1598,14985
11770797,15821349,1682,16393
14570127,16535679,2622,18109
13759909,15398217,1822,13396
11989175,15329916,1416,15849
11571603,15241868,1283,16487
12107712,15358726,1284,15879
11427900,15889134,1778,15339
11274465,16421329,1494,16146
11032456,15900847,1679,15475
11220959,15639097,1342,15740
11330623,15391169,1371,15616
11126492,15564648,1320,14889
11869434,15518975,1525,179390
14335492,15401753,1645,16776
15770122,16957578,2205,19122
10710350,15863938,1541,15223
10388230,16095758,2008,19874
10450644,15601279,1432,17082
10302506,15421530,1189,16009
9849880,15558868,1192,18246
9762681,15561042,1094,17091
9881141,15620862,1314,18362
9813304,15565434,839,15874
10577056,15369603,1170,17565
10682529,15920315,1233,16753
10849682,15703772,1172,17814
12241234,16358113,2015,18660
10730713,16832132,1301,18137
10674045,16105969,1465,14713
10469969,16136676,1499,16789
9600738,16152568,1608,14913
9912050,20104511,1531,15386
9860297,16061464,2481,21592
9652255,16193894,1436,15686
9813064,16294018,1870,18289
9527730,16301844,1768,18223
9318210,16019387,1428,14951
9587525,15891433,1524,18748
9563904,16626505,1429,17623
9617929,16199286,1355,15170
10315574,17344268,1566,16672
9028489,15983719,1336,15355
8931015,15391255,1510,15764
8651351,15390683,1276,14054
9077996,15510265,1458,14797
8363888,16127401,2397,19370
8527377,15607323,1413,14494
8654640,15784071,1268,14951
8151243,15962502,1326,14832
7893712,16041579,1413,14458
7950928,15586199,1708,16204
7491773,15941364,1559,15416
7622517,15649678,1676,15451
7227973,15536171,1496,14061
7327320,15493540,1499,14304
7225254,15627244,1335,15843
7052327,15681163,1696,13647
6789897,15454541,1171,14778
6734807,15687653,1513,14701
6602189,15307539,1481,13476
6923634,15449390,1356,15059
6896653,15480543,1242,14269
6821475,15630957,1491,15403
6762873,15208141,1214,13703
6618644,15297381,1209,15399
6721151,15441500,1264,14215
6589191,15223443,1442,14080
6489275,15470409,1408,14988
6518729,15522122,1683,13645
6819036,15512032,1376,14927
6632456,15577652,1363,15061
7105043,16172346,1379,15904
6698766,15551729,1736,15414
8124531,15513457,1510,15712
7025915,15892030,1540,15665
6677490,15706557,1517,14108
6417117,16213896,1575,14710
8112951,16265680,1524,15841
8454285,15948542,1771,14620
6882962,15542475,1556,15370
6404183,15424008,1702,14668
6245813,15322855,1763,13951
6615549,15534214,2063,15381
7804420,15497145,1744,11625
