upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3300453,73340380,2384,21105
3518692,65838460,1615,10352
3276044,59527379,1653,11049
3006920,65306267,2299,11063
3455718,62036327,2282,11333
4432326,67748001,2031,13737
4076913,65968365,1889,12057
3946580,63186736,1992,12677
4931366,63640064,1626,11971
4713025,62831530,2096,11922
5250412,60642978,2021,11036
5054737,70488433,1979,12910
5824887,65863754,1791,11730
6026848,62595197,2186,13657
6567292,64835995,1719,12674
6613872,80507375,1707,13206
7010298,65069377,2020,12611
7026023,64759763,1857,13295
6547203,66236933,2372,14489
7789794,81640801,1891,14253
9677244,72173989,1719,12047
6932270,65143278,2007,12122
7370694,63707850,2783,13082
9269180,70476465,2683,14656
8963528,85607293,2439,12655
8909313,66242372,1847,12489
10315832,65870389,2158,12036
9700475,63849318,1891,13687
8618582,70222741,2617,13666
13541924,85114868,1676,12767
9292704,70787374,1834,12575
9926085,71322811,1746,11899
11295326,73676765,1768,12187
10598274,78946520,4787,18994
12705133,81583268,2258,11942
11842659,68185810,2199,14644
10222696,68410522,2960,13935
11320924,70996154,2152,11804
13240369,92076942,1701,13593
12589543,72491023,1688,12189
9857033,64111455,2606,15064
12542790,64912663,1735,12027
11477938,65902087,1712,11324
12048320,90088636,2017,12220
10974547,67155189,1846,11517
10637784,63568045,2077,12196
10339874,62351405,1857,11958
11747090,68342298,2495,12336
10946687,64685436,1779,11435
10838850,76872294,1873,12346
13601538,83986461,2390,15123
10763174,68045630,1551,11451
11391111,64571410,1690,11716
11526290,64895678,1683,11111
11176906,71832493,2029,12930
11132684,72655766,1788,11814
11248322,92633797,2766,15330
13673383,83548791,1701,12073
11928781,73675387,1901,11636
11536306,68013396,1675,12766
11896811,69026867,1836,12578
12802701,67232912,2576,12028
10810748,82655147,2419,14467
15646548,80408056,2673,17922
10715431,74867680,2759,14055
12820958,65790541,4918,16761
12288057,66630842,1924,13244
11947819,67419004,1745,12842
12937143,92140440,2387,14050
11421036,70015054,1920,12781
11408337,71980572,1656,12341
10692366,69627966,1928,12171
9908688,66506626,1743,13690
10547252,69076524,1724,11473
12772703,95659156,2836,15767
13579622,74710339,2944,13516
15330466,69859603,2709,15716
11280109,66804645,2503,14726
12578195,69611130,1729,11503
11854784,84160098,3673,17375
16527134,73329736,2072,12647
14355482,69804245,3202,16802
12812719,71643832,2896,15958
10544104,70557880,1762,10645
16367466,97487817,1898,13564
17208077,68742700,2866,13909
13125027,70338890,2021,12141
13335969,73753377,2588,18119
14102647,77614883,1953,15511
14469801,81494597,2120,11839
15568419,66646140,2226,15040
14830848,70014534,1661,11337
10948066,79673724,3339,13613
13106089,87002192,2070,12010
12498205,69104839,2207,11908
10847039,66614341,2023,12114
11852622,71639947,2513,14092
15439606,89244613,2028,12211
10668583,66660362,1920,11087
11136950,64388839,2236,11191
11943464,69486845,1392,12200
12997573,93762531,1686,13350
11981860,70102612,1813,11289
10304640,64407681,1217,11623
11246320,67468584,1353,12329
13041280,71687609,1670,11945
12453870,97000446,1625,14975
11086514,67428333,1866,12845
11439959,64590164,1715,12078
11410236,65335824,1683,13372
12261247,67815185,1457,11414
10615710,79024653,3242,16256
12931100,84554214,1340,14396
11306788,69968545,1176,12089
11834958,68856833,1578,13289
11875447,67518842,1364,15162
10787171,76540269,1177,13472
14236678,82440599,957,12980
10275680,69713173,898,12293
10765503,70118240,821,12240
12508965,66268529,774,12193
11983223,73834046,1001,10198
11796985,87154461,1890,15597
12241464,71884671,772,11273
11659921,68376210,1145,13978
10854047,64672636,1191,12419
11921362,64105848,1244,10227
9423206,67226505,1484,11522
13240520,91713571,1597,12600
11964440,70903525,1446,13045
10424017,65197885,2052,15194
12670875,76327943,1881,12284
13123215,71314885,1596,11175
11799508,83012698,3040,16768
14551521,89344461,3373,18180
13033616,72345279,2181,14097
14514996,72453132,2101,12695
11031965,75879771,2254,12987
14112505,101390597,2753,14844
16478875,73290807,1753,11840
11869304,71683924,2498,13811
11262756,65098468,2165,21032
12119340,79157714,2465,13711
12476850,82796656,1721,11077
13241266,65089445,1700,12649
10766846,63569021,2282,12078
12440277,66582894,2368,15813
10887950,82642383,3443,14707
13834307,76010094,1740,14725
11553277,66982042,1952,12846
12833256,65194179,1656,12575
11517831,65860385,1568,11642
14053363,95242213,2638,18352
13958601,75961388,2533,14906
11154649,74141920,2171,14469
13446926,69138849,1633,10660
10205116,65281731,1607,11936
10299280,82161286,2038,13149
12918851,80526601,1339,11958
10809603,67477106,1240,12565
10503606,63671986,1263,11710
11900850,66459505,1307,10758
11698396,71751636,1014,11533
12863490,86145571,1033,12565
9045172,63691694,1139,11673
12060463,62245770,974,10750
12605810,62850061,1293,12190
9450101,66622167,1675,17091
10821537,86177204,1593,12960
11713749,70838797,1450,12363
10811484,63870320,678,10194
9372658,68277651,1195,12191
9643321,63118530,871,12635
9462331,67368672,1431,13687
12015602,83863550,1502,12583
11528913,63932171,1330,11088
9575154,61333059,1643,12383
11361154,62327107,1337,12260
9049487,63720833,1330,12116
9696376,72760452,1963,12833
12210050,79125658,2474,15603
10142686,62278740,1834,12163
9975112,65614800,1801,11401
9113833,59372548,2093,11522
9360794,58489396,1723,10664
10870773,65752199,2356,13557
13322824,90299090,1783,11562
11684351,68065576,2380,13565
10999372,66800738,1906,11915
10855294,67701919,2659,14308
10453701,64621289,2535,13839
10409614,66934696,1633,13859
11625816,92963721,2278,12446
11064444,67101976,1470,11571
9280234,63369318,1471,11063
10156295,59694118,2035,11467
11886859,60514481,1560,11506
10669362,62575940,1909,10786
9667916,80917799,1856,10003
12072098,71301705,1905,11906
