upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3263513,66208145,1947,21174
3292985,67475081,1870,10758
2776421,63202367,1729,14747
3500381,67679651,2252,12504
3858389,64642891,2567,18359
4351793,69782040,1830,11036
4155175,68081868,1857,12549
4795714,77126670,1974,13452
4832978,69177232,1942,14510
5591431,76707602,1750,14206
6031791,71905717,1848,11510
6373857,78530355,1658,13966
8487466,77816350,1919,15950
5726402,71191449,1569,12787
6094050,81263099,1905,13677
8404641,68174347,1712,12372
6768290,68607417,2559,15764
8044770,81107099,1842,14434
8058804,73018374,1689,13464
7261261,68815279,2239,13007
7293432,73124826,1720,13219
11706258,78623831,1561,11341
8188435,67343902,1629,12215
8612611,78203842,2228,14418
10665118,101396238,1810,12917
10438413,72919893,1550,11297
10659567,71734159,2482,13137
9286087,74476727,2079,13880
12438616,97528250,1503,12200
10696429,72125605,2019,14755
8805638,65258767,1547,13883
9964737,87625490,1555,12402
11467922,75331155,1638,12467
9664047,77432821,1660,11453
9919284,71170183,2132,14406
11039982,72944175,2543,13013
13340778,91903680,2434,20201
12434730,75586577,1925,13659
10778167,68610312,1745,11439
9925028,69313995,1713,13194
10748619,90891094,1557,12739
12378936,71322431,2323,13378
9957514,64732967,1595,11382
10274554,70175866,1769,13244
10041746,70403256,1707,11014
10467519,92006446,1821,11843
10040194,71379300,1565,10279
11326209,69397152,1896,11595
10971093,67471010,1984,13892
11347057,68146088,1531,10035
11460060,85049584,2010,16633
12523138,87414806,2313,25575
11243959,76631973,2095,12625
11713791,68921376,1704,13187
12477780,68678220,2268,15724
12973161,93276530,2213,16759
15127412,80974756,2223,13908
11222074,76553578,2000,13537
10539920,65008721,1398,11592
15076870,77059215,2271,16904
15567826,94503062,3562,16056
12510155,64050493,1957,13009
10228784,68760942,1912,12300
11042634,67290096,1670,13827
12551713,99224293,2206,14821
11627268,70010935,1526,12329
12756765,72878797,2436,12532
12005151,71952257,1669,11610
11887757,68631790,1825,12204
10903015,80414921,1753,12801
13906395,72978187,1619,14338
10453756,67578007,1602,12820
12008763,71353991,1885,10747
11247061,67531958,2304,12109
11404822,76344232,2331,15349
12516378,84117109,1625,12362
13434116,68798409,1573,16238
11848125,70189191,1657,12485
12738815,65679083,1700,12943
14808502,69282330,2514,15297
14158974,90667491,2288,15715
13585186,79725415,2629,14579
14146223,71715029,1586,13304
12331345,62484625,1724,12256
12300142,66566606,1525,11314
13188419,70044605,1386,11477
15487009,95801752,1914,13079
13425403,75447635,2399,14871
12407732,75380797,1664,12789
12732038,73063723,2126,14150
11975598,75462285,1626,13296
12942772,97473982,1917,11290
14087751,75861385,2436,13266
12256582,76035340,2581,13663
12736184,70652782,1841,11001
13224250,71870271,1894,11330
15007489,100748194,2594,15607
15281542,68234519,2003,10826
14633242,70875689,1438,11456
13988220,62514213,1529,12195
11937273,60984857,1546,12665
10949915,71470850,1922,11976
13306818,91696538,1604,12560
11846767,68922877,1718,11964
11993755,65994037,2061,18089
11564458,64148216,1541,13026
11011898,68388528,1438,14268
13917960,92549535,1668,12012
10606812,71318579,1076,11682
12850205,75679581,1307,12152
12467982,67430461,1227,11236
10954142,66030698,1025,12832
13352156,80978594,1306,18657
12246226,90624561,1309,16718
12431960,69339822,948,11902
13144254,72514656,1165,11884
11512746,70469985,988,11287
11620122,68328040,1480,11610
10468664,90391382,1293,12000
15560153,85352974,1370,14042
12009736,68389316,1390,12288
10136100,64621506,1645,12019
11542151,67419882,1283,10900
11321038,65014188,2097,15185
13118100,101994936,1877,11822
12023244,73710746,1445,11872
13013431,68163550,2348,11325
10919700,67834023,1641,11412
11308458,69090006,1360,12200
12337186,81959679,4834,21150
11590564,82546081,2482,13527
12112610,64526996,1648,11357
10875776,64884350,2027,12416
11519350,63018454,1958,11800
11226141,68665728,1647,13097
14030204,101732707,2706,16297
13371931,70579305,2002,12744
10873799,68061416,2059,13730
11658845,67449992,1761,19376
12707267,68796909,2245,14942
11297799,81057601,2415,16336
13149314,80268420,2403,13558
11494044,64773490,1749,13764
11139859,62437932,2322,14199
14233327,64287542,1491,13207
13942752,71835071,1598,11131
12194001,88434889,1710,13835
12414366,74979908,2473,14251
10838811,64147711,2896,17485
11409166,61301589,1472,11708
11428335,62925174,1550,12827
12054305,61874485,1985,12552
10996052,66790549,1439,13519
12079163,94664525,2366,20403
11317278,73215210,2290,13391
11093754,69521205,1889,13901
11291016,67530309,1145,11736
11287177,65333433,1089,13300
8757356,73117043,1382,17760
10059408,85430389,1015,12777
14194679,74905435,982,10853
10890782,65657542,1126,11801
11303493,63297630,1026,12517
10809590,62878452,1187,13280
13453188,62747905,902,11603
10078411,65135322,1004,12192
13059802,88822990,1291,12005
9996427,69685814,882,10353
10703550,65605641,1004,11690
10395090,65523488,2456,17739
10216058,65465854,988,11956
9743880,61933740,1056,11886
11233266,64754699,1284,12221
11678364,89133817,1400,11254
11794384,74228227,1326,13020
10408391,63718304,1355,12531
12092487,68460249,1119,10064
11155121,60527523,1676,13282
10008952,62814733,2030,13959
9649143,70330836,2506,15670
13092069,84821406,1674,11413
10464036,61703612,2033,12592
9568484,63543367,1626,11507
9311249,60804141,2229,13848
9504864,62573338,1592,12537
9603543,65228995,1509,11566
11547731,79894896,2070,11365
10150299,63461994,1475,11709
9982590,62597649,1633,10071
9635776,62844857,1461,11061
10380191,59339783,1409,11275
12425454,64962902,1463,11593
12306068,89864795,2275,13794
12957773,64341898,1705,11951
9706522,61404219,1605,11357
9548688,64642521,1573,11543
9813689,60709223,1497,12197
9538441,58777525,1739,10546
10121241,65131973,1552,13392
11262770,85144126,1453,11545
10881843,71221495,1906,10670
9287321,65934968,1738,10189
10401607,66007694,1537,11908
11000787,63314658,1838,11985
9647209,59657257,1533,10768
10143974,63648979,1698,12705
11358194,85183881,2123,14693
11153928,68167388,1977,13346
9956033,63614742,1734,11084
9661652,61480126,2455,13874
10513393,60337055,2243,13482
11420228,59923259,1592,10452
9768571,66265381,1690,12795
11075602,78260122,1926,10689
10202631,62547671,1389,10967
9046959,61655076,1448,11112
8791047,58968317,1794,10194
11649297,58941870,1430,10601
10305252,62119718,1415,11508
10049264,83988660,2765,14364
10210257,67354099,1680,11729
9309208,59121540,1785,11253
10874165,58274736,1564,11525
10757473,60053128,1442,11614
10205763,60322695,1408,11576
10208053,59241026,1487,12092
11658758,79106988,2831,13979
12124911,74617538,1457,11445
9160075,60595163,1509,11016
9860062,56835193,2144,14594
13669004,65784359,1887,14398
9164057,62633977,1550,10958
9768288,60464254,1541,12009
10480790,80005999,4759,19612
10428352,69404139,1518,11818
10112451,60686596,1424,14053
10740011,60560770,1449,10810
9545993,60431734,1439,11807
9213154,59785237,1456,11164
9335110,61425401,1786,11348
12028287,83417178,1579,11652
10726302,65274380,1546,11011
12663471,58911416,1609,13124
9720654,60023286,1536,11492
9581415,59801479,1770,11976
10112640,59276753,1540,9618
11436171,60826476,1487,11689
10217711,83387720,1763,11389
10290200,69312551,1471,11889
9010194,61294758,1465,10608
9415190,58356956,1885,14900
10736309,61366235,1464,11983
11743811,59286716,2417,12193
9701713,66094053,2073,12091
