upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3508453,76737143,2567,25653
3346866,70029158,1663,12718
3568659,63771278,2277,13673
4270890,64364674,2228,11863
3726539,71838029,2805,20088
5533109,75464677,2382,14057
5008402,77419451,1968,12901
4688721,65804438,2131,14987
4911642,69630192,2204,13801
5619151,88430523,2093,13795
6187804,65449003,1469,11882
5255498,63452786,2573,16164
4398915,65219433,2406,12028
6102206,79471469,1691,15033
9394826,74262547,2034,14463
8935750,78313776,2528,13655
7683138,80203351,2171,14233
8989116,94905103,2409,19199
7831779,69321013,1550,13245
8354879,67624262,2847,16527
8513259,73417466,2211,14032
10461334,95342944,1577,11546
6852567,70628727,1965,12415
8989599,63225620,1677,11899
7612341,67179375,1834,12423
10380165,87504465,1646,12574
10364456,69852725,1559,10182
9568747,62896385,1778,10670
9205130,65745078,1666,11136
11703505,92971365,2157,14123
10771665,68162818,1624,12379
11447817,66181548,1318,10676
12698539,75144596,1921,14755
11307062,97716532,2077,24671
10453841,72362757,1666,11632
10649792,67753300,2315,16235
10743009,74259962,2137,14426
13627797,93566182,2509,13860
13834285,66138184,1583,11923
11348810,70768651,1922,13043
10452838,75070185,1678,12576
11527810,91520842,1821,11825
10078455,71922059,3119,16517
13003703,69891739,2914,17954
11291886,72742350,2031,11372
11142381,100902905,2351,14151
12221305,74847314,2122,12416
10042479,66323015,1771,13448
13144504,66081560,1560,12480
13045647,95306102,1709,13411
11353481,71843119,2147,12188
10679577,68100284,1727,11602
11354148,66487919,1579,11185
10539465,82091973,1626,11508
11050066,74964705,1567,11958
10661695,66712272,1549,12847
11096208,68579800,2209,13874
13402960,66113386,1845,11428
11165422,92312116,2432,14546
11733010,72566054,1679,12020
11693055,71027015,1723,12368
12372441,71793920,1972,13002
11578291,70333886,1519,11431
12897265,95962880,1928,14030
11538723,71031838,1646,12667
12795026,68637924,1503,14815
12123929,67449387,1545,13795
10797466,66787604,1965,13661
13075627,69096836,1422,12526
14566308,80291359,2366,14600
16177325,73879961,2483,14448
14425093,80310476,2633,16677
14797619,65070006,1517,12452
10865992,80937455,2224,12266
14523369,91104189,3377,16887
13584004,71792234,1797,12133
13898156,65452515,1550,11329
12521677,72715168,2213,14959
12305278,67481849,1573,12549
12148660,74815301,1745,13329
14953407,86952202,2008,12967
12675014,65979446,1608,11222
11997553,66798446,1539,12037
12014539,68783399,1418,11729
12102800,75471703,2371,12736
16116185,77568996,1600,10793
11663134,67523676,1873,12012
13163056,73969870,2166,14814
14575502,65919762,2226,12555
10699236,76580323,2186,14018
13552984,80547905,1839,14702
12436461,66177216,2665,14162
12178555,67783559,1742,11755
14701960,65588505,1746,12520
11623573,74950648,2101,13931
13885787,84303102,1974,13101
9759057,65211268,1739,12153
13701361,65140265,1909,14482
14561393,65781187,1420,11629
11300079,84393422,2010,16328
13915580,82541636,1501,11483
10023234,67590657,2084,13170
10335014,70221148,1464,11265
11603593,64583002,1767,11510
14973421,75163417,2333,13561
16955669,79896483,1516,11984
10743541,68883318,1703,12748
9821670,66688357,1223,12853
11057692,64717878,1569,11847
10496821,66568444,2054,13259
12194297,96625246,1066,10712
15529745,69274030,906,10044
10187724,67033015,813,11064
12843135,72759950,983,11938
10394563,70817776,1129,12077
14386857,92629581,954,13766
13776620,67669269,962,12941
10553173,69441746,888,11126
11314661,66723376,1577,13230
12172312,69841847,1020,10401
13859644,91414683,1158,12244
11055592,67606785,1388,12031
11818802,67151844,1245,11475
11254473,71277028,3068,12922
11549199,66938827,1340,11477
12690042,89591410,1693,11588
14278057,71149496,2130,11815
9940512,65731272,1725,11596
10920649,67977921,1634,10479
10993363,63275425,1760,13119
11176897,90215007,2823,13569
12854941,70400613,2133,10337
10551730,63422216,1607,11174
11258521,64500050,1577,11534
11209800,70217094,1783,12760
13841467,97946398,2260,17077
10853270,66972949,1767,12869
10568802,66753023,1645,12998
11136511,66084607,1602,17848
12273797,68334791,1676,11067
11610726,90943597,1704,12003
12723213,69589979,1681,10355
10481541,68903605,1875,11211
10578437,64032018,1513,12178
9928483,64479164,2006,13668
10174672,96151936,1911,16318
12344684,67485920,1647,11842
11444872,65981946,1555,12367
14808190,72499793,1862,14118
11227631,77642852,1743,15023
16174262,101632396,2084,14881
15662619,77272311,1951,14104
13720597,74519892,1811,12276
13228630,65960790,1233,11443
11875128,73362876,1530,15380
9251861,97072490,1600,16399
10134910,72222567,1830,13552
10806859,64981029,2430,13450
10428777,64498675,1543,13624
10131196,62835589,1595,11237
9921463,87994921,1628,13588
12648355,73667596,1471,12731
12127149,76139234,2293,15112
13110127,74024655,1385,12162
12922936,77021657,1895,16107
15582117,88538374,2328,16668
10913470,66623310,1707,11234
10553073,68242517,2200,12289
10469363,74964976,1704,12942
11795982,86667139,2187,14543
9758808,62637257,2362,13194
9572029,64018717,1528,11466
12065085,61570616,1878,11330
12298217,79963904,1487,11394
11880593,72675189,1669,12593
11522760,62116057,2325,12116
9877332,61718527,1754,10291
11213327,66849107,1444,11315
9814708,63208381,1617,10503
10428893,89230219,1906,12772
9960410,66644861,1464,11410
9357889,62620434,2528,14674
9777649,60220627,2114,13197
10360769,60193352,1890,11306
10301647,63829403,1605,12237
9800609,84039758,1741,10365
10236831,66825563,1484,10988
10199194,62829704,2133,10813
9914261,61382537,1652,11852
10166393,60312830,1316,10950
11183159,59566465,1460,11275
9204260,68208352,1582,11048
11179961,78230144,2429,13125
11784391,62616173,1721,10924
10472448,62024153,1597,9757
9535695,58591221,2138,13559
11336945,59327753,1636,10428
10183209,62987517,1701,11271
11081731,86156264,1685,12664
11715016,65726594,1558,12041
9787751,62321010,1809,10689
9267488,58751261,1454,11180
12312078,61720098,2735,13565
10713434,62951828,1456,10365
10303727,67080932,1965,12464
11607551,88628998,1495,11023
10671537,69259879,1538,11218
10829622,66413445,1442,11236
10649645,59798589,2181,14219
10008188,60834526,1429,10665
9545148,60124376,1634,10798
11291643,71965828,1494,10181
12829640,65992072,1721,9967
11447214,62070643,1391,11467
9633719,62006657,1555,11794
11815350,65064809,3348,16471
9489497,59937898,1810,10489
9794208,65712493,2653,14707
13831465,71764108,1599,11541
12483551,61136652,1486,10736
9158493,60060641,1748,10408
9014508,55962455,1795,10675
11159349,59051240,1881,9677
10209204,62412982,1457,11672
9683030,63580187,2190,12814
10146009,86520880,1948,12585
10459030,70195895,1676,10524
9648846,61740163,2826,15031
9642942,56596626,1902,9602
11042595,58900298,1342,11544
9713745,60197633,1528,11185
9792936,59112067,1400,10712
11665551,62432740,1711,11905
9537432,85939234,1822,12137
10956801,65502398,1518,11235
10187329,69056963,2053,14877
11989148,67084470,1847,10451
10217689,67582362,2530,10896
10371714,61674755,2689,14058
10229024,66617249,1560,11878
14097012,89435691,2084,14713
12087687,68339645,1529,12016
9592052,63367525,1488,11148
11753457,59949037,1426,11745
10707234,65560138,1740,13453
10644174,65753378,1683,12689
9748480,85884890,2984,17463
