#{"t_start": 1645810129.9827745, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.772328,367,61.854506
-5.007422,218,98.146336
10.108972,139,121.911724
11.211407,365,182.621363
-4.561978,52,192.258149
10.834654,349,249.352888
10.919024,286,296.36863
11.393251,200,329.631355
9.298964,234,369.454081
-5.145136,73,382.526106
10.571249,375,443.822632
9.529254,352,502.571454
-3.736198,108,521.358097
12.671313,277,567.26944
11.535816,261,610.369681
-3.424946,144,634.993047
11.791225,173,664.044775
10.767547,213,700.314477
-3.965473,112,719.634359
10.697269,278,765.548446
10.414754,326,819.091229
11.073613,221,856.879127
10.988857,401,922.478215
-2.411197,156,948.837444
-4.024406,112,968.317929
-3.929956,106,986.643189
-2.334938,188,1019.091392
9.616743,110,1038.126428
11.171049,224,1075.41119
-4.23752,94,1091.821058
12.54821,393,1155.96239
10.24971,287,1205.309901
10.830674,207,1240.584768
-2.299574,180,1271.439289
-4.084776,80,1285.784041
-5.350733,73,1299.078815
10.617878,320,1354.054343
-2.602896,124,1375.745048
10.128747,148,1401.334776
-3.90697,86,1416.737803
11.371941,243,1458.176731
-5.06844,28,1464.184766
10.414604,153,1490.56327
9.520287,438,1564.65175
-4.049504,51,1574.645129
12.868281,362,1635.39529
-4.018611,85,1650.627502
-2.946884,116,1670.992023
-4.091581,98,1688.457776
-4.847821,46,1698.340239
-4.045284,63,1710.077132
10.655099,168,1739.071966
9.263636,224,1777.196984
-4.463231,111,1796.724117
11.565687,378,1860.057834
-5.432031,389,1925.929134
-3.246114,164,1954.099741
10.40777,203,1988.890184
9.782661,373,2052.234161
-3.793512,108,2071.340595
-3.501174,188,2103.50872
9.251497,164,2131.69241
11.320899,194,2164.887396
-3.945541,61,2176.263523
9.574459,259,2221.068422
9.575821,220,2258.749273
-4.979244,38,2266.469584
-3.915337,243,2307.788139
10.520602,305,2359.373007
11.045566,218,2397.156562
-1.16277,341,2454.495137
-4.347198,108,2473.587863
9.501208,333,2529.670639
10.586456,167,2559.482358
11.049426,366,2621.040721
-3.823314,124,2642.89865
11.756521,457,2718.951891
-4.492139,99,2737.50191
-4.435487,199,2771.582715
-5.689289,86,2787.265468
10.538348,182,2818.626683
-3.709864,152,2845.07872
-5.182033,65,2857.103648
11.341661,312,2910.489815
-4.085957,76,2924.291998
12.104965,382,2988.38734
-3.92311,263,3033.11631
10.975248,195,3067.047289
-3.544072,151,3093.457408
10.616092,319,3147.119711
10.472479,165,3175.765053
-3.813319,171,3205.250528
-5.192049,101,3223.258787
10.217374,143,3249.003204
-5.195068,20,3253.730945
12.090624,423,3324.456251
-1.838616,286,3372.898138
-4.39504,126,3394.822572
-1.750455,363,3456.66557
-4.516453,102,3474.779099
-2.906345,158,3501.880627
11.202658,309,3553.878384
-0.614945,308,3606.883421
11.360407,250,3649.455654
-3.569656,119,3670.4846
-4.564287,37,3678.001184
-4.851801,41,3685.992002
-3.857175,132,3709.177411
9.931759,182,3740.308047
-4.865602,72,3753.723858
-3.890018,109,3773.494783
10.571042,243,3814.067463
10.921561,238,3853.74078
-3.785499,138,3877.258044
-4.429831,60,3888.275889
11.808588,516,3973.129318
-3.845149,136,3996.433849
-4.318508,46,4005.304466
-0.906999,377,4067.279344
-3.652136,293,4116.435755
10.032813,163,4143.994776
-0.768622,359,4203.043977
10.314718,237,4242.425312
-4.049593,97,4259.303594
10.374707,169,4288.620556
10.491783,190,4320.387079
-3.933697,116,4340.234292
-4.496673,83,4355.060526
-3.232689,136,4378.312979
-3.417229,305,4428.541156
-3.834559,121,4450.106039
-4.538977,226,4487.799821
-3.641922,132,4510.601428
-4.316786,65,4522.523384
-4.896107,19,4526.863968
11.0718,340,4582.872434
11.316108,255,4626.107026
11.17017,301,4675.670833
11.410556,297,4724.541104
-5.367526,27,4730.508615
11.67056,351,4789.157275
10.118209,171,4817.973038
9.812529,216,4853.993113
-3.733087,112,4873.432678
12.579588,421,4943.245
-4.099088,49,4952.487921
12.048975,298,5001.55669
-5.334076,85,5016.425
-3.836554,283,5063.048061
-3.776423,132,5085.574104
-3.489799,134,5109.32324
-4.231112,83,5123.982733
-4.324413,156,5150.267105
9.965467,134,5173.019928
9.506887,107,5191.592706
12.301718,313,5243.216444
-3.287998,327,5297.786059
11.39426,261,5341.009334
-2.879033,168,5369.351416
-1.833941,367,5429.624876
-4.134336,74,5443.707706
10.33336,233,5482.342887
-3.722549,115,5502.04505
-4.499534,120,5522.586341
10.630918,234,5561.363525
10.988178,264,5605.038184
-4.401052,81,5620.22936
-4.527916,50,5629.770726
-3.618925,115,5649.738953
10.474135,155,5675.858555
-4.107375,144,5700.522202
-3.938173,96,5717.240799
-4.417999,54,5727.477501
-2.862483,320,5781.134209
-4.939614,67,5793.086625
9.843016,148,5818.245682
-3.156638,212,5853.507186
11.248348,298,5902.571602
-3.666767,124,5924.058463
-1.806646,328,5978.829416
-4.223518,70,5991.338775
10.92671,299,6040.572586
-4.358955,239,6080.330836
10.601617,206,6114.871432
-4.431222,98,6133.170535
-1.916582,297,6182.010224
-3.809887,136,6205.329971
11.46941,299,6254.566161
-2.258472,261,6298.523339
-2.341612,246,6339.096868
10.038054,243,6379.355425
-2.61973,279,6425.542697
-3.378156,121,6446.23082
-2.691666,329,6501.275715
-4.545237,45,6509.959671
11.439673,354,6568.042931
-4.454234,190,6599.856818
-4.582164,29,6605.771774
-1.1973,377,6668.532895
-2.810978,229,6706.744299
10.538176,431,6777.022407
-4.793981,20,6781.498572
-2.403959,155,6808.634153
-3.460415,325,6862.315771
-3.417417,138,6885.946501
-4.009654,177,6915.726964
9.281049,323,6969.705558
-3.501933,254,7011.80734
-5.239861,127,7033.482203
8.966625,233,7072.137588
-3.654079,115,7091.831038
10.701359,308,7143.500167
-4.40735,41,7151.34799
-4.682988,78,7165.203708
-3.218578,346,7221.93839
-5.021621,74,7235.300243
-4.440293,94,7251.691606
-3.664415,270,7297.184695
-2.546169,203,7331.018075
-4.075361,112,7350.426554
11.325689,290,7398.458747
-3.14151,299,7447.995184
-2.374609,291,7496.852601
11.636778,279,7542.859089
10.746258,287,7590.15044
-0.781801,437,7662.476407
-3.347004,137,7685.801306
11.066007,321,7738.535487
-4.278859,65,7750.314945
-4.590002,94,7766.647143
-2.234274,199,7800.757627
10.03074,200,7834.24401
9.445474,138,7857.628791
9.814267,210,7892.619898
13.14055,511,7976.74738
-2.812701,322,8029.67683
11.08141,246,8070.311243
