#{"t_start": 1646030495.2716265, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.061178,63,48.711901
9.670275,124,72.871526
-2.647972,312,131.837461
10.289783,174,165.811993
10.260861,124,191.590871
10.320199,128,217.728278
-4.080117,71,232.312234
9.38141,142,262.48543
11.393473,256,310.428691
-3.693551,94,329.750721
-0.451251,746,468.996744
-3.437838,166,500.579484
-5.220414,38,508.963219
-4.545621,110,530.082289
10.235958,129,555.049967
10.152376,227,600.893231
-4.724838,29,607.813837
-3.510812,102,629.303747
10.395602,137,656.203827
-3.339268,105,676.639193
12.795156,746,816.127686
11.354578,181,851.070104
10.843972,198,888.895743
10.254774,107,910.133923
-2.44488,125,934.32028
-2.778396,118,957.074981
-3.74867,88,975.210196
-3.224062,130,1000.490193
10.357427,144,1030.142923
11.337711,346,1094.858584
-5.115759,22,1100.106319
11.608849,262,1149.799241
11.504854,282,1205.437796
-3.9844,95,1223.926624
9.254009,191,1260.35227
-3.915075,107,1280.965369
-3.368924,186,1316.290704
-5.194524,15,1320.416686
-4.696127,62,1332.988762
9.457143,146,1361.120682
-3.969188,48,1371.337648
9.423232,87,1388.360841
10.75703,161,1421.264132
9.000531,90,1439.550262
13.400391,264,1490.986117
-3.928355,54,1502.115075
-4.299597,51,1512.741259
-4.37452,40,1521.673984
-3.390567,100,1542.324929
9.701395,156,1572.752356
-4.384606,70,1587.382154
-3.992633,62,1602.107859
10.278297,170,1636.239368
11.037312,258,1686.626054
10.242366,152,1716.169728
-2.457577,122,1740.899585
10.217075,97,1760.392106
-2.85545,140,1787.278587
12.347823,281,1841.218844
-2.437241,194,1879.034416
-4.28457,54,1890.64593
-2.96463,104,1911.429138
13.831693,281,1966.486793
10.751558,188,2003.75321
-5.069038,17,2008.191945
11.399839,194,2044.863643
-3.186356,74,2059.656435
-3.485413,109,2080.777601
-5.140165,10,2083.937481
10.81874,174,2116.843132
-4.187285,62,2129.532145
10.630918,167,2161.484562
-3.613745,113,2183.546356
9.550242,92,2203.667746
11.581615,182,2238.657111
-2.708209,108,2260.159213
-3.512852,123,2283.859379
-4.717953,41,2292.773026
-3.042024,252,2340.678779
-2.645334,185,2375.798478
-5.180641,13,2379.621464
9.955736,88,2398.494748
-4.008063,58,2410.420761
-4.192043,71,2425.052706
-2.240863,204,2466.366875
-4.242835,55,2478.519329
13.273789,321,2540.86677
-4.043661,53,2552.519007
11.944144,184,2591.366477
-4.351057,28,2598.131058
-3.328985,95,2617.847134
11.907443,206,2658.599078
-2.190919,228,2701.823693
11.862863,290,2758.319725
-3.121179,160,2791.800081
-3.999125,66,2805.960077
12.223585,184,2842.645063
-2.534436,115,2866.354762
-5.006882,16,2870.968036
-4.072985,51,2882.156856
11.47629,315,2943.172061
-3.470763,169,2975.539684
-3.524489,97,2997.216464
-2.114528,172,3032.067683
9.825448,169,3065.249686
11.19334,133,3090.718892
-1.989921,137,3116.730623
10.481832,184,3152.311862
-3.323554,135,3178.800446
10.622737,203,3218.966236
-1.907823,151,3248.84017
10.091643,134,3275.381429
9.469431,90,3292.891592
-4.801218,80,3309.11502
11.883332,318,3369.898891
-4.069218,60,3382.230052
10.705709,156,3414.143341
9.567799,181,3449.173253
11.292893,341,3512.966384
10.069632,113,3534.996696
-3.032994,201,3572.575301
-3.807055,120,3597.696283
-4.162761,75,3613.306601
10.172726,181,3649.085051
11.270318,193,3686.146617
9.320325,86,3702.938696
10.16014,167,3735.128184
13.647376,292,3793.026816
10.171431,172,3827.171983
-3.118834,116,3850.055507
12.764815,258,3900.764266
-2.095674,186,3936.934726
-3.542979,105,3957.6717
-4.383495,51,3968.404308
-4.89276,15,3972.599844
9.882846,202,4013.44226
-4.4192,44,4023.359772
11.203316,174,4058.209959
11.603045,203,4097.051925
10.734984,166,4128.615605
10.446538,297,4185.98092
13.384395,461,4274.184172
-3.710826,92,4292.272366
-4.384276,41,4301.072045
10.070413,155,4331.566238
-4.32865,57,4343.220319
9.83533,135,4370.84031
9.550186,70,4385.100608
-2.960466,91,4402.831062
-4.186972,68,4416.411698
-4.086122,72,4431.048613
-2.612552,199,4469.786554
-2.693372,194,4507.387112
-5.333687,16,4511.594243
10.769332,205,4552.522229
-2.275504,352,4623.056636
-3.930055,73,4637.93014
10.824075,182,4672.833303
10.755721,125,4697.366901
-4.13193,96,4715.854445
-0.219151,295,4775.123262
12.387405,222,4816.810807
0.391104,349,4883.929193
-3.566395,72,4898.397102
-4.05998,89,4916.497297
-2.937749,139,4943.500625
-4.418259,114,4967.889706
12.551106,284,5023.420833
12.082243,319,5085.840799
-5.210945,13,5089.652773
-2.142002,187,5127.754292
11.781428,232,5173.645233
12.097863,337,5239.196539
9.471713,66,5252.65945
10.118555,148,5281.732452
13.894689,289,5338.273658
13.700076,296,5398.166683
-3.804625,51,5408.842083
10.315317,135,5437.226633
9.816239,139,5464.929951
-4.165595,53,5476.249043
-4.356787,63,5489.026896
11.688315,233,5534.761341
10.849395,136,5563.40805
10.967768,138,5590.323037
-4.521665,63,5603.269032
10.70582,217,5646.233438
-0.097731,288,5702.585016
-2.281559,170,5735.181309
-3.681318,96,5754.078181
-3.243592,127,5780.40238
-5.0878,20,5785.327117
11.588658,289,5841.784938
12.964283,292,5897.506166
10.94831,200,5936.138182
-3.532763,181,5972.694254
-2.240941,192,6009.926822
-2.007183,209,6050.52526
-4.374359,147,6079.021129
9.744792,171,6111.978187
-4.721867,61,6124.775037
13.409611,360,6196.370986
12.354339,259,6245.51832
-0.10027,285,6300.331367
-2.718538,167,6333.249074
-4.285719,47,6345.620635
10.794689,193,6383.276354
13.827132,302,6442.084764
-2.946483,142,6468.991237
11.549841,345,6535.104162
10.313884,273,6590.954201
-5.205861,20,6595.972255
-5.153034,23,6601.331613
10.183878,204,6639.622891
10.540453,156,6669.483891
10.856284,217,6710.938178
10.557593,168,6744.978671
10.311635,107,6766.150763
13.728371,329,6830.697524
9.336624,107,6851.894394
-4.216381,63,6864.809174
-2.523422,143,6892.72736
11.762494,242,6940.873593
10.572073,211,6981.207296
-4.615995,25,6987.157232
10.379965,122,7010.82378
11.241259,189,7047.497015
11.046868,270,7100.302925
9.990973,119,7123.808021
