upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3022983,59723660,1569,15834
2907055,60231677,1522,11082
2874231,59202219,1564,10165
3106405,60267100,3195,15013
3057531,58150567,2170,14429
3542664,59071718,2195,16541
3877563,59046828,2175,11407
4207435,62260757,2615,11624
4356720,58830775,1663,10597
5440320,63617244,2253,13243
5655062,66296368,1677,10576
4816977,63459791,1800,10632
6356536,73540200,1732,10647
5536067,68291617,1877,10949
6567921,72863983,1640,11246
6393000,70620897,1993,11221
5708167,74411317,2201,13818
9030270,77225321,1754,12328
7473645,78341069,1728,10582
6989326,82336965,2214,12576
7630397,81460991,1959,11684
7508627,77120513,2113,12377
8605974,82572306,2113,12129
9061245,81235586,1989,10676
9108247,76438491,2291,13665
10974145,81516714,1984,12362
8104842,82292959,1748,11624
8444094,81427323,2158,9707
10432254,83076785,2643,16286
12626308,95816941,2704,14355
10829545,84107013,2424,13334
9500339,90882181,2142,13535
9039133,92280453,1841,10328
12627998,91406214,1916,11938
12784913,95907158,1722,11968
12520253,92508427,1837,10951
17346316,103251351,2548,15983
16507452,80729704,3001,14413
11846689,92621393,2706,14658
14837622,88573557,2113,11570
13432654,97229637,2671,14147
10934574,97665604,1848,12422
11977803,98131393,1836,11819
10845223,91205392,2992,15250
11245422,95823662,2544,11325
13717312,86590924,2708,11043
12220242,103017311,3545,14503
15554248,92809532,2020,11604
24290944,79892905,4567,20492
10795387,94320924,2169,13078
17286761,95117859,2897,16043
12794537,95386803,2483,13673
15226409,94771168,3216,16103
12741134,95510969,2540,13018
13032393,94087622,2336,13750
11204399,87254689,2570,12991
12732585,108022018,2171,12326
15032408,107088518,2730,15579
11471538,82331249,1555,13253
15188452,86118154,1967,15384
15679266,97137974,2566,14990
15705911,87318022,2497,12500
12339199,88320700,4655,17274
14633218,91690319,2734,14665
13760233,95103205,2632,12518
11763896,90042463,2187,13325
14973394,88085062,2202,12925
13741225,79851864,1848,12464
14688691,90950364,2571,13973
16203435,91172429,2106,12853
14423212,80646641,5733,23509
14204966,91380693,1596,12377
13094263,89906446,2648,13127
14797137,91804672,1879,16465
16735687,87350997,1700,12609
15429277,101129685,1959,13859
12078169,89312298,2596,14026
20445798,83498628,2311,14478
16079255,89650741,3472,13465
20421106,88085664,2337,12626
16361197,89832662,1918,13216
16938745,83315630,1820,13060
16398160,87401545,2251,12799
13182881,78770924,2161,12406
12886550,85240632,1775,12226
12462820,85838584,2447,9399
15326395,78420484,1865,11813
14310183,87615699,2448,13143
13669704,92949117,1889,12199
14028620,88984008,2268,14890
12862977,99257478,1779,14398
10972094,91870114,1900,11328
13603467,88770232,1609,11732
14692994,89707732,2100,14614
16740260,102320979,1795,12788
15431948,95656597,2394,13588
12806486,90297422,1904,11089
16015573,85419867,1886,11794
16626484,93386090,2442,14691
11761660,94166675,1915,11327
12708718,84881860,1864,10546
14819760,89974878,3467,16155
14185895,89248337,2287,14218
13318370,99922430,2034,14686
13288452,90713789,1754,12022
16536069,93831305,1328,11615
12156918,96947718,2107,12365
18778483,85518037,3673,17718
10841764,90727533,2148,12584
12217334,90444738,2272,12095
11823151,91054813,2359,12721
12501414,88577156,1947,11043
14256033,82192701,2116,10845
12627730,79769024,2059,16913
13381968,87014137,3738,16645
