upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2958175,57470098,1690,28110
3677266,56243917,1748,13646
2941688,54177963,1415,10405
3556445,55197011,1835,10459
3384414,56258129,1941,14629
3382800,57555754,2229,13476
5062880,55851717,1940,10921
3877504,60126085,1983,9998
4157593,58361964,1550,10428
4218650,61904997,1693,11518
5573168,62363564,1692,11489
4930193,63931144,1755,10730
5395650,66861964,2073,12774
5102352,68824362,2035,14102
5668752,67143577,2465,10931
8346540,77288395,2182,14192
7533393,71204797,1565,11864
7480678,72954808,1619,12100
9912133,77681493,2479,19807
10097533,72145490,2021,12049
8872262,77618964,1645,11208
9711485,79175790,2453,12986
10807349,78669197,2066,17367
8842833,77910331,2234,12151
10894752,84068083,2635,13258
8828309,82966781,2217,11861
10825123,81543422,1792,11408
10208002,93149749,2043,12249
11745011,88347145,2182,11789
9948176,90041034,2413,13412
10756843,86459675,2857,12329
12110929,87700622,1975,11366
10903090,89679236,2108,13333
13806504,90989766,1728,13764
10269788,92263052,2284,13160
11529759,93379012,2183,11532
11575003,89971639,2397,14005
10040614,89638506,1804,12458
11575517,88933080,1691,11660
13078636,90430078,1617,11714
10943356,87066331,1799,11912
15778655,90942512,2050,11118
12798574,94572343,3154,15951
12133159,90358688,1837,12712
11347260,93418125,1891,11891
13615160,95430430,2206,13743
12693685,88211549,3010,13252
11132282,80369782,2589,13282
12859752,89792055,2071,12268
10944686,94089740,2190,10784
11243182,88575710,1722,11272
10935396,90936558,2497,13308
10790080,89886635,1625,11857
11198731,88754969,1763,13323
14208415,91344745,1775,10105
13397604,83840919,1688,12383
13045367,88470235,1832,13481
13006071,84961989,4035,18298
13071377,100906404,2541,13679
13385715,91828422,3341,16386
13748397,90083101,2106,14145
15385407,85244341,2151,14900
12853968,95430521,2289,14351
13218093,85018660,2622,14687
16941065,87880896,2132,15435
12255119,84514810,2367,14441
13510310,81455960,2200,13459
16102743,94858173,1591,14803
15457873,90523892,2560,14397
15124721,99622989,2914,14369
15533534,85638129,1805,14023
16163181,88616636,1761,13268
14123306,88685580,1646,11771
19089792,93054833,2977,11954
14696277,85057567,1613,12335
14514532,86065494,1928,14148
17007370,91096416,1655,12216
18398886,84158000,1807,13007
14541734,90183094,2927,13332
13594498,82803165,1621,11992
18096313,80763708,3289,16960
12883613,86033593,1655,13807
13851213,89106405,2165,13863
13697574,83527244,2163,11887
17287992,92691240,2965,13079
17682364,88324238,1743,11331
15871447,92880038,1696,11641
16507026,86902723,2769,15649
14246124,94334644,1737,13079
15353754,85045551,2317,11835
13862213,96440144,1910,12307
13589201,99200337,2571,14188
19816273,97005289,2014,12514
19855519,87404770,2166,10860
12664987,88242413,2879,16995
14234041,90621477,1505,11720
14808420,88442735,1892,16178
15336071,94820394,3357,18875
15527764,91577039,2039,11800
19937107,84840538,3310,19805
13851927,86816085,2026,11744
13826266,85896056,1732,14435
14016384,87616980,2079,13099
11182063,90884395,2218,11889
11687518,81464327,3330,17974
12850218,89684511,3006,14689
16014760,86269822,3299,12872
15718475,94155587,1805,10615
11662320,89920586,2508,15998
11395980,94580863,1949,11762
13289189,93702079,2157,11627
16711578,94019456,2543,15046
11376736,91040520,1915,13379
12214948,89359719,1923,13181
12544849,87736233,1599,10990
14181713,85733459,3247,15315
14359101,93681946,2309,11869
13023739,83563551,1904,24349
13944088,85892998,1947,11964
13922748,87867328,2012,14476
15797897,77643621,1872,12564
17564306,80944994,2076,11276
15322763,95155048,2785,15561
11874646,88564241,1982,11160
13527729,78758617,1950,13481
12134659,82613002,2032,11430
12144046,88992789,2647,13122
13772111,88915664,1517,13270
12335751,91921149,1514,12675
14583642,91381555,1874,11624
14757970,82916421,2457,20679
13172207,87634322,1828,11106
11872075,88325750,1759,14459
11100665,89564570,1582,11566
14368533,77791887,1561,12778
12030814,90179968,1531,12212
13373172,79298380,1682,13965
12917668,98592948,2216,15019
12432714,95841254,2196,14244
12674547,86697645,2758,13063
14277041,92224534,1589,10766
15100072,85591855,1791,12071
12227773,86498732,1736,13213
14017912,79988005,1831,11454
14068650,87224902,1662,10696
12452884,82503313,1942,13858
14113820,90682198,1731,11063
13322821,84791970,2486,12691
12550057,83899667,1964,13226
13186473,83206501,2608,11772
14769049,92958276,2890,13475
15988449,92248510,3504,15866
15221097,84238128,2320,14157
12893548,81599955,1729,14929
12947360,78473179,1915,12405
13473904,79149371,2107,13562
15655929,80611649,1787,13515
13471318,74603689,1717,12126
15992290,84431924,1840,12109
11554616,78310357,2395,13248
12504456,82125128,2136,11509
12388241,85187148,1711,12689
11864345,79983965,1694,11095
12661768,84301086,2796,12499
12451161,74922171,1809,12570
14046438,81660476,2138,11595
11234710,78961897,2770,17537
13033943,83255620,1783,12132
12802051,80294598,3630,16283
12144514,90257044,1766,10700
13000288,78454115,2100,15169
14686618,81487456,2698,12736
12222452,73453576,2006,10317
13346573,73081715,2835,17683
11746895,86949764,1763,11427
12175801,78186341,1685,11939
12174247,87053011,1781,12169
9946554,83454094,1623,10720
14436310,90757717,1706,11397
12937451,104533263,2909,16899
12829546,88275395,2574,13074
11985835,80626948,3540,15730
12809918,79964624,2833,19017
11550655,77865824,2831,15506
11505064,85668685,1883,12329
11339482,79309256,2127,13896
12526624,83663684,1708,12352
10823115,85026171,1673,10353
9844071,83831425,1878,11016
10449675,79845402,1832,10879
12183637,81965999,1787,11419
12116823,82775074,1796,10385
11588231,85698849,2157,11973
12791516,83686387,1617,11108
10876934,82655197,2565,13717
13475591,84769390,1695,10609
10586173,81310350,1708,12298
12450110,74788983,2623,14986
12496816,83267818,1615,12517
10930514,88027255,1802,11305
12419584,88084841,1525,10595
12307528,81664182,1751,11578
14344678,88039730,2287,13912
9871805,85118714,2258,14254
12540097,78011200,1558,11423
