upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3147350,56430720,1764,18699
2802229,58139259,2259,13737
3401957,54687056,1464,10776
3111838,56182649,2016,11681
4141060,54972160,1921,10438
3388268,60770454,2419,10038
4820510,58212990,2251,12140
4827543,61236649,2008,10669
4250356,59588535,2432,10952
4809432,66151346,1736,10957
4121352,62293945,1686,10458
4679510,66371817,2539,13628
6334209,61904134,1682,10961
5011880,66705109,1774,10402
6158827,66968934,1894,9764
8245538,73405487,7516,20541
6749371,70400428,2154,10644
6371743,75342844,2000,12110
6788037,74001117,1894,11053
7657860,75189790,3061,14555
9492923,77701994,1936,11684
9450034,77579998,2105,12294
9307524,80737743,2558,21418
8016746,80531354,2136,13816
8937297,85719482,2181,12462
9195268,87693421,2609,12319
9545936,83254664,2635,15515
8971973,86754081,1805,11122
8622874,92481828,1861,9842
11753001,84450874,2806,13634
9493600,99120915,2518,14724
11219059,100415981,2183,11937
9760492,87828992,2113,18558
12110713,94003102,2203,13638
9737692,90479470,2199,13068
12008265,78826806,2040,13739
13759751,89581846,2053,13124
13387090,93923738,1937,13360
9894149,87486349,3784,14995
13437830,97839197,2828,16585
12113898,109105156,4080,18779
15340713,82564584,4982,16433
13904658,87395364,1820,11955
12831174,99087749,2047,15666
11210411,97792870,2109,11269
13238768,94688162,2385,20096
16208384,105738658,2115,12127
12075933,90488830,2008,11423
11298082,88014407,1860,11176
13213438,82334553,4717,18215
12537872,90013946,2979,15103
11466353,93436314,2078,11870
10741603,82073245,2127,10314
11950014,88345728,2277,11543
11042147,88389079,2565,14869
11834568,81965232,1821,12451
17580666,109897245,2593,14164
16812115,96492100,2093,11293
11050943,93885767,2331,11222
15797007,85281488,1959,12352
15954372,97778917,4493,20270
11387773,106495180,2030,11466
16487106,88613056,1672,11183
13632511,78338240,2005,11286
13411596,88634083,1635,11059
13309411,111189970,1783,14620
19233326,102044764,3650,15322
15020282,82450566,1796,11339
15920782,88651110,1873,12476
12696998,80082184,1673,11663
15082988,107528328,2363,11782
14387118,99915135,1696,12174
11928910,86074503,1625,12733
14134266,90723341,1912,12262
17900769,89626195,3634,17584
14857103,78234357,2134,12181
14287895,91733443,2148,11805
14723915,107950418,2109,13536
14914500,96997684,1788,14456
18006878,87448687,1926,12236
19027852,100784756,2179,10898
17831260,89183695,3639,14414
16756474,90973027,1810,11350
12772699,92084580,2280,12611
11828924,92797248,1731,13761
11592253,88576824,2358,11472
12033886,90693742,2068,9697
13420690,89105063,1975,11047
13145653,94150902,2745,13636
13044292,91725396,2467,15537
15724216,87742481,2455,17740
18549641,85868460,4629,20518
12979359,84908339,1982,14036
16778217,92803110,2566,13200
11302343,86239537,1858,12762
15028622,81110941,2337,14391
10939844,89739291,2166,16546
10409250,96736455,2310,11670
12530890,93118914,1789,11111
11949179,89639143,1860,12656
11958403,90589070,1922,11425
12330100,93098151,2459,10726
11573562,97189652,3125,14691
11200183,94992196,1931,12405
9650411,93135003,1941,11608
12283957,101119549,2208,12125
10427279,100883891,2460,12468
11360787,92741877,2587,13378
14458099,87091386,2093,11309
10708001,85230450,2553,10928
14847003,83912340,2162,13375
12346058,94673601,2745,13960
13363708,100963462,2178,11521
11183225,95537217,2407,19048
10134653,88816635,1851,11071
14050104,92171380,2445,11072
15243458,96110295,2070,11324
13612775,85354248,2081,11035
12610387,89196075,4168,11920
11870173,91215866,1839,12421
13035777,88453340,1606,12168
11545992,95777009,1506,10424
11565609,86997387,2111,13179
15599777,94165870,1703,11019
9940413,89280358,2445,12597
9526281,85634144,1568,14851
11484675,81586033,1848,13213
12838695,86996623,1820,11621
12197181,84298550,1557,12410
12264921,96425774,3640,18930
12696672,91699638,1845,14904
13908460,86102678,3417,17890
12986344,91775449,1606,12421
13444995,86282004,1926,13867
11028834,95034599,3285,18967
13764507,95132746,2508,13560
12079111,88947176,1659,11487
11600778,87546077,2450,12227
13194188,86374699,2075,11000
11567790,87756004,2117,11603
12521071,87908116,2171,11858
10449916,81952679,3136,15770
12748212,90862297,1739,9896
10778365,82657100,2091,12169
12850074,93902595,1914,12329
9742383,78745354,1956,10691
10547849,83820795,2331,13802
11325938,87074627,1977,10956
12212519,87547702,2612,14745
10243431,88698176,1728,11135
12696545,86311550,1752,10785
10328332,84624543,1956,13937
10316978,83312482,1693,10894
12323571,82144772,2722,12208
11970847,85908081,2731,15815
8815977,84249081,1796,9963
8885573,81662095,1743,11367
8753020,83142961,1678,11291
9343828,82362741,2261,11397
10491173,79926528,1860,11874
12996358,84958770,1970,12320
11107213,78097677,2128,13908
13641389,80696100,1742,11171
11914598,75791896,2796,15877
14740170,80366670,1751,11211
11855064,74552290,1774,12876
11662917,87173534,1698,10944
11889753,81339534,1736,11246
10614713,80410027,2989,11684
13983256,80586665,2156,12068
13395186,79047732,1743,10870
13077403,80337398,2188,12378
11665968,75327876,1747,12276
14676681,82917797,4795,21968
10658808,68156799,1658,10803
11217734,81865548,1848,10678
10140707,81683646,1864,10541
9714306,81105032,1819,11816
9882737,84488468,1917,12776
9571382,82353168,2094,11379
10525221,81611099,1733,12122
10660508,82056688,1713,11110
13116300,79543232,1820,10952
10256888,80091090,1893,11654
9835410,81495944,2501,13427
10053354,83682469,1835,11513
9664688,82966728,1705,12961
10637360,83127975,2761,14854
9733793,84750668,1509,10498
11240266,81909760,2857,13324
9831896,85392686,2790,15566
10866171,82176105,2001,10213
9905438,81199499,1611,10455
9383031,82101816,2011,13844
9832393,80875685,1598,12350
11194229,82371911,1904,11622
10661534,84150217,1591,10035
10670371,83488481,1976,10036
10282351,83656645,1688,11348
10127397,82774013,1651,10683
10963826,81803485,2369,12892
10565961,82415838,1647,10280
11775267,81686112,7336,10518
