#{"t_start": 1630794427.580387, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
195.84,437,75.693479
206.7,183,107.274967
-171.85,75,120.839591
-253.46,999,286.634031
-163.01,28,292.559541
-157.92,226,330.850273
-175.37,59,342.91102
-160.46,142,367.406331
-131.69,2000,698.487483
161.68,359,758.714518
206.75,1454,999.552795
196.63,364,1061.682712
-170.47,60,1072.877177
-196.54,373,1135.515167
183.32,431,1208.803514
-147.11,542,1299.003893
-166.31,13,1302.488158
225.03,309,1355.303145
-171.12,18,1359.569738
-218.95,125,1381.235943
174.92,829,1519.614014
-157.92,72,1532.80723
209.08,81,1547.422142
-169.46,2000,1878.665875
208.94,677,1990.889536
-152.88,1928,2310.97721
-175.42,38,2318.529548
-218.73,166,2347.090047
-166.99,2000,2678.54438
-191.14,1541,2934.784541
-153.5,129,2957.213677
-167.55,33,2963.907871
-245.8,301,3014.385119
193.41,529,3103.4248
157.66,992,3268.80396
-199.44,77,3282.598125
196.53,314,3335.451262
215.64,204,3371.371272
-174.13,356,3431.320357
140.8,1589,3694.972233
200.4,1413,3929.17831
196.7,1165,4123.022707
-192.82,115,4143.264252
-174.8,2000,4474.965889
-191.37,517,4562.372565
210.24,160,4590.001962
-174.64,2000,4921.790392
-165.79,17,4925.917955
-158.55,498,5009.103235
-178.23,2000,5341.026111
207.48,819,5477.76535
-271.59,2000,5809.04323
200.77,458,5886.669494
-201.88,170,5916.147715
-166.97,106,5935.014431
-236.22,2000,6266.767343
-155.2,2000,6597.987196
-163.44,78,6612.116222
-164.74,1626,6882.492364
-247.7,2000,7213.829376
-202.54,705,7330.792891
210.49,445,7406.433935
-231.58,273,7452.342687
212.53,587,7551.078104
-180.56,79,7565.355437
219.23,398,7632.283956
193.72,224,7670.518585
-231.65,2000,8002.065469
-219.12,1175,8198.468868
-151.14,2000,8529.353968
-163.67,288,8577.994167
-198.45,2000,8909.081116
-168.86,50,8918.545943
-133.45,2000,9250.233872
-205.92,2000,9581.37043
180.3,1997,9912.114946
154.35,548,10003.300799
-164.51,47,10013.265447
-235.65,308,10065.000888
-152.89,2000,10396.340836
192.55,1778,10691.488398
180.64,341,10748.679999
167.76,249,10790.878277
211.53,578,10888.308857
-203.66,2000,11219.225918
225.65,611,11320.895328
209.84,42,11329.188631
198.46,451,11405.78343
-240.07,1271,11616.236705
216.15,464,11694.964445
197.89,271,11740.705682
-181.14,660,11851.255939
-148.25,2000,12182.150207
118.83,805,12315.596055
225.08,227,12355.132813
-183.65,636,12460.785365
-185.29,86,12476.25292
-178.81,257,12521.036288
202.09,190,12553.5519
118.69,1000,12719.736855
-244.94,516,12805.808777
-273.96,188,12837.64904
-149.86,260,12882.458647
-193.55,812,13017.961191
-165.57,45,13026.622153
188.24,218,13063.661297
-140.76,2000,13395.375074
-172.43,181,13426.385761
-163.23,2000,13757.524377
-213.43,1228,13960.959716
-195.91,183,13992.179576
-201.54,100,14009.740927
201.51,211,14046.575665
229.8,748,14170.55178
-205.19,431,14243.623759
202.11,525,14331.005071
-173.05,25,14336.387316
-281.48,1055,14511.304441
-169.69,2000,14842.617988
-230.78,517,14929.589106
222.96,1786,15225.670248
102.22,352,15284.561498
170.37,1426,15522.218474
-224.95,1535,15776.630768
214.47,1040,15949.75177
163.73,937,16105.519714
-149.61,2000,16437.563047
225.65,482,16519.033306
172.75,1538,16773.617132
226.64,308,16825.442264
-191.41,2000,17156.448816
-169.57,1886,17469.066397
204.02,87,17484.618686
-224.48,2000,17815.68025
168.07,1826,18118.636023
200.12,229,18157.664642
-164.38,2000,18488.638646
228.93,558,18582.723015
194.04,820,18719.635047
219.08,239,18760.309997
202.23,1785,19056.152562
214.86,1846,19362.091335
-173.67,148,19387.68414
-175.32,116,19408.140784
216.99,169,19437.27503
218.44,263,19481.726554
216.38,221,19520.362771
209.98,198,19554.217209
210.76,1990,19884.209649
223.11,239,19924.981014
218.96,373,19987.421833
226.96,366,20050.379341
-171.28,121,20071.569306
-139.82,2000,20402.95261
224.3,193,20436.031688
220.72,242,20477.096012
156.2,1248,20685.195127
-130.32,2000,21016.505981
218.42,180,21047.518909
208.19,703,21164.205734
202.99,50,21173.752083
-160.17,127,21196.975971
-252.63,1070,21374.544344
194.34,821,21510.243945
204.57,352,21570.242125
145.2,1217,21772.323762
197.7,631,21878.023547
221.13,123,21899.49064
217.03,88,21915.223794
240.65,463,21992.444842
-180.32,111,22011.918941
-236.18,2000,22343.014155
206.39,379,22407.383707
239.05,439,22480.747423
239.44,308,22533.624886
217.81,190,22566.128199
227.3,388,22631.195861
225.46,416,22701.697163
-169.7,16,22705.651728
227.69,939,22862.146004
