upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3212894,64883573,1750,16927
3430560,60730175,2770,12726
3495732,59021158,2073,11607
4101497,65325826,2702,19811
3680457,66733025,2620,11676
4471077,65421469,1953,10225
5316254,65008372,2693,13380
4529724,71157643,1977,10851
4516137,57495252,1733,10044
4967036,67071879,2195,14513
7678031,63584720,1707,12085
5219380,60703639,1736,12557
6662738,73181909,2278,12890
5830211,59906203,2234,12322
6576089,63214803,2020,11018
6995323,80362304,2544,13413
7983376,69464604,1580,11399
7296048,64580181,1752,13886
8180357,88421598,1928,12835
8696063,67006799,1708,11786
8626576,68777212,3235,22507
8694630,84096583,6163,22550
9130320,75008845,2783,15801
8130816,66189385,2080,12435
9230122,76219645,2821,14734
10197486,71730851,1830,10992
10594570,66911046,2518,14555
9946723,68474114,2104,11783
10079710,83870586,2741,14596
13054376,68674692,2274,13292
9694026,66086181,1655,12453
13377637,67350711,2279,12372
10717513,80815775,2211,12834
12970273,81237703,2612,16331
10340688,69908943,2204,11963
10077575,68588076,2333,18466
11292730,69386126,4183,17825
11225396,91318080,2524,13477
10627246,63272363,1688,10074
10441489,65752554,1846,13343
10841504,70660968,2319,12940
10382760,90630474,2415,13606
13949692,66351345,2262,12967
9956869,68185941,1879,11607
10199630,65986363,2107,12895
16245705,90298051,1882,12295
10641855,64730287,2040,12474
13167388,68266418,2059,25719
10646313,63185772,1825,11439
10531193,92214242,1862,12835
11891434,75049679,2823,14020
9895584,68993314,2430,11368
10741073,70996834,1788,12261
10752996,66816636,2088,9662
13189745,86019288,1976,12387
10336353,71354355,1727,12534
11205150,62986012,1650,11308
10742400,69356603,2715,14575
10540260,62547633,1735,11921
11541275,80357435,3860,15394
13577292,73387113,1827,12432
9931788,62732512,1687,12372
10811145,63806297,2201,12534
11406258,60335648,2055,10763
10443834,67007088,1930,12826
10892768,85345024,2996,14874
16447408,72485659,1533,13930
13308418,65511584,2077,10100
12938280,64272896,2708,15225
11225333,63056812,2494,11925
12164302,72785174,2491,14092
13605846,84935854,2089,14427
13445458,73660104,2161,14536
11318457,63652972,1757,13283
13587298,63102509,2344,13070
12105407,62914044,1848,11229
12102175,61806913,2230,11367
12334141,66695309,1892,11285
18587931,82768711,2054,11598
12601297,68811127,2249,14928
11008645,66571340,2660,14255
13988775,73548691,2331,15269
15220630,75216762,1830,11473
11014483,72406574,2088,17651
12088057,87342792,2336,13942
11666510,69149464,1919,13389
12609529,66073469,2087,11545
12424284,70769207,2226,11768
13451732,64485775,2208,10752
15233782,78393706,2807,15178
13104563,81916274,2067,12613
13961759,61868382,1796,11907
11141189,62359346,2176,11576
11322577,60653763,1872,11490
12903007,62413333,1915,12614
17657262,65724374,3627,13465
11961406,100322453,3319,15299
15534245,77833186,2881,14085
12147443,67622865,1987,12937
11139089,61864348,2327,11462
11234450,61306144,2110,12194
13752675,63177778,3013,15975
13714150,84589448,3601,15653
13683711,85396077,1690,11003
10071805,61924646,1689,12100
13552447,70587292,1691,11180
14660116,69206236,1424,11759
