upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2592629,60371578,1548,17187
3594145,60423181,1748,12789
3248375,56526920,2231,16350
3043762,59416202,2052,11439
3486618,60841633,2278,15358
3987183,62728183,2031,12381
4689684,57125061,1970,11886
4167120,68569081,2198,11973
5121209,58967554,1605,10997
5667773,63269297,2078,15908
7752613,68416969,1677,11073
4949890,58512771,2305,11880
6841571,59057598,2089,12656
5594998,72105392,1980,13598
8421572,60906905,1589,12465
6060630,58822069,1927,11492
8210791,62122763,1828,14043
9793131,75219870,4357,16489
7966700,67043889,2303,14050
8623631,60481698,2172,12857
8268211,62643701,1825,12418
9746535,81241258,1834,13252
10829790,65019112,2068,10486
8096505,64392940,2022,12804
9853467,63929208,2115,11706
8324978,67685300,3238,24228
11706209,76994331,1964,13672
9120572,62042595,1870,12080
10412544,64591740,2258,18975
9847796,64049114,2229,13073
9793311,76148209,1867,12656
12093696,74798759,1830,11496
11142335,65924374,1915,11858
12663839,68711604,2648,14136
10570968,65638028,1982,14946
11957294,93897269,2368,10850
10104682,65005341,1874,11269
10304741,63216735,2034,12396
11031200,59693126,2079,12195
11359914,67401642,2534,14132
10844962,71425231,1790,15133
13720000,81591481,1824,11629
11277654,64422886,1824,11109
10685797,65421711,1751,12157
12714973,62951656,2133,11567
11467119,76447413,2382,16209
14750037,93015185,2411,13615
12508006,65349175,1882,11494
10192466,63138052,2474,13807
10087035,66244275,2018,11824
11683687,67852403,1966,13419
11025761,93099197,1918,11165
10558798,71093508,1845,12399
9761689,64510010,1916,14741
10788974,64251010,1708,11435
11302499,64932103,1898,12520
10624384,84556048,1932,12314
12443607,70900255,1750,12942
10014250,64523414,2565,14621
9353617,68216912,2474,13756
12945695,72680066,2482,14787
13978080,98168900,2253,14073
15257813,68139752,1847,12310
11639582,70536369,1866,11556
11762405,67062932,2080,13116
12690815,70860716,2283,23434
13173154,82889138,2008,12943
11983411,70019799,2740,14307
13265970,68844494,1674,12422
12518818,67156623,1751,11835
12304562,85286531,2598,12295
15214982,67316388,1833,11392
13318147,65920675,2028,13301
11227747,68865705,2169,11219
11337518,65456373,2884,12042
12577658,74688265,3570,18092
12344684,82505513,2664,14810
15028486,65951902,2202,12770
13723951,69787071,2129,13110
14149614,69466865,1837,14639
12490233,97636221,2801,15181
16072369,69145294,1698,11359
11084633,66979696,2400,14304
11157453,64350221,1673,11097
13086389,65379979,2417,13327
13078779,76343274,1892,11711
11913746,79837188,1783,12321
11821733,65047042,2245,11977
9936094,66335980,2170,13440
10911270,63009149,2260,13374
17239716,85760141,2839,14050
16591752,78253308,2097,14227
13955293,61341626,1998,10940
11468703,63892856,1643,11460
12696533,65813498,1700,12699
12625419,77732289,1867,14067
16234655,83114276,2004,12200
10472418,67833342,2329,12892
11302571,66228137,2203,11489
11689880,69542524,2515,13719
14972904,85119535,1935,13139
14214029,81313631,2464,13026
12431442,68146249,2066,12356
14230370,71257355,1927,12510
11658746,72660551,2304,16166
14600587,100049084,2377,13621
14277556,68163379,1870,13429
11053951,66084814,2267,13809
11206126,65563977,1670,12614
12153894,66753821,1907,12191
12624399,92573555,1350,12867
15646716,69283008,959,11405
12519707,70012617,1250,12188
11690618,69159329,1227,11928
9711664,76001809,2499,16965
16052359,86272812,1682,17293
13667268,66580735,1565,13941
10681605,66161914,1708,13080
10746935,64329564,2307,12130
11007108,85344693,4147,20604
14792356,70625937,2016,12425
10290741,66745530,2112,12221
11747541,64703768,1633,10457
11475058,61752151,1570,11272
11201293,78436985,2501,21232
12413072,70935553,1842,12154
9989461,61609076,1430,11616
10769408,62109568,1619,11792
10665923,62581467,1191,10868
12192131,85371403,2328,16014
17052158,76114949,1127,13145
10681510,72594708,2919,14317
11957110,68675463,1854,11566
12737078,79526776,4644,16699
16108170,82716834,760,12227
10470309,61130542,2906,11079
10289642,62879490,2335,10862
10002526,63820151,1922,11803
11773662,83699167,2894,14658
10769937,67037247,1155,21723
10325810,62279514,727,11870
10338989,68516039,940,11584
12515290,66958810,1329,14170
10790240,76446319,7687,12095
11423812,78841362,822,10071
12874939,71386392,3203,16477
12584204,68810175,2837,13341
12644844,68578419,1784,14477
10963671,82380402,920,10916
11782580,70520095,1181,12285
11622343,65122756,717,10960
10497245,67499099,1291,10955
12227385,67190284,1977,11724
10708438,83138906,3516,17022
10951247,66932399,1322,11129
10282926,61904019,1340,11514
12089806,59900495,1657,10676
10217263,62857269,1300,10079
9834847,65574344,1870,14598
12110737,89383745,1402,11841
10657051,70180228,1493,13701
11120742,63460517,979,11834
11971137,64791871,623,12064
11485634,65367875,1314,12006
11344996,68661536,1498,14488
12621372,85701372,1082,11801
11675528,62711788,978,12289
9953053,62870923,758,14417
11914566,60108554,967,12022
9666039,59130905,624,11813
10169526,67094099,1743,14527
12249278,83054698,1035,11649
10570827,60705271,2320,20917
10425233,64933181,1675,14330
10077761,62466294,1523,11794
10270885,58386060,1847,11003
10008203,70398057,1716,12975
11890595,77476567,1808,11343
9742912,61117689,1962,11722
10569411,59610631,2123,12453
11440145,61480342,1841,11724
11890084,65725293,1838,11665
12214642,77640015,1735,13012
11906600,70200499,1801,10838
13052999,62949805,1744,12345
10115503,59763936,1849,10708
9159954,59531471,2286,15796
9719869,60495289,1857,12675
9604019,78224161,1970,13740
10123241,65567071,1770,11120
9827207,61312627,2655,12687
10705621,64898412,2675,15367
12748730,64094580,2609,13698
12767520,75399678,2363,15114
12733974,76189086,2003,12478
10278053,59200479,1770,11724
8761034,58445653,1826,13015
11011037,58252391,2209,11073
9971903,62378321,2183,11986
9607137,86055901,1865,11422
10451692,66423937,2392,11867
9253695,58599312,1745,11284
10178943,56565706,1676,10883
10271260,60143392,2669,13478
9385944,56426832,1711,10488
10569225,66312511,2001,12539
14893233,85913984,2438,16707
9920511,62773422,1980,12053
11958894,60707960,2005,11035
10212099,56098426,2270,12615
9840966,60521288,2607,17731
9799194,56573051,1845,12594
12317984,82561328,2412,10774
13338125,59944158,1942,15252
9166338,60342252,1750,11511
9477436,54103278,1653,9826
11548787,58987278,2920,13228
9358180,57108056,3101,12922
9099499,59104608,2491,13627
12199619,70147982,1766,11652
15631268,74930264,3097,15132
12871305,63487470,2740,13496
10704380,61663682,1999,12851
11105476,57684407,2636,11637
10667686,60814131,2321,13750
9740192,59755370,2101,13852
9694665,90528859,2386,11147
10557552,66166039,2339,12992
10289236,57705488,1641,12161
12335417,58627665,1850,11728
9848970,60169067,1704,11669
9696516,56664172,1598,10738
11249347,69106122,1869,11461
12345024,70447691,1770,12423
11589306,57312067,1781,11463
9112740,58610827,1742,12223
10510156,58196278,1976,11008
11019527,57171139,2359,12111
9706369,65682908,2191,15868
12874303,78199795,1794,12451
11406936,59602830,2421,14149
9521152,57756614,2147,10993
11485216,57320030,1774,11002
9464108,57441342,1748,14484
