upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2858951,57853155,3533,22667
4373478,62119763,1595,11761
3589772,59808109,2075,10833
3982234,65058049,2689,12218
3764213,62734412,2065,20840
4236639,59982748,2199,15547
4248627,67427379,2381,12691
4501778,58120255,2267,11351
4540389,63868411,2221,14120
6187157,63970185,2152,12054
5602491,59982515,2007,12168
6297126,68935177,2168,14484
5982206,63966691,4437,16891
6251511,59542307,1789,11252
6685712,66166408,2577,17343
7928944,76242723,1787,12630
6877499,61419903,1937,11908
9067457,60682500,1685,19374
7334494,66290744,1828,11645
8899056,82894901,2441,12737
9243713,64998467,1823,10819
8736627,66344807,2404,11641
7382439,67299107,2105,12625
8436438,90967178,2610,13393
8131561,73023321,2569,13774
8522596,69360116,2239,11376
7734153,65263706,2756,15170
9641935,79637126,4702,16434
12077055,76329110,2774,13553
8394833,66433205,2009,12601
11879868,67069876,2054,13469
11758787,71310844,1768,12762
10939926,86769392,1990,12650
11486391,62857949,1838,13719
10317435,67534372,2620,14728
9508037,63335410,2015,12285
10135540,78637575,2242,12652
12793504,73533788,2235,11310
10511346,70549616,1760,11796
12492511,67741406,2087,12340
10929802,64409984,2075,12202
10826483,97766111,2241,13582
13116114,76262726,2366,12087
11962496,73550961,2510,14261
10503194,66123438,2262,12482
11785909,65107948,2514,14452
10564623,82345205,2243,14365
11588303,75322892,2026,12961
10077741,64980839,1865,13853
12628721,65126440,2625,13892
10339478,66202149,1901,12771
11001096,66315266,1817,12887
14011709,95463910,2912,15246
13261898,73243559,2556,18942
13942210,73282622,2431,20490
13389848,72146401,1807,10562
11933694,68611372,2004,12009
11669936,82799788,2352,15614
11574471,66912713,1853,11571
10403900,64089105,1696,11578
13099207,61778708,3621,13830
10292189,62249970,1774,12913
10887123,73794394,2536,15362
11179065,96887662,1850,11122
12038919,69141419,2745,13347
11327902,64878275,1963,12904
10159343,64177067,2594,13213
10866824,64361577,1784,11951
13073043,81861677,3326,16844
14203470,86051195,2730,14216
12700944,66591403,2943,14041
11588097,65630099,2370,10738
12895142,64095222,1966,12078
12006979,78759370,1834,12743
13793346,77627539,3006,15783
11889819,65547500,1981,12499
10914597,65678174,2705,14066
11878553,65520659,1834,12404
12376945,76079464,2610,13854
13974538,82274192,2117,14557
12551428,65413315,1733,11622
14623169,67995501,2537,13904
11795007,70301032,2446,14460
16449665,92950354,2598,17433
