upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3352520,60471758,1925,17238
3077493,60583438,2110,12060
3604790,60832774,2254,13809
3406829,63947391,2143,13118
3648570,59933389,2874,13208
3675132,66847780,3167,14335
4000332,61308010,2540,11358
3851982,60899860,2150,11983
4574911,69024267,2166,11528
4375180,60021837,1774,12031
5379700,61985853,2584,11705
5414922,68312454,1811,12109
8035624,69675082,2028,11446
5734641,62775406,2003,13217
5937305,64325268,2105,15043
6538788,79099217,1899,11638
7529547,62265471,2597,12486
7546697,64907894,2162,13437
6419305,65405853,2634,14538
7715167,72256028,2457,13723
8175477,75378379,2437,13550
8212501,65596563,2284,13184
7214290,60020748,3008,14096
10069549,71154105,2928,14149
9404052,86908578,3396,16927
10083708,76748153,2639,14427
9964915,65676089,2173,11411
10488283,69492544,2781,17429
8699454,64056732,2166,13708
11800344,85110531,2888,14087
10834308,69955528,1935,11315
8756309,61520436,2293,13127
9097244,62775203,2012,13073
9638273,67199683,2228,16138
9707606,73721899,2089,13726
14953187,86609535,2435,14966
9710226,69673696,2135,11490
9968587,65515152,2713,15092
12712084,71634893,2066,11610
13177427,83339130,2199,13657
15442277,94991641,3877,21009
12972810,70515389,2983,13525
13431524,70106044,1958,11138
11059476,71438434,2085,12353
10624289,81237768,2416,13655
16289737,90553843,2328,12960
12247819,66432333,1997,11858
11226099,70868366,1923,13764
10044441,70551602,1957,17514
10505719,88515169,2481,15009
11386149,69173979,2263,15821
10078219,65812245,2232,13274
11146818,62294846,1913,12186
9928592,66123829,1914,12430
12120636,78659069,2097,13930
14365602,76028017,1972,11202
11180236,68759631,2199,11046
12670543,72551741,2157,13263
10171711,71538181,2064,11352
13292321,92877924,2502,15083
11054867,64509152,1920,12129
10032013,64334853,1785,11600
10347747,63567441,2844,13634
10534719,63186061,2449,12747
12301493,88145937,2292,12922
13687898,73037462,2058,12928
11152403,71960223,1856,14631
10607431,70701480,2288,13488
12670510,68019176,2419,14279
21273760,91599691,2346,14153
12567970,69252036,2636,12812
13008328,68319609,1897,11382
11451485,65594810,2236,12506
11907838,65800398,1967,12053
13326343,96925675,5244,22358
16623226,70435603,3795,17541
12095854,69093451,2570,13431
13741746,63278626,2328,10182
12491469,66289841,2241,13405
13622101,63960536,1978,11328
14122193,68762244,3904,21646
14958340,87771194,3025,15183
16146154,71473951,2028,11094
12072457,66009950,1938,12629
12914216,69149741,2591,13541
12639479,64173392,1870,12144
13409886,72589720,2811,17222
13365240,89798816,1853,12570
14389703,72501139,2132,10759
11834711,64271176,2396,14563
10737415,63429548,1812,12014
11928897,66506317,2479,12750
13045366,95419768,3514,17681
15596967,79133211,2100,10969
15407357,73294395,2819,15170
15346636,80058203,2536,15523
15069705,72722207,2300,14365
13183925,85627285,2570,13646
13384661,82467931,2024,12616
13563721,69912303,2085,9770
11043678,75426551,1999,10974
12179191,70320288,1743,13023
10585276,78240747,2231,13021
14018118,81800315,1730,12170
10871232,70236294,1839,13505
10004100,69255659,1856,11528
10266238,66327548,942,11987
11179945,66604646,1781,14220
10889445,63672102,1107,10984
13382573,99089002,1141,12273
11385060,69356929,1193,11985
10692666,69480217,1249,11864
12137603,66616217,1946,12976
13089255,65416208,2024,11985
11234399,67032602,1989,12068
11537371,67199112,2576,13806
14563831,87989831,2892,15009
13922423,78800762,2578,14994
11815216,68253993,2062,11160
11839295,67310821,1987,13775
13536263,72519205,2268,13745
13929279,68246004,1655,12037
10538520,64243323,2788,13851
11865072,80812966,1529,11409
12076676,82551629,2001,15638
9793259,64216134,1827,16079
13025521,67202465,592,11709
11829847,63479595,2671,11478
10448164,63100198,2021,10924
10431650,63956779,3090,14927
10635206,88884646,1939,11831
11205313,74266347,2692,15048
11263506,66263983,918,12480
10394310,67388679,2227,11447
11023323,63425768,3567,15677
12899695,61291567,1720,15090
10401052,74579476,2254,19498
13371529,77981197,2039,11716
12771361,63649209,3744,17811
11091031,69785044,3503,14351
11079612,70563390,2958,13379
10924637,70831892,2195,11878
11433577,92837300,2555,12392
10868403,67822818,2645,12395
11202916,63033346,1029,12842
10226488,61217083,1323,11246
11191883,64877114,1436,11677
11435219,65252129,1004,12980
11597436,67378252,1164,13769
11340366,87365266,3342,15002
11486037,68518196,2631,13445
11997193,69736607,6358,19730
10344378,60840704,1337,11553
10070158,61564473,1896,12454
10253821,62783968,1660,12097
10112670,72806774,2469,17902
15088639,92277974,2253,16127
14873624,67259325,2988,13429
13345070,67139067,3083,14048
13076802,64697939,3301,14207
12089505,67635240,1250,11243
12775600,74026975,2951,19829
12759671,74752238,2026,11410
13354012,61040527,1258,11326
10692085,65772162,1033,12338
12202306,64716499,2301,12105
9951748,64140483,2004,11769
11784444,85636157,4001,19434
10715804,69805138,1527,11478
10147693,61462220,1615,12039
10215928,60395653,1727,10836
10389809,60019698,1789,12078
11684828,60702908,1390,13332
11560872,71053278,1731,13433
12617247,85211127,1493,12349
10216828,64020503,2140,13255
10408469,62099435,1882,11743
8981451,59528779,2060,12609
11832789,60655792,1636,11758
10919381,70432251,1851,11320
12821143,82054304,2336,13566
12141822,58478467,1914,11488
10014293,63465052,1675,11046
9423505,60325681,1849,11965
11222441,60739688,1789,9899
9223120,62946114,1802,11228
9687141,86331675,2853,15245
13990528,70977649,1823,12322
12166806,62164550,1809,12245
10098694,63906410,2839,14165
9034410,58882611,1665,11717
9399636,63573698,2409,14687
13639728,69919008,2509,13808
13048053,71238116,1916,12749
12130854,85882621,2261,11930
11920286,70054739,1886,11836
11116493,68236068,2156,15705
9862582,65841724,2178,12104
10771516,65933558,1705,12124
9809770,64142781,2084,12365
10155229,63946357,2539,14882
10862822,66185368,2908,14170
11497770,92714347,2502,14380
10623138,70763747,2323,11759
9508932,63113983,3485,19614
10228470,63528227,2058,12885
10092919,65977034,2416,12491
9792723,62812518,1815,12334
10204439,64092032,2093,12124
9888031,64362249,2858,13131
13754373,87568830,2216,13439
10056888,63382665,2248,16202
10135559,62812453,2572,14557
12157929,64136215,2612,12516
14835503,63674391,1841,11196
10148727,66575924,3044,13918
9120730,82127948,2733,17170
11217904,75354019,2769,15513
9007509,57667254,1877,10529
10073492,57761365,1739,11343
9240518,64869677,2647,14233
12295252,65286737,2294,10768
9436433,59718246,1725,12478
8994190,60180902,2064,11614
9902337,80468410,1917,10795
12509838,71145146,1882,11860
9183646,57609175,2251,11539
9423424,63677718,2082,15788
11637400,62069870,2230,12117
10362739,60026741,2419,10652
10653683,57552657,1959,10654
10395347,63491724,2119,14019
10237551,83677165,1990,12237
10998764,66830662,2466,13020
9762198,64835437,1965,12286
10830427,59300501,1913,11306
12509813,60007490,2230,11903
9082953,62622059,2057,12115
9761741,60045972,2451,13159
11423956,61971013,1746,11216
10962166,82367536,2071,11593
12171247,67749446,1787,11645
11793330,61667069,2900,13600
11061061,63957459,1964,11885
10475203,61555672,1759,10840
9564541,60628501,2211,14510
9446086,55859055,1819,11551
10390809,64171469,2723,12718
10790184,87266210,2435,11377
12247216,69404494,2084,11749
12027126,60705917,2555,14211
10614926,64495932,2564,11894
12501543,63359869,1641,11218
11234545,61129660,2792,13295
9626740,61838687,10120,19103
9471908,61042629,2414,18729
9811705,78290251,1688,11224
11723453,63763322,1871,14023
9670718,57994637,1766,11462
