upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2884852,59618665,1692,15743
2707147,61106908,2327,14764
3303820,59454037,2530,13563
2770082,58910171,1564,10961
2976994,58800006,2068,12148
3954700,59614711,2528,11166
4296921,65139694,1987,11805
4103654,58845619,1889,10737
4521113,67855594,2561,11241
4318220,60861068,1602,11458
5074172,72498037,2152,21826
6196344,63298884,1503,11269
5144753,57412710,1652,11513
5918770,61199498,1651,12616
5805245,70750106,1780,11759
7431781,59510477,2115,13081
6563666,61786438,1675,11195
7002686,75432800,1878,14872
7886813,68739997,1655,10664
7463497,67292815,1875,10819
7146402,65254360,2238,12090
8933898,81043102,2646,15460
10216662,70738333,2618,12280
7851436,65567530,2640,12491
8039279,61792761,1912,11683
7425658,63461876,2126,12860
10958796,88833647,1904,12862
8656866,69523026,2148,12092
9360791,70224196,1849,16007
10725912,65490476,1716,10995
11877386,74174613,1757,13158
11373710,88793378,1843,11426
10050727,67289086,2316,14718
9691353,60858176,1852,14563
12299969,66400509,1778,20535
9883751,77564936,4854,20279
13545411,74649906,1837,11956
10013606,72694877,2430,14037
10651582,64751066,1756,12945
10230542,72433591,2255,15763
11657646,96213786,1996,12072
12659492,68792147,1663,11901
11657842,68972861,2521,14681
11689767,69412865,1794,12319
10585091,74177569,3447,15536
13634376,90735380,2592,15935
10457805,64109597,1924,11823
10846179,66717334,2733,14739
13127586,73731999,2571,16080
11215115,93663295,3501,18841
11795925,68434220,1808,12625
10399759,64262151,2161,14354
10633002,65559799,1957,13301
11896100,67273423,2525,15421
11708159,85868801,2337,16856
10988415,66443798,1641,11653
10934042,65552141,1755,11822
10441723,62905068,1674,13221
9189369,64261583,2431,13582
13382197,78162803,1826,15780
12309492,84365967,2444,15035
13161941,68114869,2228,14514
10395658,64306040,1844,11833
11717168,65103801,1696,12409
12209468,66666979,1865,11973
12620473,97754624,2605,16939
14936764,69008567,1645,12016
11220791,65878343,1853,12661
11978862,62509796,1722,11781
10874642,63038942,1906,16147
10976968,65019506,1772,12375
11339150,88967705,1879,12823
13236291,69674582,1749,12708
14372376,66008888,1786,12809
12092970,67338626,2734,14087
12681034,73109077,2486,15067
12053296,77544146,1770,12826
16749727,80236757,2494,12004
10903147,66189548,1874,13129
15078816,65431936,2849,14254
13154979,70741146,1743,12216
12488525,70383687,1835,14045
16398700,90233964,1899,11533
11677802,68471518,1804,13238
11618630,67536084,2676,16961
10527816,64940344,1915,12506
12738325,65660345,1806,13406
11052655,69521647,2018,13297
13698065,90914046,1879,11640
15171957,74128797,2678,14575
14331139,70819701,2904,15853
15348732,66067618,1806,11808
10792049,63738635,1867,13792
13328517,82768403,2345,13631
12497950,66162268,1968,13287
11454000,62866837,2012,11768
11175507,61206223,2043,11340
11640089,61317235,1913,12316
