upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3304881,62894007,1775,20470
3411812,60596283,2050,12159
3338341,56495692,1540,11000
3749538,73806306,2771,12995
3775014,66713477,2322,13464
4057350,60180028,2137,15080
5428751,64506155,2558,12565
4106627,60160082,2504,15341
4243047,66312081,3028,15598
5445024,62779336,2031,13084
4758956,66481505,2518,16008
5039292,70761404,1927,12032
5452149,58495267,2723,15165
7188728,60839222,1621,11348
6487680,81250803,2407,21494
6337686,71168229,2215,14292
6732690,65013315,1646,11418
6266567,69305271,1783,15975
8209885,82434656,2035,18971
7775010,67154140,2574,12146
7354344,64676138,2329,13735
8726395,66495688,2224,15885
8039759,87089534,2764,18168
11049940,70093628,2081,10823
9697653,63922934,2199,11754
9035212,70802491,1994,11938
10913384,85778261,3073,12935
8529903,60710134,1761,11364
8533496,77163581,2603,13093
9314896,70350920,2237,14960
10419876,83531281,2402,12234
10329758,65414889,1757,11559
9154453,64410794,1787,11622
11141918,74358407,2795,17412
12997196,93449477,1832,12721
13818840,68337653,2335,13580
11385640,67950132,2124,11524
10002398,63134411,1903,10985
10859724,68343540,2059,14037
12463764,84118236,2097,13082
10500771,63750020,1785,11485
9617519,63497480,2175,11475
10161994,64585630,1832,14180
10783384,85458069,4063,19024
11928752,72206586,1836,12553
12069377,64632253,2149,11791
12493321,68474588,2616,15670
12320987,66951631,1907,13035
10914557,93711801,2234,16034
11039586,70600834,1990,13951
10782295,65152757,1878,11920
9461292,65550476,1756,12421
10771361,70045803,2105,12034
9656216,90900237,3238,17611
11578641,67955391,1829,11743
10126257,69769478,1924,14274
10984104,64265533,2278,13340
10372364,61017155,1830,11596
10381580,68938794,1970,15135
15656210,80034762,1974,12583
10591174,62590215,1878,13525
10595472,64671234,1985,11024
10553663,69255411,2632,14424
14074186,78522995,2062,13407
12640137,85756344,2918,15917
10876952,67616125,2039,13539
14432732,66111452,1821,12745
11232829,68902324,1802,14733
12729373,75619073,3622,18360
13295279,89718348,1988,17225
12531996,68460662,1875,14423
12031961,67743554,1863,12472
14292052,62894486,1763,14480
11498911,71612780,2164,12494
15157105,86158833,2045,13897
12927657,66547259,1792,12581
10988719,70713962,2434,15253
14462680,68485091,2985,14641
14957044,82254089,2579,13395
14017723,78479148,2380,12636
12539695,66710069,1957,12835
12283829,69907805,2623,14375
13335010,72477934,2569,13262
14145253,101897419,2877,13536
11924188,70924008,2816,12148
12662236,67622234,1852,10843
11596482,73060346,2179,12910
11728335,71030577,2548,13446
13706541,96256626,1799,11624
17129274,65442942,1946,12531
11977383,65024146,1781,13424
13822500,64682634,1688,11552
12437991,82768437,1941,12157
16617774,74389816,1890,12098
14171950,63286553,2485,12649
11521524,72170750,3041,13155
10485430,67155451,2286,11338
11423086,86457955,3027,17193
12852012,77241023,1923,12249
12086030,65031853,1886,11407
10710087,68359107,2239,13862
11096599,69998946,2319,11931
10782446,88336460,2473,14286
16418886,75354317,2894,15756
12774100,72897648,1789,11548
14238095,67555570,1491,12335
10356458,63893222,1598,11201
12399372,67121075,1960,12879
14675492,83045626,1846,14467
12160672,68165078,1478,12497
12207088,70810943,1665,13811
12781349,71366923,1137,12046
13423465,74940968,1382,14760
14835294,99352679,1583,18460
17491213,69885738,1554,11762
12772402,67023576,1372,12729
10809289,69581261,2143,18373
13092509,67346478,2010,13519
11722116,91955766,2737,15972
11446518,66201947,2332,11553
12269028,65238823,2214,10889
11028677,64090553,1807,11416
11871902,62747519,1737,12434
11599943,85528533,1847,13316
15105995,74829267,1611,12032
11829350,69061377,1541,11109
13518769,73464813,1974,15003
13860492,74327575,1906,14655
15567339,92311354,2287,13987
14312230,65744435,2296,15663
11156435,69809878,2474,13511
13335532,60814461,1854,12646
10327875,66835459,1917,12281
13185814,88040078,2410,13855
14051617,64839034,857,12361
9811491,61663476,688,13013
12614436,62869902,1809,14670
8833539,68443427,1862,14495
14104091,75137647,2189,31759
11169218,60733849,1869,11293
10619865,63490702,1883,13033
12169644,63569154,1926,11148
10570288,73047476,4059,16895
15162449,79828319,2033,13939
10643244,64593026,2212,12639
11423621,63514758,2414,13023
11011267,60584804,2031,12602
9686993,67731914,2977,14969
12080495,81258124,2202,13434
11545667,64666098,1872,15229
12766827,65081410,1199,13675
12763497,62764056,1005,11595
10586253,77200772,1922,15201
15056177,85783282,3103,12588
11308689,67020929,3151,14094
10933455,66495395,1420,15377
10910831,60812128,2039,12791
12782701,84670247,2755,14097
12096730,75227562,1471,13375
11456220,62714656,1638,11977
10240276,65199656,1301,10868
10674289,63825242,1841,11513
9758284,79540380,2174,11814
14029165,77416587,1233,11987
10923832,67450373,1308,11021
12560864,68045774,1640,14597
11626352,64201233,1615,12267
9755852,85852546,1358,12354
13350562,70158904,1563,13891
11306591,63606795,1049,11373
9905315,60871183,1110,13207
10024308,62201492,1328,13939
10422947,85787748,3763,23317
11685700,67002312,2183,12973
11395829,60344385,2505,14253
11270397,66736468,1838,12262
11844391,64961068,1782,11172
10137081,69977421,2250,13468
13610280,80882679,1992,13121
10744375,61712781,2006,11988
11308470,63158633,2264,14849
10403935,61597606,2525,11290
11983548,64455314,1887,11634
10824476,80735936,2251,13837
14830286,70416949,1812,10553
12936428,61853975,1683,11044
10439458,65645436,1698,10328
10959585,63270634,1791,13192
9939977,66602011,1957,13534
10129752,87576046,2359,12329
9614049,65584757,1777,11776
9178255,61388804,2018,14128
9661729,59012404,1599,11235
11751514,57441348,2510,13361
9774176,60337485,1945,13385
8959506,76115590,2472,14510
10625924,70185826,1794,11750
10588081,59317002,1721,11121
10690532,61960506,1801,12494
10298883,59494726,1769,13321
9735604,59348504,1766,10979
11239307,73781529,2079,9574
11712295,72672476,1759,15000
10922950,59913335,1705,11259
10672856,65198281,1916,12387
9480018,61008770,2507,13154
10136164,66456968,1911,11627
13959503,74801975,9185,14674
9889486,72432906,2733,14908
9686486,60163630,1993,11634
10903259,58045177,2600,12310
11061599,58158534,1704,11115
9540501,57178804,2347,12527
9802060,62156911,2382,11853
12708302,74808434,2458,13093
11737579,61501518,1856,10839
10970199,59838122,1698,10728
9383388,58607498,1816,12457
9776285,56647957,1729,12584
10680695,59247512,1792,11525
9802632,85819087,2684,13983
11202956,65068046,1867,10669
9458866,59922473,1763,11900
9626280,57020717,1776,11000
10598003,56780858,1921,11688
9266525,58783813,4284,24997
9635394,59221621,1969,11684
10991430,75657558,2026,11082
10762886,67443930,1911,14412
10097670,59017929,1948,10640
9299029,57727905,2886,17390
10112145,57613581,2028,11972
10522552,59548526,1891,11276
9208174,56580999,1823,11788
9807240,66540497,2600,15413
11820881,75841570,2246,12295
9984532,60966714,1844,12546
9422493,60139561,1748,12973
12646368,60561310,1926,12796
10289972,62872463,1835,12978
10147435,61040309,2220,12516
9966318,64261828,2235,14301
13530496,90707386,2978,13729
12084217,70593003,2366,12809
10328555,61929108,1931,12528
11348055,61692513,1900,9384
10016106,65041751,1671,10925
10196431,64289697,2449,10773
10080360,56890254,1862,11939
12023181,63978387,2529,16171
11562891,84695017,1689,12130
13561934,71485094,1660,10929
9953693,60581834,1672,11903
9808997,65334835,1672,13991
9082293,61901097,2067,13195
11409995,64345882,2293,14645
10117386,60658516,1666,11236
10765838,62282085,2217,13007
10245676,69573026,2388,15313
10693510,75131484,1977,11612
