upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3216726,62068549,2246,25992
3118861,61608126,1752,12021
3127995,59395560,1711,11324
3808157,66534585,2090,11868
3572455,61580634,2249,10801
4574053,61031603,2253,14797
5340713,63301475,1898,11771
4088543,60923452,2363,11282
4804942,63408981,1579,11924
5353667,61626266,1887,12531
5121660,59369318,1929,12149
5551107,71777513,1669,11523
5557852,62946120,2227,12744
5818270,56545778,1730,12117
5440244,59541841,1735,12114
6986232,80275436,2211,14653
7650151,72672112,2620,14863
7880858,70544716,3350,22715
6987290,61796255,1956,17319
8879938,70876100,2167,13221
10368683,73964063,1831,11314
8153251,63835813,1779,13608
9883575,68945822,2531,13289
8756991,73979394,3130,14285
11532229,86645771,2721,15479
8987720,70968787,2543,15377
11189126,75636242,3206,15333
11594112,81502140,3901,20824
12054768,85192929,2765,17215
10615713,67876254,2276,14476
10965853,70511464,2280,13135
11929590,72183119,2728,14678
12728363,84332672,2672,14751
11943217,69303820,1798,13824
12079030,69579368,2545,14549
12416190,72866569,2540,14505
9183704,61241890,1650,11743
10278448,71235574,2101,13410
12870784,91796411,2409,14487
11677477,69563508,1700,11003
10576311,63564604,1771,17024
12187029,64904826,1927,12901
11401632,76328568,1932,14321
10812867,81737944,1954,12561
10022943,68137920,1984,12543
12275938,67253057,1815,15880
10180240,62543748,1795,11843
9965082,78821287,2182,15577
11338267,72958985,2101,11356
12830831,70329219,2652,14554
13618920,68665069,1708,11549
11914734,63373184,2672,22257
11759785,76571562,2452,18184
12076059,85050909,1998,12515
10121724,68914023,2273,14379
13038440,64635688,2075,12690
10171454,65385901,2467,14006
9822214,74807677,1817,12488
11469147,75933860,1753,11814
10974956,68101523,2493,12638
11972727,70323173,2062,11963
11664813,68529881,1866,13006
12612767,83080719,2891,14373
14285269,76862061,2029,14216
12048567,66185260,2804,15503
11230348,65199740,1733,12664
12253823,65702355,2444,13871
14522797,78671965,3461,16281
15848203,85366414,2777,14376
11404792,65635440,2161,13354
11277179,66997430,2210,11842
12906373,63447798,1843,13422
14988455,68822977,2924,22305
13012903,83028796,3069,15637
13924045,71829212,1762,11960
14650713,68797149,1747,11424
12331146,64062834,2174,14034
12026133,70120405,2055,14755
14269904,86986927,2879,16088
17477602,66863804,2019,11756
14554799,67629844,1920,14104
11276936,66690534,2921,15296
11437140,71277093,2047,11023
14634455,85844121,2524,14651
16306001,65960544,2389,13236
13589698,69699253,1922,13185
13021268,68511869,2060,12484
14410318,82350450,2185,15832
16716111,76690317,1845,11589
11328323,67373500,1992,12487
13229853,65502775,2291,11173
11238989,61285273,2191,12573
12487445,74136040,3022,14212
16929895,83950607,2204,12136
13914253,67570839,1982,11826
11559163,70360784,2328,11958
10707603,67191668,1917,12838
10930382,79536190,2590,14363
15874737,83241969,2088,12136
14438707,68905960,2684,14618
13750387,71232330,1875,11294
11216344,70033573,2217,14103
11235822,68932094,2575,10587
13144419,90916596,1930,15337
13235166,72784627,2054,13009
12675321,68763317,2151,13438
13109703,74043609,1965,13900
13159190,61206364,1993,11549
12038184,62034380,1459,11924
11283823,74468646,1380,13619
15902781,83446747,1112,12371
11805515,70303631,1085,12358
12309312,63555745,1405,12275
10670324,63380667,1779,10826
12221166,63855941,1417,13792
11175551,69560112,2302,14781
11341524,84767503,1775,12039
14047881,76643764,1986,13244
10136175,63867187,1942,11988
11549208,64522327,2368,14064
11756278,64819635,1675,12304
10618766,65792914,1507,12251
10973917,72747418,2480,14316
13144628,89153687,1923,13586
11655101,66752284,1709,12175
10123560,64033587,1910,10645
11264928,64580237,2602,13607
12222979,64510136,1166,11670
11101829,67621959,1857,12793
12832721,89269322,1911,12764
11654318,63356620,2513,13109
11237691,61614347,2059,12909
12096819,63881299,2371,11771
10751577,62114320,1919,12141
10598929,63990965,1447,19796
10626928,91293870,695,12160
12921485,68441026,2035,10766
10750534,61784505,1815,10936
10611621,62062277,1922,11689
10653285,62316095,2072,18589
12215133,69337009,907,13918
11119154,72383638,4477,19171
14450260,86797979,3057,18909
11024513,65838829,2051,12484
11791360,62931977,1841,12658
11721040,59772891,560,10795
11296904,65036846,1080,11751
10390152,75186701,2244,17730
12943426,72266721,1453,11997
14433159,71672287,1680,14391
10429649,69279023,1810,10370
10045725,64598535,1947,11047
11028685,65778118,2473,11905
10405146,88333620,1777,12718
12659755,76144032,1568,10342
10448909,63970737,1470,11256
10271190,62491139,1462,12063
12536839,62396809,1918,12177
11015742,70264687,3013,19653
14099868,93607185,3284,13622
12559057,69063364,1965,13536
10359960,62886670,1808,11979
9704984,66165157,2227,12840
10360009,63430910,1711,12568
11521728,83873444,4904,17732
11767460,71981437,2098,10035
10754467,62648595,2489,13053
11436010,62271541,1548,13429
11114118,62320257,1289,10999
10515276,64504003,1678,15599
11956388,84045148,1979,12011
12165379,66267754,1409,13644
10882004,67698483,2166,11363
11397068,61957248,3406,13106
10471371,67228755,2461,12074
11390832,79149227,2586,13869
11945807,81619406,1653,12022
12727012,66231201,1853,11601
10285002,68415864,1258,11084
9377471,60132560,1912,10875
10984703,62619042,1961,11903
10720062,84627151,2126,14361
12837872,66337947,1463,12081
10673348,66261925,1819,13314
11612432,59566668,1786,12494
10282451,58674155,1571,11807
11852829,59365458,1301,11982
9896267,74704188,4815,18147
11722153,77997678,1901,13332
12733464,68816737,1721,12878
12695316,69207595,1612,12723
11704088,66048022,1579,12291
11633098,60189504,1376,12900
10150412,63678007,2122,13124
13765521,77133484,3106,14560
11847592,62001608,1125,12305
10663048,62019674,1695,12756
9022603,63366568,2072,11536
8742706,60364755,2199,15036
11357288,57566450,2352,11039
9592135,63830484,2239,17594
10346252,87138160,1514,13032
11850065,67581091,1699,11000
10159114,63457249,2528,11760
10431864,59590591,1599,11392
12821984,59994995,1808,11857
9914292,60117059,1587,10970
9609837,61117392,1796,13154
11368148,71482262,2277,13875
13737851,79985846,1823,11000
10893213,63825836,1897,13561
10461825,58504883,2502,16328
12309590,62366371,1594,11390
9957076,59376350,1597,12717
11537765,61182614,2446,12188
12787127,80472197,1758,12220
12764368,64714975,1737,11001
10160064,60197515,2448,12151
10079866,63030286,1881,13185
10952474,60363527,1647,12487
10168972,59669717,1678,11262
9450876,61800236,1806,11481
9246024,81503633,2410,16108
13123325,69199444,1746,11730
10043822,58948802,1706,11408
10648539,57824888,2461,13332
11020676,55603550,1687,11078
10073050,59376076,3590,20456
9784164,57358306,1744,14479
11334941,68720747,3626,15468
13006051,72158827,2289,15463
11062593,61316631,2602,13371
10154782,60084293,1702,11710
10404154,56226907,1867,11377
11669829,56683839,2044,12686
10121372,57833561,2027,11984
10124042,61972643,1676,12604
10212852,85070380,1664,12639
10651210,68594120,1874,10517
9751941,57011201,1869,11292
9921052,56967184,1729,10800
10306976,59946723,1709,12901
9777812,60497325,1717,12703
10297852,59333830,1922,12222
11085362,61922138,1690,13261
11325042,82720346,2345,15345
11362843,61988736,1630,11300
9191442,60942481,2216,12341
9204735,55998153,1795,10564
10923893,57259833,1675,9940
9590394,57965146,1982,11067
10243883,61225311,2622,14263
10914531,56242752,1714,11134
11081901,75248338,4553,17888
12528714,72914241,1841,13179
12206664,61836269,1663,12154
10267766,61769641,1814,11986
10390201,60777504,2543,14707
10259992,60273832,1893,13205
13681513,58251667,1627,10363
10749609,60930278,2180,11179
10266575,83285975,2834,13161
11506359,69390340,1598,10715
9888173,57812733,1760,12004
9894399,57618937,1877,11440
11153888,58392997,1625,12313
9772396,59565402,1972,13903
9369687,56649569,1992,11515
11143307,58504545,2318,12055
9770095,79951521,2103,13633
12288695,67682674,2825,12255
11355833,61254925,1618,11290
