#{"t_start": 1631455901.5681882, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
225.97,190,34.612327
125.6,788,165.959335
-176.28,48,176.602753
-247.94,249,218.951888
205.24,320,273.153336
-168.05,34,280.069172
220.1,146,305.487381
218.65,136,329.300333
214.42,148,356.481725
161.67,353,416.123645
223.48,141,440.80983
226.35,157,468.075018
230.78,149,494.058535
223.23,115,514.321548
173.68,95,532.596551
-245.26,611,635.006769
187.44,83,650.090703
-154.32,136,673.832947
-173.73,205,710.284044
231.94,209,746.199968
197.57,183,777.786211
226.71,200,812.058336
-283.01,185,843.963826
-235.81,100,861.896754
177.25,69,875.896073
229.32,214,912.603699
227.15,163,940.775684
-151.01,150,966.826893
240.12,205,1002.075428
201.79,226,1042.111309
-181.48,271,1088.202897
222.85,147,1113.876637
-197.3,89,1129.92377
225.49,183,1161.493764
-180.65,196,1195.187755
198.91,100,1212.969335
242.85,206,1249.639584
212.15,77,1263.653994
228.85,152,1290.088453
226.96,108,1309.234902
212.63,183,1340.735918
180.17,158,1368.245591
216.32,142,1394.33392
216.7,97,1411.698204
217.36,98,1429.212149
-320.61,487,1511.036149
228.08,154,1537.811065
152.39,160,1566.885863
175.0,40,1574.842735
-205.53,241,1615.980481
216.51,156,1643.078674
233.9,178,1673.756582
213.54,78,1687.973706
209.4,169,1717.273444
222.47,182,1749.960105
212.98,62,1761.484812
213.26,191,1794.346067
235.25,207,1829.866138
-157.14,225,1868.371267
219.57,97,1885.752524
-521.83,801,2020.692484
-242.55,213,2057.318444
181.5,275,2105.463449
185.65,369,2167.719273
212.11,99,2185.346126
231.6,182,2216.721903
144.94,229,2257.118668
237.3,199,2291.291039
239.68,216,2328.284514
-205.49,219,2365.817298
221.9,120,2386.955912
-138.78,135,2410.589551
223.86,113,2431.829083
214.63,123,2453.497264
204.09,57,2464.218042
125.25,172,2493.951319
-224.05,170,2523.413973
216.07,442,2597.854734
200.69,233,2638.916795
221.26,145,2664.203225
72.58,280,2711.879894
224.1,144,2737.015015
211.71,51,2746.78667
140.8,203,2782.954922
210.5,53,2793.049162
226.18,121,2814.360346
235.39,174,2844.368536
200.06,173,2874.262432
206.41,210,2910.30261
-174.08,315,2964.921108
110.98,197,2998.827374
207.33,163,3027.01458
220.18,100,3044.869049
-176.51,137,3068.734807
-164.03,220,3106.463284
202.48,62,3118.049946
-162.93,145,3144.664289
211.06,59,3155.703918
-266.49,392,3221.886597
215.72,238,3262.472824
-358.34,411,3333.086292
200.33,113,3352.988516
-259.29,143,3377.938658
-300.82,279,3425.448291
224.78,107,3444.445108
228.29,156,3471.551623
233.85,161,3500.709571
222.21,128,3523.223333
183.28,155,3550.250588
214.77,68,3562.84015
-146.07,108,3581.975135
215.65,89,3598.050265
217.63,102,3616.243855
-160.03,21,3621.016591
215.05,142,3645.791235
237.64,169,3676.234743
237.65,179,3707.161539
191.21,187,3739.417137
-204.53,214,3776.16901
-188.05,46,3785.100541
226.4,178,3815.845372
226.68,122,3838.483777
231.22,166,3867.220352
198.21,150,3893.281419
207.83,36,3900.554625
220.01,118,3921.414327
226.04,140,3945.929941
178.92,159,3973.459298
177.69,156,4000.606403
220.64,101,4019.80391
-304.6,560,4113.752771
218.05,79,4128.065944
238.79,183,4159.624936
212.27,71,4172.654438
-164.66,137,4198.511838
-394.25,340,4255.934567
205.66,78,4270.096477
220.9,106,4288.895484
-169.28,216,4325.934739
179.88,65,4338.040219
219.88,120,4360.453369
219.72,132,4383.54756
136.08,186,4415.588931
93.66,179,4446.517974
212.95,74,4460.110419
-164.93,134,4483.585801
213.3,187,4515.826119
148.86,97,4534.550079
238.69,189,4567.137547
-169.57,246,4609.126725
186.23,227,4648.000988
219.98,173,4677.919392
205.5,219,4716.64918
227.22,116,4737.115734
236.7,209,4773.038571
93.11,178,4803.743869
223.93,170,4833.169141
161.44,69,4845.975404
216.59,137,4869.852674
201.26,106,4889.845485
222.95,111,4909.497211
-163.99,50,4919.077212
232.18,138,4943.232376
149.92,216,4980.222269
113.02,276,5027.151
159.65,178,5059.059193
226.79,112,5078.898959
-166.16,34,5085.827013
-162.51,185,5117.750079
243.17,171,5147.328635
180.63,156,5174.424901
202.32,178,5205.208715
-162.08,21,5209.988989
-142.78,145,5236.593669
130.95,192,5269.716763
213.2,234,5309.739671
-182.92,43,5318.144094
193.31,198,5352.181958
-169.46,36,5359.447795
217.04,75,5373.140677
186.0,83,5388.151234
158.55,338,5446.610749
209.57,135,5470.251399
207.33,35,5477.330253
215.59,74,5490.873961
242.61,196,5524.648314
196.57,125,5546.591726
213.48,68,5559.251845
175.95,46,5568.18739
-454.7,756,5695.942931
234.85,170,5725.339547
160.12,276,5773.578388
-161.54,128,5796.084053
-158.9,23,5801.173047
207.56,43,5809.56906
231.0,170,5838.929873
-173.45,21,5843.722998
225.25,219,5881.218663
163.94,138,5905.287661
226.86,208,5942.343657
240.02,185,5974.215595
-156.03,62,5985.776321
-156.79,151,6012.07175
-196.7,328,6067.602848
201.46,225,6107.241474
225.3,135,6130.890572
230.95,152,6157.331976
244.56,193,6190.532754
203.12,65,6202.615613
234.06,150,6228.729055
225.48,115,6249.0468
213.99,112,6268.832453
215.34,94,6286.934868
215.94,115,6307.244689
207.78,170,6336.642225
231.14,141,6361.243685
224.4,126,6383.375607
194.76,168,6412.489564
201.24,110,6432.020624
115.55,284,6482.015022
109.69,153,6508.712947
192.46,134,6532.174252
-217.74,166,6560.964691
209.96,105,6579.539021
229.14,188,6611.857553
141.09,193,6646.340034
220.16,138,6670.539734
212.11,94,6687.397874
224.61,147,6712.962426
-143.64,107,6731.990184
-191.4,284,6780.279946
182.33,143,6806.44357
219.88,96,6823.659118
-169.91,157,6850.926807
201.36,77,6864.967347
223.05,158,6892.430087
199.84,132,6915.514554
151.4,111,6935.196398
198.83,159,6962.828776
121.29,228,7003.09601
214.73,72,7016.331517
-311.98,241,7057.508105
216.21,120,7078.641973
215.05,68,7091.241961
217.19,81,7105.851081
169.65,201,7140.379957
-170.72,52,7150.351521
229.53,175,7181.8347
166.84,139,7206.164938
-139.84,209,7242.027367
-226.05,147,7267.686517
212.94,62,7279.275672
-142.22,142,7304.01851
226.36,129,7326.608571
222.73,119,7348.86932
221.55,163,7377.146436
-251.78,192,7410.224204
219.12,151,7436.496949
208.59,95,7453.486466
219.55,83,7468.523257
-166.4,59,7479.572066
208.11,88,7495.409875
196.43,127,7519.047409
231.97,177,7549.594849
214.13,94,7566.470454
-160.48,132,7589.674419
-167.69,50,7599.197936
41.5,238,7639.805896
179.85,170,7669.208711
218.5,80,7683.767964
-154.28,26,7690.573528
132.47,171,7720.146146
217.81,71,7733.270765
210.21,52,7743.158435
-219.13,71,7756.183721
216.37,91,7772.518512
187.93,106,7791.350432
-167.78,139,7815.667927
229.04,170,7845.110223
-184.94,54,7855.287172
215.92,66,7868.786717
167.68,58,7879.704851
204.16,103,7898.031338
134.36,120,7919.217503
134.17,107,7938.207834
239.83,199,7972.411547
-183.16,58,7983.354131
216.11,74,7996.930331
213.37,218,8034.21644
-181.06,81,8050.010512
159.61,190,8082.72694
205.92,266,8127.978406
155.15,309,8180.438926
178.63,124,8202.21956
210.56,56,8212.821799
-148.74,103,8232.455155
-160.79,33,8239.222163
226.16,130,8262.088073
170.46,127,8284.415492
207.44,65,8296.482622
170.4,187,8328.705458
222.79,159,8356.288375
184.01,143,8381.253061
208.88,182,8414.504153
-166.62,18,8418.763036
221.58,94,8435.633188
197.67,98,8453.166439
-202.85,391,8519.077015
219.22,70,8531.96912
199.46,73,8545.389327
-176.67,36,8552.64348
222.9,99,8570.340507
211.79,77,8585.724389
190.3,85,8601.156159
227.57,151,8627.506176
222.03,102,8645.690901
202.32,181,8676.942416
194.22,119,8697.923342
146.17,233,8737.814225
213.1,54,8748.022994
163.19,157,8776.433525
-389.81,348,8835.283512
234.57,169,8864.484495
211.24,133,8887.811546
-169.43,22,8892.777386
226.16,197,8928.008478
208.74,95,8945.035111
213.33,169,8974.404167
165.02,168,9003.488066
189.19,184,9035.250097
-165.76,35,9042.370467
194.95,201,9076.942063
221.61,111,9096.579838
211.35,53,9107.983028
192.78,65,9119.991984
-182.68,41,9128.04338
169.75,118,9148.880446
221.83,118,9169.779347
-172.05,28,9175.699189
198.78,78,9189.925294
232.12,152,9216.356351
223.89,148,9242.179791
231.82,134,9265.582253
216.43,71,9278.639089
-156.41,30,9286.077627
190.38,159,9313.614983
217.52,147,9339.230576
210.92,149,9365.165027
211.95,79,9379.565079
227.32,174,9409.613118
185.65,63,9421.346349
208.2,108,9440.492214
